CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
105319,WEIGHT WATCHERS INTERNATIONAL INC,10-K,2006-02-27,2005-12-31,7200.0,VA,VA,1230.0,105319_2005,145308,7200.0,0.0,0.0,0.0,0,127.71,19.714,835.491,-80.651,31.476,508.668,100.578,4.7,280.0,741.425,12.014,174.402,31.678,0.0,0.0,165.888,916.142,174.402,58.641,0.0,318.63,28.04,1151.251,4.563,13.71,104.913,20.969,49.43,-0.032652873,-0.356466791,0.007582596,-0.001514824,0.937460727,0.120685808,0.057852826,-0.019711775,1.0,-0.016222439,0.753051576,0.381368561,0.359410215,0.331494596,0,0,
1084230,PEPSIAMERICAS INC/IL/,10-K,2006-03-06,2005-12-31,2086.0,DEType,DEType,,1084230_2005,5824,2086.0,0.0,0.0,0.0,0,598.2,208.4,4053.8,1569.3,116.0,1978.8,133.0,290.4,793.3,1285.9,184.7,194.7,194.2,0.0,0.0,722.0,2484.5,194.7,2387.0,0.0,406.9,213.8,3726.0,61.4,0.0,108.8,87.2,23.26,-0.009256817,-0.025054064,0.006144839,0.004325123,0.696556318,0.081206564,-0.072618029,0.000183873,1.0,0.507276359,0.971822992,0.100374957,0.096378706,0.02842977,0,0,
1086467,DRUGSTORE COM INC,10-K,2005-03-18,2005-01-02,5912.0,DE,DE,1231.0,1086467_2005,122355,5961.0,0.0,0.0,0.0,0,109.115,58.177,170.563,96.271,46.463,312.086,92.905,2.029,1.662,2.685,8.284,-20.899,23.468,0.0,26.172,68.765,74.292,-20.899,54.264,0.0,-737.318,34.214,399.43,28.043,0.0,0.0,0.3,2.85,0.020913229,0.026395279,-0.006867756,0.025410698,0.634727344,0.145599469,0.221077342,0.151383667,1.0,0.36358967,1.352906742,-4.322848449,-0.120770624,0.136704814,0,0,
1091171,BLUE NILE INC,10-K,2005-03-25,2005-01-02,5944.0,DE,DE,1231.0,1091171_2005,264391,5944.0,0.0,0.0,0.0,0,132.496,50.157,138.005,81.515,114.788,156.308,17.331,0.0,0.0,0.0,1.717,13.153,11.764,0.0,42.867,55.627,56.49,13.153,11.94,0.0,-6.357,1.877,203.169,0.575,0.01,7.4,0.0,40.31,-0.107963226,-0.108991805,0.008386295,0.013889567,0.144603456,0.193279197,0.074290129,-0.005996505,1.0,0.116681261,0.806829474,-0.046063548,0.148929387,0.132761734,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2005-03-30,2005-01-29,5651.0,DE,DE,127.0,109198_2005,11672,5651.0,0.0,0.0,0.0,0,3140.127,1313.472,5496.305,1892.654,465.649,11984.147,460.967,1.712,204.427,807.15,310.869,690.423,2365.861,0.0,0.0,2251.851,3603.651,690.423,3954.066,0.0,1431.687,140.747,16057.935,102.438,0.0,318.904,39.032,25.53,-0.013442961,0.015268955,0.003998571,0.002616211,0.549025209,0.077396204,-0.043236822,-0.009613305,1.0,0.160823895,0.947715713,0.260481724,0.190738869,-0.010297416,0,0,
1096142,GENTIVA HEALTH SERVICES INC,10-K,2005-03-17,2005-01-02,8082.0,DE,DE,101.0,1096142_2005,130200,8082.0,0.0,0.0,0.0,0,251.792,13.87,326.565,182.154,88.367,542.093,23.035,0.431,0.0,0.737,8.091,23.365,0.0,0.0,71.764,122.466,144.411,23.365,95.312,0.0,-45.996,139.635,865.24,6.027,0.0,8.477,1.022,14.74,0.053244224,0.010691355,0.023177255,0.0,0.652945049,0.024136757,0.046043797,-0.008455395,1.0,0.536479353,1.108470966,-0.140847917,0.100635402,-0.020174201,0,0,
110471,WOLVERINE WORLD WIDE INC /DE/,10-K,2006-03-15,2005-12-31,3140.0,MI,MI,102.0,110471_2005,11566,3140.0,0.0,0.0,0.0,0,420.748,41.107,626.58,462.321,85.258,636.33,56.129,10.972,69.972,21.439,19.47,74.467,161.347,0.0,0.0,104.037,164.259,74.467,264.631,0.0,462.07,157.119,1060.999,11.951,4.231,36.78,3.855,22.46,-0.021341846,-0.008515572,0.009390665,-0.034082823,0.715184015,0.068285788,-0.004646906,0.009394948,1.0,0.366730106,0.951631125,0.737447732,0.183698809,0.021987899,0,0,
1108524,SALESFORCE COM INC,10-K,2005-03-25,2005-01-31,7372.0,DE,DE,131.0,1108524_2005,157855,7372.0,0.0,0.0,0.0,0,303.217,10.212,434.749,196.371,207.565,63.099,110.514,0.615,0.0,0.184,6.027,28.474,0.0,89.227,107.723,234.625,235.964,28.474,39.215,0.0,-38.219,76.128,309.857,15.735,2.65,-1.31,0.069,41.05,-0.180952621,-0.026292978,0.076208532,0.0,0.466862489,0.834643625,-0.060157354,0.039697108,1.0,0.043285944,1.328869481,-0.087910495,0.062640742,0.085371787,0,0,
1110803,ILLUMINA INC,10-K,2005-03-08,2005-01-02,3826.0,CA,CA,1231.0,1110803_2005,138205,3826.0,0.0,0.0,0.0,0,79.71,7.39,100.61,72.497,50.822,19.065,41.294,0.118,0.0,0.054,4.116,-20.874,10.309,0.0,0.0,21.718,28.113,-20.874,30.509,0.0,-144.328,17.62,73.501,6.046,0.939,0.0,0.007,14.1,0.098712644,0.043095997,0.0586036,0.066510841,0.334529371,0.55833525,-0.082385684,-0.149397541,1.0,0.124512791,1.553068205,-1.434529371,-0.207404831,-0.192944859,0,0,
1113809,BUILD A BEAR WORKSHOP INC,10-K,2006-03-16,2005-12-31,5945.0,DE,DE,101.0,1113809_2005,161055,5945.0,0.0,0.0,0.0,0,147.807,34.996,246.108,130.357,90.95,163.073,20.121,0.0,0.0,0.0,17.3,27.314,40.157,0.0,0.0,81.161,115.751,27.314,144.476,0.0,46.7,6.629,361.809,4.413,6.653,17.099,0.0,29.64,-0.002090296,0.072338031,0.013033341,0.043027943,0.264863393,0.198378891,-0.021981673,-0.007312955,1.0,0.218578075,1.004845626,0.189754092,0.180461423,-0.0387325,0,0,
1114200,AMERICAN MEDICAL SYSTEMS HOLDINGS INC,10-K,2006-03-08,2005-12-31,3842.0,DE,DE,1229.0,1114200_2005,138741,3842.0,0.0,0.0,0.0,0,122.908,3.688,359.326,302.879,46.39,40.976,69.525,0.0,0.0,0.0,13.019,39.275,18.191,0.0,15.505,53.375,56.447,39.275,50.411,0.0,74.9,51.058,262.591,11.539,2.387,26.95,0.217,17.83,-0.017757882,0.17553601,0.012347774,-0.010692918,0.81142194,0.323725646,-0.033553672,0.129798419,1.0,0.244330015,0.967863469,0.208445812,0.184907299,-0.047042172,0,0,
1116755,DESIGN WITHIN REACH INC,10-K,2006-04-14,2005-12-31,5020.0,DE,DE,1231.0,1116755_2005,264709,5961.0,0.0,0.0,0.0,0,53.818,16.882,87.333,53.542,13.08,83.777,14.042,1.288,0.0,0.022,6.623,-2.069,31.239,0.0,9.652,28.172,33.791,-2.069,38.376,0.0,-1.6,1.568,158.236,2.563,0.0,-0.949,0.039,5.3,0.104869931,0.287157385,0.002766235,0.128123591,0.5585403,0.318150725,0.136413479,-0.101599494,1.0,0.719432001,0.738710266,-0.018320681,-0.034110817,-0.358943644,1,1,2006.0
1128928,FLOWERS FOODS INC,10-K,2006-03-01,2005-12-31,2000.0,GAType,GAType,,1128928_2005,4809,2050.0,0.0,0.0,0.0,0,237.57,83.801,851.069,512.371,11.001,860.927,60.318,4.652,170.0,74.403,60.0,62.858,66.042,70.357,0.0,174.275,334.135,61.231,921.306,0.0,186.63,120.751,1715.869,6.443,0.0,39.861,3.576,27.56,0.023683093,-0.022217885,0.003492176,0.009488527,0.456069954,0.11736168,-0.00907498,0.011981267,1.0,0.308218282,0.976253474,0.219288918,0.122984153,0.032176668,0,0,
1158449,ADVANCE AUTO PARTS INC,10-K,2006-03-16,2005-12-31,5531.0,DE,DE,1231.0,1158449_2005,145977,5531.0,0.0,0.0,0.0,0,1547.94,629.248,2542.149,919.771,40.783,2130.555,108.198,202.281,2.0,406.04,119.938,234.725,1367.099,0.0,0.0,1141.464,1622.378,234.725,1463.409,0.0,410.463,94.689,4264.971,28.696,0.0,144.198,32.384,43.46,0.04182575,0.089793009,-0.003069068,0.069833526,0.630378078,0.138317728,0.042754968,0.009116021,1.0,0.195600859,0.999738962,0.161462998,0.161795001,-0.070106285,0,0,
1171014,COSI INC,10-K,2005-03-16,2005-01-03,5812.0,DE,DE,1231.0,1171014_2005,148249,5812.0,0.0,0.0,0.0,0,39.953,2.689,76.544,56.208,34.87,95.975,38.239,0.019,0.0,0.1,7.426,-13.126,0.915,0.0,32.918,13.4,20.336,-13.126,72.933,0.0,-207.443,0.496,117.181,36.888,0.0,0.0,0.034,8.3,0.01776288,0.398364687,-0.001832678,0.000375934,0.106749059,0.060311319,0.153278835,0.170737115,1.0,0.177097942,0.933510417,-2.710114444,-0.17103888,-0.316176125,0,0,
1267130,CABELAS INC,10-K,2006-03-01,2005-12-31,5940.0,DEType,DEType,,1267130_2005,264708,5961.0,0.0,0.0,0.0,0,694.027,162.305,1366.28,639.853,86.923,1064.322,64.764,113.384,8.829,137.582,34.691,72.569,396.635,192.808,0.0,548.468,726.427,72.569,610.169,0.0,399.337,125.0,1799.661,2.519,31.477,42.801,10.928,16.6,0.020389969,0.175513613,0.017150053,0.064469181,0.599975847,0.17393751,-0.004808644,-0.003368358,1.0,0.595166473,1.254034202,0.292280499,0.092439324,-0.169675904,0,0,
1278027,"B&G Foods, Inc.",10-K,2006-03-07,2005-12-31,2000.0,DE,DE,1231.0,1278027_2005,158743,2033.0,0.0,0.0,0.0,0,150.826,26.337,594.175,83.274,25.429,265.017,27.556,0.0,0.0,405.8,6.912,8.005,85.53,0.0,0.0,46.99,510.901,8.005,80.647,0.0,-53.114,32.487,379.262,0.0,0.0,5.235,41.767,14.52,0.008651178,-0.009899784,-0.004614634,0.010790445,0.889562839,0.061519609,0.181109524,0.007701363,0.0,0.208126142,0.907262901,-0.089391173,0.092577103,0.017814906,0,0,
1286681,DOMINOS PIZZA INC,10-K,2005-03-17,2005-01-02,5140.0,DE,DE,103.0,1286681_2005,160211,5812.0,0.0,0.0,0.0,0,221.346,60.33,461.074,-510.985,66.919,1093.9,67.184,35.304,40.0,702.358,32.409,108.282,24.231,2.373,0.0,217.385,972.059,108.282,271.641,0.0,-771.352,74.845,1511.597,6.637,8.66,64.969,48.755,24.2,-0.00818343,0.046304522,-0.000123291,0.006001623,0.569756699,0.049794021,0.062959854,0.099350488,1.0,-0.31428737,0.784761791,-1.672946208,0.481497547,0.054959099,0,0,
1292055,Symmetry Medical Inc.,10-K,2006-02-27,2005-12-31,3842.0,DE,DE,101.0,1292055_2005,160600,3842.0,0.0,0.0,0.0,1,102.246,18.983,337.645,253.255,12.471,172.16,34.704,4.552,0.0,34.782,13.067,31.8,38.783,0.0,0.0,38.469,84.39,31.8,137.964,0.0,-15.721,45.093,263.766,11.88,1.241,14.441,2.954,19.39,0.010646798,0.089124657,0.008921465,0.014584655,0.687313599,0.349850471,0.181784785,0.057892013,1.0,0.376357595,1.043612709,-0.046560737,0.145700366,-0.026736466,0,1,
18230,CATERPILLAR INC,10-K,2005-02-24,2005-02-22,3531.0,DE,DE,1231.0,18230_2005,2817,3531.0,0.0,0.0,0.0,0,22790.0,3471.0,47069.0,8432.0,1108.0,25081.0,670.868,10068.0,14574.0,15677.0,1477.0,2854.0,5224.0,11363.0,0.0,19092.0,38637.0,2854.0,15862.0,0.0,11210.0,13968.0,36339.0,482.0,528.0,1120.0,1028.0,57.77,0.01998669,0.013110027,-0.003527063,0.01217835,0.80675179,0.332286914,0.318017522,0.01215074,1.0,0.217566063,0.986049036,0.238160998,0.106269519,0.005057675,0,0,
19149,CHAMPION INDUSTRIES INC,10-K,2006-01-27,2005-10-31,2750.0,WV,WV,1031.0,19149_2005,26900,2750.0,0.0,0.0,0.0,0,35.84,3.584,61.645,40.752,3.662,92.023,9.746,1.684,8.324,6.761,4.65,1.117,11.08,0.0,0.0,9.759,20.893,1.117,61.593,0.0,8.708,19.3,134.925,0.031,0.682,0.846,0.611,4.25,-0.035088835,-0.034500576,-0.032083946,-0.003020788,0.637277963,0.111306775,0.085230668,0.005526038,1.0,0.983860649,0.860171167,0.141260443,0.041755211,0.040335466,0,0,
19731,CHESAPEAKE CORP /VA/,10-K,2005-03-07,2005-01-02,2650.0,VA,VA,1231.0,19731_2005,2982,2631.0,0.0,0.0,0.0,0,279.6,132.4,1123.0,295.3,8.7,806.3,19.6,22.8,119.8,410.1,59.2,-315.0,108.5,0.0,0.0,270.8,827.7,-314.3,640.8,0.0,183.0,136.3,1042.0,0.0,21.8,-4.3,33.1,16.98,-0.007841966,-0.279696777,-0.0097091,-0.004331752,0.660997329,0.001613975,0.051330319,-0.241889109,1.0,0.887298382,0.910099981,0.162956367,-0.254229742,0.036297099,0,0,
200406,JOHNSON & JOHNSON,10-K,2005-03-15,2005-01-02,2834.0,NJ,NJ,103.0,200406_2005,6266,2834.0,0.0,0.0,0.0,0,31394.0,4315.0,58025.0,37871.0,16138.0,11861.0,2974.478,668.0,6.0,2017.0,2093.0,10411.0,3959.0,20.0,83.0,12635.0,20154.0,10411.0,19716.0,0.0,40716.0,7010.0,50434.0,696.0,940.0,3245.0,165.0,60.1,0.034739811,-0.024429236,0.003215319,0.003861975,0.535234813,0.06718906,0.03768216,0.019476416,1.0,0.21184662,1.044140614,0.701697544,0.238190435,0.058594241,0,0,
215219,Voyager Learning CO,10-K,2007-08-31,2005-12-31,2741.0,DE,DE,1229.0,215219_2005,60893,7370.0,0.0,0.0,0.0,0,196.374,87.09,917.114,-52.69,39.905,222.913,29.91,522.708,538.95,11.317,51.6,-14.493,15.244,12.924,8.948,833.374,969.804,-14.493,435.982,0.0,-387.927,107.45,545.913,8.904,3.898,10.702,35.857,27.91,-0.105326629,-0.417634756,0.014575673,0.011894305,0.767259032,0.155843622,-0.192339107,-0.108072198,1.0,-0.063117814,1.149810855,-0.422986673,0.034964029,0.337130242,1,1,2007.0
225051,ARDEN GROUP INC,10-K,2006-03-09,2005-12-31,5411.0,DE,DE,102.0,225051_2005,1728,5411.0,0.0,0.0,0.0,0,88.764,19.662,147.027,82.32,56.988,248.588,3.379,0.221,0.0,1.453,7.401,19.851,19.146,0.0,20.65,47.46,64.707,19.851,120.506,0.0,79.251,5.714,470.354,0.0,3.919,13.571,0.152,90.99,-0.010157452,-0.062564552,-0.00237032,0.002831009,0.272154094,-0.065431491,-0.01808876,0.000808708,0.0,0.267746317,0.931890515,0.539023445,0.228352616,0.041603198,0,0,
225263,NEWPORT CORP,10-K,2006-03-16,2005-12-31,3821.0,NV,NV,1231.0,225263_2005,7883,3821.0,0.0,0.0,0.0,0,237.539,24.716,529.406,376.583,71.022,214.734,40.036,12.636,0.0,51.295,19.746,25.714,75.504,9.5,40.91,87.168,152.823,11.632,104.942,0.0,-77.694,80.392,403.733,5.454,3.093,3.746,3.696,13.54,0.006266056,-0.049538124,0.009028103,-0.018207847,0.770599502,0.70143802,0.472058276,0.176605946,1.0,0.69469051,0.808754827,-0.146756931,0.036029059,0.241946286,0,0,
25793,CROSS A T CO,10-K,2006-03-28,2005-12-31,3950.0,RI,RI,1231.0,25793_2005,3612,3950.0,0.0,0.0,0.0,0,73.59,5.425,112.893,67.177,11.074,59.228,14.9,0.0,7.457,10.456,6.977,0.384,15.035,0.0,0.0,23.298,45.716,0.384,129.417,0.0,58.273,36.482,129.115,0.195,0.196,0.19,0.586,4.05,0.121426425,-0.029039444,0.057433567,-0.004181326,0.70976057,-0.068521248,-0.088791074,0.01078127,1.0,1.113215677,0.98369188,0.516179037,0.010275216,0.039992221,0,0,
30697,TRIARC COMPANIES INC,10-K,2005-03-18,2005-01-02,5810.0,DE,DE,102.0,30697_2005,3708,6794.0,1.0,0.0,0.0,0,1655.286,56.148,2809.489,395.57,1318.219,442.791,74.244,550.016,630.981,894.527,36.67,-58.912,11.101,66.738,1115.379,1358.859,2370.493,-55.627,512.619,0.0,264.736,283.979,727.334,4.023,14.227,-16.533,68.789,14.85,-0.20663894,0.152495239,0.113323954,0.004580981,0.372812636,0.830699774,-0.799237203,-0.041914488,1.0,0.358786036,2.148550154,0.094229235,-0.001199862,-0.183652,0,0,
31107,EASTERN CO,10-K,2006-03-20,2005-12-31,3420.0,CT,CT,102.0,31107_2005,4186,3420.0,0.0,0.0,0.0,0,45.045,5.599,81.622,46.172,6.346,80.915,3.639,3.421,3.0,12.384,3.46,4.367,20.768,0.0,0.0,13.823,35.45,4.367,42.469,0.0,45.132,14.825,109.107,0.0,0.0,2.653,1.014,19.52,0.025248287,0.005372775,0.028767518,0.003631946,0.647852295,0.082837417,-0.209170371,-0.007630662,1.0,0.650005181,0.945301116,0.552939159,0.098429345,-0.010269641,0,0,
31791,PERKINELMER INC,10-K,2005-03-11,2005-01-02,3826.0,MA,MA,103.0,31791_2005,4145,3826.0,0.0,0.0,0.0,0,998.889,146.971,2693.461,1650.513,502.264,792.297,130.109,1.131,244.277,243.282,66.998,66.532,163.15,7.991,0.0,494.539,1042.948,268.108,484.453,0.0,970.048,250.844,1473.831,19.388,122.166,0.128,27.291,23.56,-0.025457737,-0.026853076,-0.013837624,-0.011541539,0.747672975,-0.105539394,0.037989452,0.064709536,1.0,0.538438771,0.890832852,0.360149265,0.10972017,0.014812768,0,0,
3333,ALBERTSONS INC /DE/,10-K,2005-03-31,2005-02-03,5411.0,DE,DE,131.0,3333_2005,1240,5411.0,0.0,0.0,0.0,0,4355.0,2203.0,17871.0,5707.0,406.0,27891.0,370.0,51.0,37.0,6278.0,1147.0,462.0,3036.0,0.0,0.0,3880.0,12164.0,446.0,18013.0,0.0,5215.0,723.0,40358.0,26.0,0.0,252.0,539.0,25.15,-0.003040186,0.008457244,0.002653253,-0.004587917,0.423143641,0.010149104,0.029873673,-0.001693097,1.0,0.613293214,0.916516369,0.291813553,0.069218287,-0.009120557,0,0,
350199,CACHE INC,10-K,2006-03-21,2005-12-31,5621.0,FL,FL,1203.0,350199_2005,2595,5621.0,0.0,0.0,0.0,0,97.26,18.404,150.884,98.996,53.273,144.984,15.771,0.0,0.0,0.0,9.779,13.405,32.785,0.0,36.52,33.474,51.888,13.405,103.542,0.0,63.383,5.734,266.345,0.591,0.0,7.675,0.0,17.32,-0.017100724,0.085298609,-0.005733232,0.003456905,0.297254845,0.088792798,-0.00963697,-0.021846748,1.0,0.362418641,0.951139511,0.420077676,0.139709976,-0.08453512,0,0,
350907,THORATEC CORP,10-K,2006-03-16,2005-12-31,3845.0,CA,CA,102.0,350907_2005,10550,3845.0,0.0,0.0,0.0,0,300.884,8.421,573.918,348.147,214.266,70.688,51.737,0.0,0.0,143.75,18.888,13.198,41.671,0.0,179.157,31.591,225.771,13.198,67.998,0.0,-59.2,35.904,201.712,37.89,3.659,4.855,4.09,20.69,-0.001169044,0.069754801,0.005195146,0.004606982,0.576294871,0.188928548,0.049431092,0.016908674,1.0,0.325237732,1.025013559,-0.103150624,0.038582167,-0.052211852,0,0,
352363,CLAIBORNE LIZ INC,10-K,2006-03-01,2005-12-31,2330.0,DE,DE,1231.0,352363_2005,6768,2330.0,0.0,0.0,0.0,0,1456.537,250.768,3152.036,2002.706,343.165,2549.396,104.985,48.729,0.0,417.833,126.8,317.366,536.296,0.0,14.638,607.739,1146.434,317.366,1114.732,0.0,3088.749,415.849,4847.753,34.944,19.872,173.912,34.398,35.82,0.002258893,0.072550854,-0.005246379,-0.001566861,0.734185143,0.059327049,0.030427527,-0.008581036,1.0,0.532554875,0.941265429,0.78457252,0.166773476,-0.071322407,0,0,
