CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1041859,CHILDRENS PLACE RETAIL STORES INC,10-K,2011-03-28,2011-01-29,5651.0,,,131.0,1041859_2011,65430,5600.0,0.0,0.0,0.0,0,473.325,55.516,850.649,609.366,176.655,1051.998,24.697,0.0,0.0,0.0,74.573,77.225,212.916,0.0,0.0,131.555,241.283,77.225,884.928,0.0,396.736,17.382,1715.862,6.825,1.788,32.092,1.656,49.89,0.00512616,0.010892796,0.001479196,0.002807071,0.411604551,0.023771964,-0.041854339,-0.006725045,1.0,0.494561737,0.975842091,0.466392131,0.130456863,-0.018355641,0,0,
1042825,POWER ONE INC,10-K,2011-03-16,2011-01-02,3679.0,DE,DE,1231.0,1042825_2011,65554,3679.0,0.0,0.0,0.0,0,623.638,177.333,743.516,404.259,204.881,688.207,121.844,0.0,0.0,0.0,17.637,136.296,160.515,0.0,0.0,246.107,302.931,136.296,169.723,36.326,-248.834,242.891,1016.711,0.509,4.02,59.924,5.498,3.91,0.017499176,0.060495786,-0.036716251,0.010933165,0.607131521,0.161469773,0.537964352,-0.079880472,1.0,0.848552646,1.107730239,-0.334672018,0.271302837,-0.075854565,0,0,
1045810,NVIDIA CORP,10-K,2011-03-16,2011-01-30,3674.0,DE,DE,127.0,1045810_2011,117768,3674.0,0.0,0.0,0.0,0,3905.358,335.072,5552.928,4145.724,3129.576,1729.908,612.191,2.016,0.0,21.439,204.205,581.09,340.297,10.382,2461.7,929.958,1407.204,581.09,1156.528,0.0,2741.032,336.143,3997.93,195.857,6.941,82.306,3.089,14.77,0.01091263,0.191897951,-0.002513292,-0.001040587,0.335549101,0.123562054,0.172760645,0.05300994,1.0,0.458493254,0.925906555,0.493619222,0.120024067,-0.126623603,0,0,
1046131,MIDAS INC,10-K,2012-03-21,2011-12-31,5010.0,DE,DE,1226.0,1046131_2011,66438,7500.0,0.0,0.0,0.0,0,44.1,15.1,215.8,16.2,0.2,104.0,14.4,1.8,9.9,101.3,7.3,4.0,6.2,0.0,0.0,44.0,195.2,4.0,192.1,4.4,76.6,22.4,183.6,0.0,0.4,3.4,8.2,8.59,0.04983165,-0.001795735,-0.031874299,0.005387205,0.656163114,-0.009865005,0.222107645,0.076434331,1.0,0.13096624,1.145729785,0.354958295,0.072289157,0.079910213,0,0,
104889,WASHINGTON POST CO,10-K,2012-02-29,2011-12-31,8200.0,DE,DE,1231.0,104889_2011,11300,8200.0,0.0,0.0,0.0,0,1245.625,333.282,5016.986,2601.896,745.06,1973.168,7.591,112.983,162.147,452.229,281.732,121.321,6.571,0.0,363.961,995.556,2397.055,117.15,3271.449,11.295,4727.318,409.715,4214.833,0.0,0.0,96.3,33.226,376.81,0.020441355,-0.030626947,-0.004052144,0.00031193,0.621794839,-0.103402033,-0.038321213,-0.030743802,1.0,0.909637848,0.94851902,0.78457252,0.049168166,-0.00585277,0,0,
1060232,"COLLECTIVE BRANDS, INC.",10-K,2011-03-25,2011-01-29,5661.0,DE,DE,202.0,1060232_2011,62667,5661.0,0.0,0.0,0.0,0,981.2,291.6,2047.2,644.8,181.3,2272.3,60.577,5.1,0.0,604.8,128.8,-160.2,563.4,0.0,0.0,443.7,1373.7,-160.2,1417.4,0.0,644.2,146.0,3461.7,1.8,4.6,84.0,38.9,16.66,0.036378803,-0.017888176,0.014644206,0.014690549,0.730998437,0.021836273,-0.118094301,-0.123792488,1.0,0.638913802,0.924100855,0.314673701,-0.018220008,-0.108626642,0,0,
1060822,CARTERS INC,10-K,2012-02-29,2011-12-31,2300.0,DE,DE,1231.0,1060822_2011,150278,2300.0,0.0,0.0,0.0,0,782.147,102.804,1402.709,805.709,233.494,1385.847,58.595,0.0,0.0,236.0,32.735,114.016,347.215,0.0,0.0,152.753,597.0,114.016,290.4,0.0,573.385,157.754,2147.008,6.786,0.0,66.872,7.534,39.81,0.077017442,0.099025862,0.027295103,0.036622553,0.746319443,0.207862439,-0.152880275,-0.033073909,1.0,0.345402502,1.186358047,0.408769745,0.13432722,-0.12342987,0,0,
1071255,LAKES ENTERTAINMENT INC,10-K,2011-03-31,2011-01-02,7990.0,MN,MN,1231.0,1071255_2011,117036,7990.0,0.0,0.0,0.0,0,46.485,0.354,116.0,108.739,38.557,9.458,26.406,0.0,0.0,0.0,11.985,-1.845,0.0,0.0,0.0,2.343,6.911,-1.845,8.34,0.0,-95.272,4.665,35.573,0.0,0.0,-3.234,1.182,1.85,0.020688575,-0.016831104,0.004648748,0.0,0.6225,0.222850955,0.211292066,0.076915051,0.0,2.225927359,0.819954703,-0.821310345,-0.033594828,0.115666444,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2011-03-18,2011-01-29,5940.0,DEType,DEType,,1089063_2011,150139,5940.0,0.0,0.0,0.0,0,1868.393,510.398,2996.452,1632.745,734.402,3505.221,121.334,7.426,0.0,151.596,113.1,263.906,1014.997,0.0,0.0,940.146,1363.707,263.906,1522.561,0.0,932.989,42.451,5211.802,33.098,29.484,168.12,13.868,41.21,0.021460539,0.039434479,-0.00056382,0.042224617,0.495257725,0.070219175,0.068665799,0.019159581,1.0,0.326537627,1.065497353,0.311364574,0.148807323,-0.010178427,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2011-03-30,2011-01-29,5651.0,DE,DE,131.0,109198_2011,11672,5651.0,0.0,0.0,0.0,0,5132.632,1645.324,8281.605,3209.29,1601.803,16363.649,373.351,2.97,0.0,784.623,490.6,1496.09,2950.523,0.0,94.691,3063.423,5072.315,1496.09,6121.129,0.0,2835.939,204.304,23191.455,218.999,50.424,915.324,49.276,68.14,0.033367238,0.036415837,0.000511525,0.022771773,0.478732927,0.05925609,0.044714718,0.010065987,1.0,0.126150656,1.0319254,0.342438332,0.297127187,-0.017150907,0,0,
1094285,TELEDYNE TECHNOLOGIES INC,10-K,2011-03-03,2011-01-02,8711.0,DE,DE,1231.0,1094285_2011,126721,3812.0,0.0,0.0,0.0,0,602.7,102.0,1826.1,979.3,49.4,1226.5,36.449,1.4,46.6,311.4,64.2,142.1,219.4,0.0,0.0,334.2,842.0,255.2,542.6,0.0,717.8,270.0,1941.9,14.8,0.0,69.5,16.7,54.85,-0.007801649,0.131682378,0.008983717,0.027837702,0.833524999,0.178265656,0.22281068,0.069940396,1.0,0.489839164,0.894672408,0.393078145,0.186955808,-0.118561423,0,0,
1094814,MANAGEMENT NETWORK GROUP INC,10-K,2012-03-30,2011-12-31,8742.0,,,1229.0,1094814_2011,126496,8742.0,0.0,0.0,0.0,0,25.433,0.908,35.287,27.821,13.25,39.756,7.094,0.0,2.625,0.0,1.358,-4.416,0.0,0.0,0.0,6.639,7.466,-4.416,7.498,0.0,-145.887,11.428,63.088,0.032,0.0,-0.079,0.015,1.52,-0.124636695,-0.2712681,-0.133617868,0.0,0.577663162,0.025120265,0.018295757,-0.066539282,1.0,2.580108468,1.291985113,-4.13429875,-0.126958937,0.213060669,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2011-03-31,2011-01-30,5400.0,NC,NC,201.0,1100270_2011,133767,5400.0,0.0,0.0,0.0,0,97.24,10.494,334.948,249.126,44.319,346.434,68.092,2.224,0.0,25.369,8.235,166.269,16.497,3.479,0.0,41.518,85.822,166.269,148.096,0.0,-128.413,22.832,403.217,1.036,0.0,-135.911,1.666,7.33,0.04875672,0.595590187,0.005973768,0.007376098,0.642377324,0.116872826,0.171232031,0.613315602,1.0,0.49913611,0.956082706,-0.383381898,0.095608871,0.03296268,0,0,
110471,WOLVERINE WORLD WIDE INC /DE/,10-K,2012-02-29,2011-12-31,3140.0,MI,MI,102.0,110471_2011,11566,3140.0,0.0,0.0,0.0,0,634.496,57.099,851.652,578.65,140.012,837.446,48.171,11.515,0.0,0.0,14.87,123.287,234.757,0.0,0.0,148.678,273.002,123.287,293.679,0.0,818.736,219.963,1409.068,14.083,2.822,45.623,1.395,35.64,0.083384049,0.055202362,0.028696878,0.031866158,0.743438635,0.139615813,0.010774866,0.010707512,1.0,0.337048656,1.024593584,0.78457252,0.199970176,-0.032229966,0,0,
1108320,SMTC CORP,10-K,2011-03-11,2011-01-02,3672.0,DE,DE,1231.0,1108320_2011,137874,3672.0,0.0,0.0,0.0,0,94.825,46.352,114.296,34.567,2.635,196.214,16.206,5.463,8.204,17.383,2.794,1.15,52.648,0.0,0.0,62.346,79.729,1.15,62.326,0.0,-228.647,37.904,220.351,0.317,0.367,0.805,1.468,2.82,0.076098964,-0.002792364,0.02456716,0.096228429,0.842601666,-0.17827585,-0.105040083,-0.117810204,1.0,0.75637427,1.007150381,-2.000481207,0.029948555,-0.102508897,0,0,
1108524,SALESFORCE COM INC,10-K,2011-03-23,2011-01-31,7372.0,DE,DE,131.0,1108524_2011,157855,7372.0,0.0,0.0,0.0,0,1672.222,33.258,4164.154,1587.36,777.866,343.217,137.037,523.734,0.0,33.412,152.919,-11.572,0.0,723.257,170.582,2323.471,2498.053,-11.572,687.428,78.741,172.146,683.745,2266.539,116.565,100.471,-21.745,31.645,116.8,-0.034459684,0.060801737,0.070789996,0.0,0.686416016,0.295641562,-0.015013172,-0.026418092,1.0,0.099173296,0.715802374,0.04133997,-0.000401522,-0.081764565,0,0,
1110803,ILLUMINA INC,10-K,2011-02-28,2011-01-02,3826.0,DE,DE,103.0,1110803_2011,138205,3826.0,0.0,0.0,0.0,0,1544.619,49.806,2195.84,1075.215,1189.568,278.771,122.042,0.0,903.492,813.091,67.666,86.628,128.781,45.3,886.59,237.58,1120.625,86.628,280.165,0.0,-66.59,173.886,1055.535,67.45,19.339,46.417,34.79,30.48,-0.008757475,-0.084476325,0.004108102,-0.006656831,0.392919794,0.170246979,-0.01713098,-0.033469341,1.0,0.28904871,0.762654686,-0.030325525,0.076433165,0.065510552,0,0,
1124827,UTi WORLDWIDE INC,10-K,2011-03-30,2011-01-31,4731.0,D8,D8,1231.0,1124827_2011,141001,4731.0,0.0,0.0,0.0,0,1422.158,649.939,2255.649,938.765,321.761,3210.352,102.834,112.802,154.744,247.049,63.779,72.533,0.0,0.0,0.0,986.472,1304.141,72.533,420.539,0.0,447.692,947.48,4914.221,2.091,12.657,35.65,31.908,14.89,0.015848075,0.02770563,0.030967271,0.0,0.761461114,0.102161441,0.119140434,-0.001313733,1.0,0.613091736,1.127926322,0.198475915,0.062106737,-0.026501515,0,0,
1128928,FLOWERS FOODS INC,10-K,2012-02-29,2011-12-31,2000.0,GA,GA,1229.0,1128928_2011,4809,2050.0,0.0,0.0,0.0,0,378.57,115.138,1553.998,758.968,7.783,1470.452,135.981,42.768,1071.1,283.406,94.638,123.428,113.72,102.322,0.0,268.419,795.03,123.428,1421.116,0.0,435.95,195.455,2773.356,12.933,0.0,68.538,10.172,18.98,0.036476636,-0.026289405,0.014969333,0.011155459,0.553879735,0.065686104,-0.017983738,-0.016661974,1.0,0.294068852,1.017161555,0.280534467,0.130076101,0.016830081,0,0,
1156388,BIG 5 SPORTING GOODS CORP,10-K,2011-03-02,2011-01-02,5940.0,DE,DE,1231.0,1156388_2011,145041,5940.0,0.0,0.0,0.0,0,298.666,77.593,394.064,156.59,4.9,591.987,21.891,1.617,225.597,66.621,18.544,11.673,264.278,0.0,0.0,141.757,237.474,11.673,241.596,0.0,79.037,13.106,902.134,0.316,0.0,4.933,2.561,10.44,0.06760764,0.016744233,-0.004816765,0.025586837,0.796304661,0.008947435,0.019929941,-0.02453268,1.0,0.685169346,0.943710881,0.200568943,0.048639307,-0.039350474,0,0,
1158449,ADVANCE AUTO PARTS INC,10-K,2012-02-28,2011-12-31,5531.0,DE,DE,817.0,1158449_2011,145977,5531.0,0.0,0.0,0.0,0,2293.82,1653.183,3655.754,847.914,57.901,2925.223,72.799,0.848,1435.2,415.136,175.949,394.682,2043.158,0.0,0.0,2187.875,2807.84,394.682,2206.721,0.0,1992.433,140.007,6170.462,14.474,52.48,238.554,30.949,69.63,-0.058181125,-0.055159715,0.004502158,0.05115228,0.64959349,0.04431058,-0.027293182,0.004921646,1.0,0.167274599,0.999926597,0.545012876,0.181682083,0.069033952,0,0,
1159167,IROBOT CORP,10-K,2012-02-21,2011-12-31,3630.0,DE,DE,1231.0,1159167_2011,164416,3990.0,0.0,0.0,0.0,0,284.18,48.406,332.213,242.958,184.119,262.258,27.217,0.0,0.0,0.0,10.312,40.191,31.089,2.5,17.811,85.0,89.255,40.191,54.823,0.0,58.291,45.7,465.5,13.401,0.0,13.35,0.0,29.85,0.022569492,0.034527674,0.026023623,0.013397119,0.358399581,0.144996324,0.196728085,0.024625904,1.0,0.299051934,0.867568575,0.17546273,0.161164675,0.015518017,0,0,
1166126,J C PENNEY CO INC,10-K,2011-03-29,2011-01-29,5311.0,DE,DE,131.0,1166126_2011,8446,5311.0,0.0,0.0,0.0,0,5081.0,1022.0,11424.0,4010.0,1507.0,11042.0,215.9,231.0,0.0,2871.0,518.0,-152.0,2916.0,500.0,0.0,2756.0,7414.0,-152.0,8141.0,0.0,203.0,233.0,17260.0,18.0,0.0,-77.0,228.0,41.55,-0.004250797,-0.027384942,0.002043652,-0.024278591,0.415003501,-0.032230894,-0.148785098,-0.042788752,1.0,0.447013565,0.978239996,0.017769608,-8.7535e-05,-0.015940489,0,0,
1168213,AEROPOSTALE INC,10-K,2011-03-28,2011-03-28,5600.0,,,131.0,1168213_2011,147661,5621.0,0.0,0.0,0.0,0,441.799,103.476,735.233,409.434,223.712,1677.503,80.83,0.0,0.0,0.0,65.113,69.515,163.522,0.0,0.0,193.211,325.799,69.515,602.338,0.0,458.44,0.0,2342.26,1.486,1.315,43.583,0.417,16.37,0.037434949,0.013134186,0.0,0.009183058,0.304839418,-0.024234784,-0.280747229,-0.203376659,1.0,0.309430163,0.888058849,0.623530228,0.154393233,-0.227693695,0,0,
1202273,GOLFSMITH INTERNATIONAL HOLDINGS INC,10-K,2012-03-30,2011-12-31,5940.0,DE,DE,102.0,1202273_2011,157117,5940.0,0.0,0.0,0.0,0,107.696,49.682,194.912,64.376,2.647,240.945,15.815,0.0,121.2,41.905,11.543,-0.092,90.376,0.0,0.0,71.998,130.536,-0.092,129.876,0.0,-62.236,5.956,387.267,0.022,4.028,0.388,1.684,3.2,0.005357582,-0.005963081,0.02132761,0.059241559,0.681404942,0.089636117,-0.0148833,0.03123912,1.0,1.27205185,0.922430482,-0.31930307,0.010158431,0.035162174,0,0,
1267130,CABELAS INC,10-K,2012-02-23,2011-12-31,5940.0,DE,DE,101.0,1267130_2011,264708,5940.0,0.0,0.0,0.0,0,4111.281,355.194,5133.771,1181.316,322.975,1683.552,68.841,893.387,2884.132,1314.035,71.343,142.62,494.828,135.718,18.296,1619.69,3952.455,142.62,1280.892,0.0,865.645,3193.566,2920.756,12.869,0.0,71.847,24.58,25.42,0.077675104,-0.002974045,0.081124889,-0.002952731,0.768226125,9.287889144,-1.059318845,-0.002427363,1.0,0.675061546,1.035004509,0.168617767,0.046563627,0.009277441,0,0,
1278027,"B&G Foods, Inc.",10-K,2012-02-28,2011-12-31,2000.0,DE,DE,1231.0,1278027_2011,158743,2033.0,0.0,0.0,0.0,0,150.224,24.427,1132.923,235.547,16.738,356.54,47.7,9.75,397.0,710.357,16.229,50.243,85.234,0.0,0.0,71.867,897.376,50.243,151.786,0.0,75.154,42.005,543.866,0.0,0.0,26.561,34.775,24.07,0.016224311,0.086760456,0.007371875,0.010646269,0.930561918,0.043581359,0.017415044,0.01177683,1.0,0.205155473,0.954056753,0.066336371,0.098487717,-0.068937857,0,0,
1282398,WCA WASTE CORP,10-K,2012-03-15,2011-12-31,4953.0,DE,DE,1231.0,1282398_2011,264388,4953.0,0.0,0.0,0.0,0,37.73,11.252,496.206,177.489,0.343,199.75,23.699,3.045,193.0,274.0,34.475,-2.397,0.0,0.0,0.0,30.782,318.707,-2.397,523.559,0.01,-37.923,31.148,273.814,0.0,1.124,0.461,20.237,6.51,0.007360576,0.035132063,0.010757766,0.0,0.325957365,0.193841111,0.023960668,-0.009457791,1.0,1.150430622,0.947006278,-0.07642592,0.03688186,-0.044289517,0,0,
1282631,NETLIST INC,10-K,2012-02-28,2011-12-31,3674.0,DE,DE,1231.0,1282631_2011,176035,3674.0,0.0,0.0,0.0,0,28.797,6.155,32.173,19.939,10.535,38.226,26.39,2.144,3.434,1.118,2.242,-5.599,6.057,0.444,0.0,11.022,12.234,-5.599,13.769,0.0,-72.796,11.399,60.729,2.019,0.0,-0.053,0.237,2.51,0.189248771,0.054480707,0.152558312,0.047728429,0.586423399,0.563500294,0.212267742,0.332170717,1.0,0.301016472,0.803522588,-2.262642589,-0.16830883,0.238919636,0,0,
1286681,DOMINOS PIZZA INC,10-K,2011-03-01,2011-01-02,5140.0,,,,1286681_2011,160211,5812.0,0.0,0.0,0.0,0,326.843,69.714,480.543,-1209.739,142.904,1157.644,57.741,0.904,0.0,1450.369,24.033,105.361,30.702,5.07,92.612,197.175,1690.282,105.361,281.01,0.0,-1210.316,88.145,1652.193,34.087,0.0,62.445,91.635,33.95,0.002965859,-0.003048716,0.01322739,0.007869298,0.510337264,0.050845066,-0.023647641,0.031590948,1.0,-0.617117131,0.962149093,-2.518642452,0.539891331,0.040109201,0,0,
1292055,Symmetry Medical Inc.,10-K,2012-03-15,2011-12-31,3842.0,DE,DE,101.0,1292055_2011,160600,3842.0,0.0,0.0,0.0,0,172.932,23.343,638.865,301.399,18.931,265.969,36.426,12.954,250.687,261.224,21.297,2.892,84.678,0.0,0.0,50.32,337.466,2.892,222.566,0.0,18.324,56.925,359.046,-0.226,0.522,1.098,3.862,7.99,0.037332192,0.002672621,0.008370537,0.026276176,0.808576147,0.013604742,0.074367237,-0.026143447,1.0,1.035579738,0.958674095,0.028682116,0.012290547,-0.02302311,0,0,
1292556,"Polypore International, Inc.",10-K,2012-02-27,2011-12-31,2890.0,,,1231.0,1292556_2011,160661,3990.0,0.0,0.0,0.0,0,341.765,34.332,1481.879,495.398,92.574,389.671,46.499,3.682,0.0,705.836,51.342,105.24,90.444,1.916,0.0,105.802,982.486,105.24,740.241,0.0,-32.31,144.199,763.074,6.658,5.881,51.859,37.728,43.99,0.027393543,0.084330168,0.019420042,0.009532306,0.581374728,0.205993645,0.048325613,0.027291098,1.0,0.24219026,1.166601299,-0.0218034,0.131472948,-0.05488884,0,0,
1301787,BlueLinx Holdings Inc.,10-K,2012-02-27,2011-12-31,5031.0,DE,DE,101.0,1301787_2011,161813,5031.0,0.0,0.0,0.0,0,356.488,70.228,503.915,8.374,4.898,1545.444,62.013,32.053,475.918,331.328,10.4,-38.567,185.577,0.0,0.0,123.074,495.541,-38.567,221.463,0.0,-199.872,138.872,1755.431,58.521,0.0,0.962,30.51,1.5,0.028027065,0.032620168,0.038233745,-0.005195669,0.745937311,-0.038126682,-0.176948346,0.024381503,1.0,0.090024135,1.200007827,-0.396638322,-0.014079756,-0.004093557,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2011-03-11,2011-01-29,5311.0,DE,DE,130.0,1310067_2011,6307,5331.0,0.0,0.0,0.0,0,10244.0,2912.0,21381.0,4281.0,754.0,30966.0,106.0,1405.0,104.0,2088.0,853.0,-3113.0,8407.0,0.0,7.0,9212.0,17040.0,-3140.0,11210.0,0.0,256.0,695.0,41567.0,0.0,0.0,1369.0,289.0,42.14,-0.031238362,-0.159696817,0.000525751,-0.0313698,0.657125485,-0.040189398,-0.161267441,-0.142991634,1.0,0.958395644,0.948504584,0.011973247,-0.069313877,0.017481215,0,0,
1319947,DSW Inc.,10-K,2011-03-22,2011-01-29,5661.0,OH,OH,129.0,1319947_2011,24171,5661.0,0.0,0.0,0.0,0,868.007,151.248,1207.9,786.587,375.7,1319.145,43.292,0.0,0.0,0.0,51.237,179.643,334.39,53.858,296.697,307.549,421.313,174.788,510.681,0.0,-10.225,16.996,2024.329,6.347,13.128,-58.069,11.804,49.97,0.062359489,0.280340734,0.003387605,0.022563581,0.493810746,0.112710666,-0.251767329,0.137112425,1.0,0.363604932,1.037209411,-0.008465105,0.10640202,-0.130541923,0,0,
1323531,"Maidenform Brands, Inc.",10-K,2012-03-09,2011-12-31,5311.0,DE,DE,1231.0,1323531_2011,163879,2340.0,0.0,0.0,0.0,0,265.425,38.425,395.235,223.188,68.041,405.304,22.923,1.407,0.0,68.153,5.796,33.192,113.2,0.0,0.0,64.492,172.047,33.192,52.42,0.0,172.926,57.888,606.327,1.545,0.0,18.314,0.969,18.3,0.102623067,0.100708049,0.043513911,0.063727101,0.753215176,0.057289128,-0.177363372,-0.038481265,1.0,0.532044914,0.946255597,0.437527041,0.132769112,-0.132993598,0,0,
