CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1065332,NIC INC,10-K,2007-03-15,2006-12-31,8742.0,CO,CO,1231.0,1065332_2006,122078,7370.0,0.0,0.0,0.0,1,113.907,34.202,140.134,99.253,81.753,37.846,61.574,0.0,0.0,0.0,2.04,10.739,0.0,0.0,45.008,40.881,40.881,10.739,13.158,0.0,-110.789,29.798,71.376,1.449,0.0,7.678,0.0,4.97,-0.01991635,0.11041984,0.041328945,0.0,0.389562847,0.183920409,0.426822985,0.022918022,1.0,0.324332064,0.929233783,-0.790593289,0.131424208,-0.076494598,0,1,
1071255,LAKES ENTERTAINMENT INC,10-K,2007-03-15,2006-12-31,7990.0,MN,MN,1231.0,1071255_2006,117036,7990.0,0.0,0.0,0.0,0,88.029,5.345,361.176,204.731,82.36,45.552,22.949,0.0,128.95,104.471,0.622,19.84,0.0,167.231,72.601,29.349,139.636,19.84,22.189,0.045,32.792,2.963,29.872,3.689,14.593,8.217,10.055,10.79,0.00650573,0.109698438,-0.000368376,0.0,0.723625047,0.744298348,-0.752163993,0.121042746,1.0,0.826796058,0.979466728,0.090792301,0.105521962,-0.00253132,0,0,
1082510,UIL HOLDINGS CORP,10-K,2006-02-21,2006-02-17,4911.0,CT,CT,1231.0,1082510_2006,10905,4911.0,0.0,0.0,0.0,0,295.43,77.976,1631.493,460.581,63.73,696.778,24.856,78.286,0.0,408.603,70.227,58.618,2.204,434.459,0.366,229.851,1170.912,-65.164,937.756,0.0,126.617,133.981,845.95,16.457,0.0,26.188,24.396,42.19,-0.018385984,-0.071788531,-0.071023638,-0.002523795,0.564359761,-0.167629247,2.395816371,-0.055418331,1.0,0.439202954,1.066479845,0.077608056,-0.0089366,0.087682201,0,0,
1085392,PUGET ENERGY INC /WA,10-K,2006-02-28,2006-02-27,4911.0,WA,WA,1231.0,1085392_2006,8818,4931.0,0.0,0.0,0.0,0,821.365,379.579,7066.039,2116.029,28.956,2220.465,116.577,453.055,550.0,2646.11,262.341,167.224,159.253,151.462,0.839,1071.133,4948.121,219.216,7938.678,1.889,145.831,566.105,2905.693,5.878,54.977,92.487,184.013,25.36,-0.02143991,0.002879792,0.010293807,0.004636447,0.262670076,0.164783836,0.219375248,0.007028866,1.0,0.715746926,1.126866024,0.020638295,0.070154722,0.000182656,0,0,
1086467,DRUGSTORE COM INC,10-K,2007-03-16,2006-12-31,5912.0,DE,DE,1231.0,1086467_2006,122355,5961.0,0.0,0.0,0.0,0,108.701,57.507,168.322,92.678,40.639,326.036,94.335,3.949,2.325,1.839,8.1,-13.026,26.469,0.0,27.246,71.25,75.644,-13.026,61.935,0.0,-750.348,36.688,415.777,2.716,0.0,0.0,0.4,3.66,0.028593771,0.019505142,0.014600823,0.017711023,0.649885339,0.031812962,-0.0418947,0.050141387,1.0,0.268424847,1.118954719,-4.457813001,-0.075010991,0.026958998,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2006-03-23,2006-01-28,5940.0,DEType,DEType,,1089063_2006,150139,5940.0,0.0,0.0,0.0,0,869.779,286.668,1524.265,620.55,135.942,2162.534,53.085,0.152,0.0,193.952,54.929,112.611,641.464,3.008,0.0,564.983,903.715,112.611,750.543,0.0,317.253,55.358,3114.162,26.776,0.0,75.074,10.836,51.49,0.032639468,0.064893988,0.019168497,0.077996972,0.618111024,0.172677131,0.102931626,0.018825507,1.0,0.227029382,1.064046703,0.208135068,0.130240477,-0.035668169,0,0,
1091171,BLUE NILE INC,10-K,2007-03-16,2006-12-31,5944.0,DE,DE,1231.0,1091171_2006,264391,5944.0,0.0,0.0,0.0,0,116.018,66.625,122.106,47.303,98.424,198.866,15.972,0.0,0.0,0.0,1.868,13.064,14.616,0.0,19.884,74.137,74.803,13.064,13.064,0.0,7.108,1.64,251.587,2.251,1.1,6.916,0.0,36.89,-0.134819366,-0.305569545,-0.001822299,0.0219291,0.16617529,0.246332627,-0.103538224,0.001698358,1.0,0.080282471,0.971050244,0.058211718,0.163628323,0.304885222,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2006-03-29,2006-01-28,5651.0,DE,DE,127.0,109198_2006,11672,5651.0,0.0,0.0,0.0,0,3748.813,1372.352,6085.7,2290.121,856.669,12863.527,453.65,1.854,0.0,808.027,350.176,776.756,2581.969,0.0,0.0,2382.98,3795.579,738.039,4302.612,0.0,1836.471,115.245,17404.637,260.197,0.0,470.092,39.166,29.57,0.014967875,0.001113279,-0.004403728,0.037317891,0.524287264,0.086883922,0.078723164,-0.003170441,1.0,0.170720703,0.912442488,0.301768244,0.204955387,0.013794848,0,0,
109471,AEROSONIC CORP /DE/,10-K,2006-03-28,2006-01-31,3812.0,DE,DE,131.0,109471_2006,1173,3812.0,0.0,0.0,0.0,0,13.674,1.102,17.735,11.266,1.276,21.801,3.573,0.23,0.0,2.334,0.632,0.565,5.809,0.0,0.0,3.986,6.469,0.565,11.946,0.0,8.141,5.227,31.253,0.0,0.029,0.244,0.17,7.01,-0.004321817,0.001370332,0.033573142,-0.031359528,0.73972371,-0.119723979,-0.006953742,-0.102089757,0.0,0.449799235,0.976038938,0.459035805,0.055201579,-0.105989933,0,0,
1096142,GENTIVA HEALTH SERVICES INC,10-K,2007-03-16,2006-12-31,8082.0,DE,DE,101.0,1096142_2006,130200,8082.0,0.0,0.0,0.0,0,281.16,19.58,843.882,274.325,57.235,629.033,27.437,1.074,370.0,343.197,15.241,20.776,2.0,0.0,46.339,165.411,569.557,20.776,130.627,0.0,-26.106,181.549,1104.656,12.4,0.0,11.866,24.685,19.06,0.031095812,0.167248923,0.071620501,0.003417498,0.873301007,0.239194643,0.059408794,-0.035445784,1.0,0.524572921,1.042552291,-0.030935605,0.067932484,-0.171672874,0,0,
1108524,SALESFORCE COM INC,10-K,2006-03-15,2006-01-31,7372.0,DE,DE,131.0,1108524_2006,157855,7372.0,0.0,0.0,0.0,0,419.096,8.87,664.832,281.791,252.424,106.375,114.538,0.176,0.0,0.006,12.515,0.481,0.0,160.088,165.816,376.999,378.407,0.481,54.063,0.0,-37.82,128.693,497.098,29.082,6.739,9.795,0.193,43.83,-0.123145089,0.190914539,0.095609146,0.0,0.574961795,0.572994625,0.01894731,-0.078745057,1.0,0.056131423,0.679466596,-0.056886552,0.015746835,-0.241830297,0,0,
1110803,ILLUMINA INC,10-K,2007-02-28,2006-12-31,3826.0,DE,DE,101.0,1110803_2006,138205,3826.0,0.0,0.0,0.0,0,193.726,9.853,300.584,247.342,130.804,53.261,46.858,0.063,0.0,0.0,6.083,39.968,20.169,67.784,92.418,33.776,53.242,39.968,45.78,0.0,-93.324,39.984,184.586,107.966,1.804,2.652,0.011,39.31,0.113590931,0.937930278,0.111487211,0.049153278,0.479553137,1.393643393,-0.037458149,0.412771443,1.0,0.134279921,1.059958761,-0.310475607,0.141827243,-0.634625642,0,0,
1125536,CONVERA CORP,10-K,2006-03-31,2006-01-31,7372.0,DE,DE,131.0,1125536_2006,4477,7372.0,0.0,0.0,0.0,0,52.289,1.837,59.281,51.097,47.504,11.672,52.813,0.0,0.0,0.0,3.969,-44.827,0.0,0.0,0.071,7.963,8.184,-44.827,18.775,0.0,-1116.828,3.023,16.671,38.394,0.0,0.0,0.154,3.59,-0.031741405,-0.152812191,-0.021716951,0.0,0.1324033,-0.222749633,-0.595421651,-0.442185141,1.0,0.269500836,0.512109141,-18.83956074,-0.753580405,-0.342191776,0,0,
1159154,REPUBLIC AIRWAYS HOLDINGS INC,10-K,2006-02-27,2006-02-27,4512.0,DE,DE,1231.0,1159154_2006,147639,4512.0,0.0,0.0,0.0,0,263.104,23.899,2358.441,508.829,196.766,758.549,42.709,86.688,0.0,1482.115,95.899,79.51,31.821,0.0,1.238,203.045,1849.612,79.51,2170.936,0.0,226.96,19.639,1143.078,3.025,0.0,51.899,93.149,16.78,-0.008179524,0.023033014,0.00133716,0.005946221,0.084965874,0.274319468,0.097107235,-0.001629897,1.0,0.710003511,0.804788366,0.096233062,0.095214593,-0.014451159,0,0,
1171014,COSI INC,10-K,2006-03-16,2006-01-02,5812.0,DE,DE,1231.0,1171014_2006,148249,5812.0,0.0,0.0,0.0,0,26.871,4.898,75.757,50.631,19.9,104.639,39.671,0.017,0.0,0.083,7.767,-12.328,0.987,0.0,18.962,15.158,25.126,-12.328,90.769,0.0,-219.77,1.951,126.888,1.73,0.0,0.0,0.009,5.09,0.001680882,-0.059920815,0.0191069,0.000945496,0.130007788,0.069353271,-0.229066594,0.043714607,1.0,0.250741128,1.256177253,-2.900986047,-0.162612036,0.070400063,0,0,
1223389,CONNS INC,10-K,2006-03-30,2006-01-31,5731.0,DE,DE,1231.0,1223389_2006,156614,5731.0,0.0,0.0,0.0,0,317.762,54.045,389.947,292.528,193.418,489.615,23.642,0.11,25.2,0.088,12.52,40.311,87.098,0.0,136.848,97.022,97.419,40.311,106.431,0.0,202.722,31.448,760.531,2.617,3.693,22.275,0.4,23.47,0.044623573,0.054291116,0.021278285,0.035287073,0.351558032,0.073471751,-0.045383142,-0.023849084,1.0,0.527193612,0.980093542,0.519870649,0.161524515,-0.056422713,0,0,
1279363,"WELLCARE HEALTH PLANS, INC.",10-K,2007-02-16,2006-12-31,6324.0,DE,DE,1231.0,1279363_2006,260778,6324.0,1.0,0.0,0.0,1,1338.414,473.596,1663.965,563.055,1090.964,3012.163,40.9,1.6,0.0,154.021,17.17,139.187,0.0,0.0,126.422,904.107,1100.91,139.187,79.244,0.0,268.203,143.367,3762.926,30.995,13.181,87.511,14.087,68.9,-0.327628874,-0.263899721,0.066021179,0.0,0.307095402,0.962830184,-0.130589272,0.047524188,1.0,0.199805891,0.492489559,0.161183078,0.144705568,0.332299152,0,1,
1286681,DOMINOS PIZZA INC,10-K,2007-02-23,2006-12-31,5140.0,DE,DE,103.0,1286681_2006,160211,5812.0,0.0,0.0,0.0,0,166.305,55.036,380.203,-564.893,38.222,1020.493,62.451,1.477,100.0,740.12,32.295,106.227,22.803,0.576,0.0,155.201,945.096,106.227,269.608,0.0,-699.454,66.691,1437.319,9.543,0.786,54.198,55.011,28.0,-0.01393358,-0.078654236,-0.019384816,-0.003394839,0.591360405,-0.043779889,0.079377864,0.014141437,1.0,-0.323049271,0.915188897,-1.839685642,0.550619489,0.073768806,0,0,
1288379,NEW RIVER PHARMACEUTICALS INC,10-K,2007-03-14,2006-12-31,2834.0,VAType,VAType,,1288379_2006,160374,2834.0,0.0,0.0,0.0,0,148.31,5.738,151.536,-109.703,147.006,89.955,36.957,137.775,0.0,0.002,0.153,-56.716,0.0,0.0,60.0,167.18,261.239,-57.427,2.868,0.0,-127.273,0.214,34.333,2.248,0.311,0.311,2.349,54.71,-0.211536964,-1.814147234,0.000759139,0.0,0.015653046,-6.484197219,-1.241888784,0.190267355,1.0,-0.054256913,4.036458333,-0.839886232,-0.36141247,1.552828279,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2006-03-15,2006-01-28,5311.0,DE,DE,128.0,1310067_2006,6307,5331.0,0.0,0.0,0.0,0,15406.0,3312.0,30066.0,12714.0,3968.0,37820.0,154.0,1060.0,524.0,2849.0,1142.0,1490.0,9907.0,0.0,0.0,10052.0,17183.0,1490.0,10846.0,0.0,3756.0,847.0,53012.0,0.0,359.0,930.0,337.0,176.65,0.03928165,0.044064051,0.001187355,0.02767196,0.564291891,0.082048244,-0.067164951,0.005394565,1.0,0.467356024,0.77961279,0.124925165,0.091698264,-0.026187767,0,0,
1318008,Zumiez Inc,10-K,2006-03-23,2006-01-28,5600.0,,,,1318008_2006,162988,5651.0,0.0,0.0,0.0,0,104.501,30.247,167.294,104.812,51.977,179.11,27.881,0.0,0.0,0.0,10.499,20.856,42.157,0.0,43.816,49.572,62.482,20.856,86.512,0.0,59.501,5.223,298.177,1.406,6.598,12.75,0.0,32.9,0.013382794,0.220038693,0.010486147,0.082341457,0.391095915,0.456167732,0.029470631,-0.003813536,1.0,0.1142633,1.008111154,0.355667268,0.200879888,-0.163206191,0,0,
1332602,"Caribou Coffee Company, Inc.",10-K,2007-04-02,2006-12-31,5810.0,MN,MN,101.0,1332602_2006,164611,5812.0,0.0,0.0,0.0,0,29.819,9.682,136.308,88.402,14.752,193.88,19.286,0.0,0.0,0.0,23.645,-9.059,10.295,0.048,0.0,32.221,47.747,-9.059,198.625,0.0,-33.944,3.432,236.229,0.109,0.0,0.313,0.695,8.53,0.025081965,0.074514191,-0.000710597,-0.00624059,0.123257622,0.200485619,0.150613682,-0.021842451,1.0,0.537366882,0.868608533,-0.249024269,-0.059064765,-0.106863945,0,0,
18230,CATERPILLAR INC,10-K,2007-02-23,2006-12-31,3531.0,DE,DE,1231.0,18230_2006,2817,3531.0,0.0,0.0,0.0,0,23093.0,4085.0,50879.0,6859.0,530.0,27947.0,645.808,9616.0,11269.0,17680.0,1602.0,3537.0,6351.0,12411.0,0.0,19252.0,44020.0,3537.0,17278.0,0.0,11746.0,14972.0,41517.0,414.0,575.0,1405.0,1297.0,61.33,0.006452403,-0.01935721,0.020500674,0.023012211,0.815621376,0.110006028,-0.056241979,0.008912324,1.0,0.17317469,1.018212245,0.230861456,0.122624265,0.033303386,0,0,
18926,CENTURYTEL INC,10-K,2007-03-01,2006-12-31,4813.0,LA,LA,1231.0,18926_2006,2884,4813.0,0.0,0.0,0.0,0,290.117,129.35,7441.007,3183.501,25.668,879.829,113.254,178.012,0.0,2412.852,523.506,370.027,6.628,54.444,0.0,617.565,4240.83,370.027,7893.76,7.45,3045.991,227.346,2445.767,97.803,60.522,221.122,195.957,43.66,-0.002601864,-0.044974406,-0.00123233,-4.8672e-05,0.578693448,0.006525452,-0.073390807,0.005682771,1.0,0.643824812,0.962159976,0.409351987,0.1057795,0.049650631,0,0,
19731,CHESAPEAKE CORP /VA/,10-K,2007-03-07,2006-12-31,2650.0,VA,VA,1231.0,19731_2006,2982,2631.0,0.0,0.0,0.0,0,286.9,136.8,1114.8,233.7,7.8,763.5,19.8,11.8,26.1,456.0,56.6,-32.4,109.4,0.0,0.0,255.0,881.1,-39.6,598.2,0.0,120.3,149.3,995.4,0.0,18.1,-7.7,39.8,17.02,0.008311735,-0.057556529,0.011618554,0.000804361,0.675367779,-0.068815166,-0.082798571,0.199344271,1.0,0.693480041,0.996210755,0.107911733,-0.006727664,0.310126017,0,0,
200406,JOHNSON & JOHNSON,10-K,2007-02-21,2006-12-31,2834.0,NJ,NJ,1231.0,200406_2006,6266,2834.0,0.0,0.0,0.0,0,22975.0,5691.0,70556.0,39318.0,4084.0,12880.0,2893.23,4579.0,6.0,2014.0,2177.0,11053.0,4889.0,16.0,1.0,19161.0,31238.0,11053.0,24028.0,0.0,47172.0,8712.0,53194.0,1135.0,724.0,3534.0,181.0,66.02,0.012505736,0.205364712,0.026473585,0.01446559,0.757242474,0.024614466,-0.057485072,-0.015086638,1.0,0.2058415,1.13237596,0.668575316,0.209308918,-0.195378788,0,0,
29534,DOLLAR GENERAL CORP,10-K,2006-03-21,2006-02-03,5331.0,TN,TN,131.0,29534_2006,4016,5331.0,0.0,0.0,0.0,0,1742.748,555.274,3040.514,1745.747,219.238,6532.202,312.305,8.08,2012.7,261.958,199.6,137.943,1432.336,0.0,29.95,832.871,1294.767,137.943,2430.811,0.0,1102.964,9.833,9169.822,19.894,15.959,82.42,37.815,16.94,0.018907949,0.002826595,0.0032599,-0.01394997,0.521096762,0.067319511,-0.102294174,-0.074324318,1.0,0.32998102,0.971736851,0.362755771,0.084912617,-0.073180487,1,1,2007.0
31791,PERKINELMER INC,10-K,2007-03-01,2006-12-31,3826.0,MA,MA,1230.0,31791_2006,4145,3826.0,0.0,0.0,0.0,0,744.766,152.836,2510.322,1577.73,191.059,849.103,123.255,1.153,0.0,151.781,69.184,118.324,183.26,7.508,0.0,476.533,932.592,119.583,525.134,0.0,1047.13,268.459,1546.358,21.52,73.208,32.412,9.157,22.23,0.010051149,0.072817794,0.006770075,0.007728993,0.851311903,0.012220864,-0.002523848,-0.05580867,1.0,0.575822559,0.996194949,0.417129755,0.064195749,-0.052912276,0,0,
354950,HOME DEPOT INC,10-K,2006-03-29,2006-01-29,5211.0,DE,DE,131.0,354950_2006,5680,5211.0,0.0,0.0,0.0,0,18000.0,7356.0,52263.0,25030.0,614.0,61054.0,1970.0,18.0,8935.0,11643.0,1762.0,5761.0,12822.0,343.0,14.0,12931.0,27233.0,5761.0,34358.0,0.0,33362.0,3223.0,90837.0,381.0,217.0,3547.0,427.0,40.74,0.025861802,-0.038389581,0.017096491,0.029376195,0.47919178,0.116555437,-0.053191042,-0.020921874,1.0,0.311869999,0.898577997,0.638348354,0.186269445,0.036797767,0,0,
39135,FRIENDLY ICE CREAM CORP,10-K,2007-03-06,2006-12-31,5812.0,MA,MA,1231.0,39135_2006,66004,5812.0,0.0,0.0,0.0,0,58.111,22.247,220.167,-126.896,25.594,447.961,8.117,3.104,8.0,227.332,20.958,1.485,17.059,4.688,0.517,68.691,347.063,4.946,393.732,0.0,-273.375,11.435,531.455,1.143,1.962,-0.083,21.691,12.25,-0.024301508,0.016710423,0.003093002,0.005857544,0.259566602,-0.00049149,0.261398613,0.139272816,1.0,-1.276192823,1.002190121,-1.241671095,0.120608447,0.115946525,0,0,
39911,GAP INC,10-K,2006-03-28,2006-01-28,5651.0,DE,DE,131.0,39911_2006,4990,5651.0,0.0,0.0,0.0,0,5029.0,1109.0,8544.0,5174.0,2644.0,9681.0,813.871,325.0,0.0,188.0,613.0,778.0,1796.0,0.0,614.0,2272.0,3370.0,778.0,7135.0,0.0,8723.0,0.0,15943.0,190.0,16.0,486.0,49.0,19.17,0.013129859,-0.036279873,0.0,0.01151742,0.31636236,-0.004992823,-0.064497024,-0.028365747,1.0,0.331626126,1.003509174,0.78457252,0.153675094,-0.002303484,0,0,
55080,KELLWOOD CO,10-K,2006-03-17,2006-01-28,2330.0,DE,DE,131.0,55080_2006,6376,2330.0,0.0,0.0,0.0,0,972.562,172.576,1514.576,635.126,341.072,1522.911,25.902,19.556,97.952,486.627,35.266,21.083,244.386,0.0,0.0,330.11,879.45,31.402,279.381,0.0,506.3,302.533,1961.75,10.508,0.0,7.994,35.073,32.8,0.03365143,0.077611219,0.00560659,0.025086008,0.724629863,-0.092455002,0.18409301,0.045586682,1.0,0.747571522,0.998493981,0.334284975,0.049168216,-0.078945335,0,0,
55135,KELLY SERVICES INC,10-K,2007-02-14,2006-12-31,7363.0,DE,DE,1231.0,55135_2006,6379,7363.0,0.0,0.0,0.0,0,1031.533,132.819,1469.424,758.557,118.428,4639.733,36.395,68.928,0.0,0.0,40.805,57.375,0.0,42.351,0.0,568.277,710.867,63.491,372.654,0.0,765.234,838.246,5605.752,10.973,68.055,23.112,2.316,28.94,0.003148496,0.03104575,0.024752353,0.0,0.803517569,0.068657775,0.03774398,0.01499659,1.0,0.720191464,1.047798786,0.520771404,0.060512827,-0.018026217,0,0,
61138,MACDERMID INC,10-K,2007-02-21,2006-12-31,2890.0,CT,CT,101.0,61138_2006,6908,2890.0,0.0,0.0,0.0,0,446.189,64.197,924.681,414.671,125.461,445.061,30.842,1.358,0.0,300.823,25.272,51.85,118.07,0.0,0.0,142.472,510.01,51.85,323.396,0.0,434.185,170.807,817.609,3.884,9.517,20.064,28.776,34.1,0.045298279,0.041799982,0.017369463,0.028890013,0.733677885,0.107260134,0.007166884,0.000380494,1.0,0.39428182,0.802452402,0.469551121,0.108891607,-0.036266481,0,0,
63814,MAXXAM INC,10-K,2006-03-15,2006-03-14,3334.0,DE,DE,1231.0,63814_2006,6873,2400.0,0.0,0.0,0.0,0,287.5,10.0,1009.9,-212.1,204.1,194.4,5.258,180.7,132.3,885.4,33.6,375.1,47.6,0.0,169.3,259.6,1221.7,374.4,1004.0,0.3,-295.0,19.6,291.5,0.0,0.0,-4.2,87.7,29.07,0.026528034,0.472937518,0.003012341,0.020503352,0.265867908,-0.290354331,-0.055420146,0.367689949,1.0,-1.387634392,1.017310648,-0.29210813,0.453411229,-0.10455738,0,0,
715787,INTERFACE INC,10-K,2006-03-17,2006-01-01,2273.0,GA,GA,103.0,715787_2006,6034,2273.0,0.0,0.0,0.0,0,448.959,56.601,928.34,274.394,110.22,708.447,60.671,0.0,0.0,411.365,27.8,10.023,147.963,0.0,0.0,159.606,648.44,9.992,540.525,0.0,-54.804,159.43,1075.842,86.413,9.339,18.816,43.404,14.22,0.019143001,0.045820532,0.020394607,0.020091324,0.677978973,0.072202525,0.044302562,0.009856131,1.0,0.318048873,1.020781087,-0.059034405,0.077786156,-0.054809232,0,0,
72333,NORDSTROM INC,10-K,2006-03-24,2006-01-28,5651.0,WA,WA,128.0,72333_2006,7922,5651.0,0.0,0.0,0.0,0,2742.193,576.796,4821.578,2168.521,402.559,5069.429,257.313,6.8,0.0,623.652,284.52,677.999,997.289,0.0,0.0,1433.143,2653.057,677.999,4547.33,0.0,1342.1,1112.551,8793.637,67.2,76.095,427.654,62.409,55.71,-0.027309658,0.026771216,-0.018093741,0.008480203,0.552060757,0.140649467,0.060253118,0.023432095,1.0,0.151275552,0.967198134,0.278352855,0.242257203,-0.000770816,0,0,
