CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
52795,ANIXTER INTERNATIONAL INC,10-K,2003-03-18,2003-01-03,5063.0,DE,DE,101.0,52795_2003,6196,5063.0,0.0,0.0,0.0,0,947.9,304.4,1371.4,690.8,101.4,1965.0,36.376,0.0,489.1,239.2,19.7,41.9,499.1,0.0,0.0,385.2,680.6,41.9,180.7,0.0,632.6,312.0,2625.2,6.5,1.2,31.0,12.8,25.88,0.011088011,-0.022946023,0.041734042,0.000231,0.894633222,0.01708996,-0.12590799,-0.003286291,1.0,0.733792242,0.790870694,0.461280443,0.062490885,0.021714022,0,0,
63416,MAY DEPARTMENT STORES CO,10-K,2003-03-28,2003-02-01,5311.0,DE,DE,201.0,63416_2003,7127,5311.0,0.0,0.0,0.0,0,5143.0,1191.0,12097.0,4191.0,564.0,8808.0,288.791,239.0,0.0,3797.0,564.0,434.0,2737.0,0.0,0.0,2685.0,7762.0,434.0,9103.0,144.0,4031.0,1755.0,13587.0,26.0,280.0,205.0,337.0,32.9,-0.011733866,-0.028044772,0.001165065,-0.009986269,0.527734149,-0.026955337,-0.058904373,-0.009322297,1.0,0.441101067,0.936758089,0.333223113,0.080681161,0.01905713,0,0,
66004,MIDDLESEX WATER CO,10-K,2004-03-15,2003-12-31,4941.0,NJ,NJ,1231.0,66004_2003,7368,4941.0,0.0,0.0,0.0,0,14.351,4.777,263.192,79.643,3.006,44.01,10.567,13.567,11.205,97.377,5.363,6.631,1.419,0.0,0.0,27.695,179.486,6.631,274.296,4.063,22.719,8.917,64.111,3.61,6.259,3.237,5.227,20.3,-0.009251747,0.013525116,-0.001150068,0.000901937,0.126907353,0.035567847,-0.216369161,-0.006171592,1.0,0.371278555,1.009051946,0.086321013,0.057353567,-0.017991477,1,1,2004.0
75681,PAXAR CORP,10-K,2004-03-15,2003-12-31,2750.0,NY,NY,1231.0,75681_2003,8293,2750.0,0.0,0.0,0.0,0,313.3,45.3,714.9,377.3,64.4,415.0,39.148,4.3,275.0,190.3,30.2,14.6,94.1,0.0,0.0,119.2,337.6,14.6,311.9,0.0,363.1,134.7,712.0,4.0,11.8,5.6,11.9,13.4,0.036766334,0.033665559,0.041196013,0.015208564,0.680794517,0.03353981,-0.034533638,-0.044324198,1.0,0.719237673,1.030599975,0.507903203,0.044901385,-0.071613141,0,0,
840319,APHTON CORP,10-K,2004-03-15,2003-12-31,2836.0,DE,DE,1231.0,840319_2003,23799,2836.0,0.0,0.0,0.0,0,19.733,1.604,27.246,-0.076,19.215,0.0,29.217,0.0,20.0,10.738,0.094,-26.3,0.0,0.0,0.837,6.583,27.322,-26.3,1.343,0.0,-166.606,0.0,0.0,24.081,0.0,0.0,1.851,6.0,0.364363855,0.032194648,0.0,0.0,0.288923145,,,1.451761898,1.0,-0.000433538,0.78566597,-6.114879248,-0.897342729,0.601059278,0,0,
84919,RONSON CORP,10-K,2004-03-30,2003-12-31,2890.0,NJ,NJ,1231.0,84919_2003,9230,2890.0,0.0,0.0,0.0,0,5.948,1.632,12.603,3.475,0.664,16.451,3.861,1.172,0.0,1.946,0.658,0.703,1.903,0.0,0.0,5.811,9.128,0.703,12.073,0.0,-28.566,2.198,26.74,0.024,0.0,0.448,0.308,2.47,-0.035855792,0.052175278,0.034835824,-0.034051234,0.62643815,0.115655494,-0.079297884,0.038539046,1.0,0.364382956,0.966518173,-2.26660319,0.115766087,-0.000313836,0,0,
851968,MOHAWK INDUSTRIES INC,10-K,2003-02-25,2003-02-25,2273.0,DE,DE,1231.0,851968_2003,25119,2273.0,0.0,0.0,0.0,0,1533.218,276.175,4163.575,2297.801,0.0,3539.062,66.535,248.795,219.299,763.618,106.615,310.149,832.415,0.0,0.0,886.735,1865.774,310.149,1735.49,0.0,1544.074,573.5,5005.053,18.29,0.0,178.285,61.209,70.54,0.041874057,0.081162138,0.018651555,0.039793988,0.779255808,0.114457889,0.021500249,-0.026117141,1.0,0.489583528,1.024524999,0.370852933,0.132012273,-0.074549007,0,0,
852807,AZTAR CORP,10-K,2003-02-27,2003-01-02,7990.0,DE,DE,102.0,852807_2003,20021,7990.0,0.0,0.0,0.0,0,129.131,65.746,1347.773,534.574,70.586,481.174,34.27,16.963,405.257,628.603,50.906,60.93,7.576,19.586,0.0,132.056,807.946,60.93,1663.849,5.253,290.047,25.975,813.146,1.466,0.0,28.454,44.697,22.5,0.001314856,0.001196034,0.002009025,3.44e-05,0.115388867,-0.026951107,-0.013927127,-0.004190449,1.0,0.693284052,1.08148525,0.215204638,0.09948337,0.000422912,0,0,
85812,RUSSELL CORP,10-K,2003-03-26,2003-01-04,2253.0,AL,AL,104.0,85812_2003,9293,2253.0,0.0,0.0,0.0,0,573.682,78.368,1023.307,514.864,20.116,797.191,32.523,9.088,7.355,272.355,44.936,43.039,346.946,14.194,0.0,169.614,508.443,43.039,858.684,0.0,683.863,190.099,1186.263,5.644,0.0,20.939,29.663,17.56,0.064727435,0.096770978,0.030108406,0.040563385,0.68401467,-0.027396857,0.17103063,0.008296409,1.0,0.901524255,0.920746505,0.66828723,0.091508218,-0.100685554,0,0,
864749,TRIMBLE NAVIGATION LTD /CA/,10-K,2003-03-07,2003-01-03,3829.0,CA,CA,1231.0,864749_2003,22815,3829.0,0.0,0.0,0.0,0,229.631,26.019,544.903,348.244,45.416,264.009,33.325,12.885,138.288,77.601,16.176,38.485,70.826,1.216,0.0,96.705,196.659,38.485,86.848,0.0,45.229,103.816,540.903,50.514,9.969,-2.9,8.338,37.24,0.074783161,0.270992409,0.045584704,0.019627818,0.866407416,0.129247063,0.004476513,0.054038652,1.0,0.280610432,1.216068173,0.083003764,0.080607007,-0.213903071,0,0,
869087,MAVERICK TUBE CORPORATION,10-K,2004-03-08,2003-12-31,3317.0,DE,DE,930.0,869087_2003,23774,3317.0,0.0,0.0,0.0,0,342.733,47.557,670.726,384.798,29.202,762.803,42.002,3.533,120.0,174.422,20.55,22.957,184.025,9.5,0.0,89.07,285.928,22.957,340.765,0.0,157.33,117.705,884.317,2.31,0.203,12.748,9.637,19.25,0.041964016,0.031681442,0.068542068,-0.041341882,0.674030826,1.003896225,-0.046651252,0.029108261,1.0,0.475917968,1.023574298,0.234566723,0.067601375,-0.000347384,0,0,
885639,KOHLS CORPORATION,10-K,2003-03-21,2003-02-01,5311.0,WI,WI,130.0,885639_2003,25283,5311.0,0.0,0.0,0.0,0,3024.839,532.599,6698.45,4191.339,147.033,6919.538,340.141,12.529,0.0,1075.973,204.359,591.152,1606.99,0.0,34.285,1122.357,2507.111,591.152,4099.712,0.0,3017.419,1150.157,10282.094,46.257,135.327,359.221,79.001,44.3,0.030070033,0.099882949,0.024488639,-0.003074546,0.481779218,0.129087495,-0.06555798,-0.023579844,1.0,0.278157054,0.981933588,0.450465257,0.153673462,-0.107909564,0,0,
888455,PETCO ANIMAL SUPPLIES INC,10-K,2003-03-20,2003-02-01,5990.0,DE,DE,128.0,888455_2003,29909,5990.0,0.0,0.0,0.0,0,239.182,63.773,551.862,53.133,62.201,1045.869,57.458,1.92,0.0,261.478,58.78,64.713,139.513,0.0,0.0,190.176,498.729,64.713,520.503,0.0,-13.029,12.514,1654.138,0.091,6.786,34.656,27.504,31.65,-0.019903914,0.212769841,-0.003232985,0.001993283,0.422775984,0.124931302,0.065047177,0.05444072,1.0,0.029217303,1.029848752,-0.023609163,0.229899866,-0.15752898,0,0,
900349,PERRY ELLIS INTERNATIONAL INC,10-K,2003-03-17,2003-01-31,2320.0,FL,FL,131.0,900349_2003,28303,2320.0,0.0,0.0,0.0,0,248.64,31.645,480.4,150.882,1.011,337.618,8.435,0.0,158.605,257.157,3.847,13.152,110.91,0.0,0.0,55.71,328.601,13.152,51.327,0.0,85.656,115.678,505.916,2.054,0.0,7.695,16.414,22.24,0.189013069,0.136435377,0.081883896,0.146873541,0.916519567,0.726618547,0.531430614,-0.005790745,1.0,0.804299062,0.76357626,0.178301416,0.077562448,-0.13063229,0,0,
906469,WASHINGTON GROUP INTERNATIONAL INC,10-K,2003-03-17,2003-01-03,8711.0,DE,DE,1231.0,906469_2003,6347,8711.0,0.0,0.0,0.0,0,789.011,176.3,1410.523,660.884,265.181,2293.433,25.046,0.0,0.0,0.0,31.369,42.063,0.0,0.0,26.346,538.406,701.17,42.063,135.437,0.0,132.15,390.706,2501.151,1.207,0.0,46.888,24.587,33.97,0.031073429,-0.007894866,-0.001600913,0.0,0.761738022,-0.35387273,-0.283956479,-0.285128402,1.0,0.77676798,1.046287276,0.093688653,0.080493547,0.042860879,0,0,
919628,CKE RESTAURANTS INC,10-K,2003-03-26,2003-01-27,5812.0,DE,DE,125.0,919628_2003,6346,5812.0,0.0,0.0,0.0,0,143.349,47.592,730.303,103.039,54.355,1118.945,57.631,33.871,276.088,384.305,72.074,-50.43,17.972,3.332,0.0,186.882,627.264,-53.22,986.267,0.0,-351.836,34.553,1413.42,1.218,0.0,2.417,39.962,7.57,-0.011319273,-0.160696313,-0.014164659,-0.001591078,0.207301627,0.045904605,0.010291616,0.101400582,1.0,0.236183525,0.861313479,-0.481767157,-0.014844523,0.063808318,0,0,
1000695,ENTRADA NETWORKS INC,10-K,2003-04-30,2003-01-31,3577.0,DE,DE,131.0,1000695_2003,61531,3576.0,0.0,0.0,0.0,0,3.277,0.383,3.906,2.799,0.072,4.372,13.498,0.065,0.0,0.0,0.486,-1.984,2.294,0.0,0.0,1.107,1.107,-1.984,8.993,0.0,-49.088,0.561,6.221,0.0,0.0,0.0,0.014,0.19,-0.17828453,-0.23753995,-0.132676859,-0.221473611,0.830517153,-0.510539954,-0.606569918,-0.546372165,0.0,1.091389758,0.799094111,-12.56733231,-0.504352279,-0.406150125,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2003-06-30,2003-03-31,6799.0,MA,MA,331.0,1001871_2003,142251,6211.0,1.0,0.0,0.0,0,12.457,0.571,13.389,9.405,8.288,39.158,5.717,0.169,0.0,0.0,0.138,0.79,0.074,0.04,0.175,3.89,3.984,0.79,1.077,0.0,0.857,3.785,48.63,0.032,0.583,0.61,0.04,5.6,,,0.131408123,-0.012316911,0.343416237,0.363006953,-0.167965927,0.054569259,1.0,0.293766711,0.98338556,0.064007768,0.107550975,,0,0,
1002047,NETWORK APPLIANCE INC,10-K,2003-06-25,2003-04-25,3572.0,CA,CA,430.0,1002047_2003,61591,3572.0,0.0,0.0,0.0,0,1089.236,52.719,1877.266,1415.848,807.965,406.336,357.482,0.0,0.0,0.0,59.453,152.087,34.109,1.593,566.816,344.223,461.418,152.087,543.853,0.0,436.846,193.942,1170.31,81.548,16.033,18.367,0.292,18.61,-0.02929072,0.286118396,0.026470081,0.001595526,0.372128404,0.271791166,-0.078955962,0.032167963,1.0,0.212821784,0.988393696,0.232703304,0.090954612,-0.238806372,0,0,
1003226,VSOURCE INC,10-K,2003-04-17,2003-01-31,7372.0,DE,DE,131.0,1003226_2003,61979,7372.0,0.0,0.0,0.0,0,5.817,2.296,10.834,-16.591,1.925,9.191,2.026,0.0,0.0,0.0,2.288,-11.369,0.207,0.0,0.473,8.55,8.55,-11.369,10.485,18.875,-103.165,1.485,18.298,0.034,0.022,0.022,0.0,0.56,-0.164734752,-0.795195505,-0.024603661,-0.018275161,0.414528337,-0.327246533,-0.318278764,-0.087462452,1.0,-7.034304207,1.081582679,-9.522337087,-1.047350932,0.383197185,0,0,
1003648,CHILDTIME LEARNING CENTERS INC,10-K,2003-06-26,2003-03-28,8351.0,MI,MI,402.0,1003648_2003,61960,8351.0,0.0,0.0,0.0,0,16.191,6.81,85.619,37.006,1.377,179.542,19.809,3.328,13.638,18.535,4.063,-0.144,0.0,0.0,0.0,28.133,48.613,-0.923,55.851,0.0,-6.775,9.379,206.108,12.013,0.0,0.093,2.127,2.19,0.046719823,0.145254889,-0.00823288,0.0,0.555005314,0.18153252,0.262693637,0.218785532,1.0,0.853032303,0.892583072,-0.079129632,0.015148507,0.00145078,0,0,
1003740,VIE FINANCIAL GROUP INC,10-K,2003-06-30,2003-03-31,6200.0,DE,DE,331.0,1003740_2003,62739,6200.0,1.0,0.0,0.0,0,3.161,1.404,3.688,-4.888,2.25,15.445,695.971,0.104,0.0,6.021,0.355,-10.117,0.017,0.0,0.0,1.749,8.335,-10.119,0.275,0.241,-111.572,0.787,8.92,6.26,0.0,0.0,1.846,0.015,-0.091698842,-0.146476834,0.01230695,0.002413127,0.357104122,1.487100393,-0.708954586,0.827954665,1.0,-0.468218743,0.700429669,-30.2527115,-2.243221258,0.619208494,0,0,
1004981,NATIONAL AUTO CREDIT INC /DE,10-K,2003-05-01,2003-01-31,7510.0,DE,DE,131.0,1004981_2003,1183,7812.0,0.0,0.0,0.0,0,5.209,1.238,30.916,13.48,0.376,3.289,9.053,1.339,0.0,11.794,0.722,-3.383,0.0,0.0,0.0,5.642,17.436,-2.982,3.284,0.0,-139.746,4.141,7.144,0.0,0.334,0.02,0.369,0.6,,,-0.057870557,0.0,0.898693233,-5.144927536,-0.43796148,-0.114619389,0.0,2.481681947,1.394445254,-4.520183724,-0.083872429,,0,0,
1005229,COLUMBUS MCKINNON CORP,10-K,2003-06-30,2003-03-31,3531.0,NY,NY,331.0,1005229_2003,62221,3530.0,0.0,0.0,0.0,0,188.03,30.076,473.363,62.978,11.101,330.002,14.576,7.676,440.326,285.734,10.126,1.193,69.119,25.355,0.0,86.729,410.385,1.193,136.413,0.0,-35.93,89.534,444.591,0.0,4.062,4.009,29.956,7.66,-0.020847956,0.010826711,0.002799254,-0.019862569,0.852388125,-0.009246966,-0.044733321,0.030325842,1.0,0.564055366,1.22685195,-0.075903693,0.07427281,0.004244908,0,0,
1005414,TOYS R US INC,10-K,2003-04-30,2003-02-01,5945.0,DE,DE,130.0,1005414_2003,10639,5945.0,0.0,0.0,0.0,0,4684.0,991.0,10218.0,4222.0,2003.0,7849.0,213.6,657.0,792.0,2349.0,348.0,88.0,2123.0,0.0,0.0,2772.0,5987.0,88.0,6719.0,0.0,5492.0,146.0,11566.0,0.0,231.0,50.0,142.0,14.12,0.004078511,-0.085648738,-0.005709916,-0.006831507,0.340575455,0.02731371,-0.035667349,-0.017239145,1.0,1.399852522,0.911457485,0.537482873,0.027402623,0.071271986,0,0,
1008586,LANVISION SYSTEMS INC,10-K,2003-04-15,2003-01-31,7373.0,DE,DE,131.0,1008586_2003,62666,7373.0,0.0,0.0,0.0,0,11.944,0.637,15.29,5.079,6.227,4.704,9.03,1.22,0.0,0.168,0.534,1.019,0.0,0.0,0.0,10.043,10.211,1.019,4.725,0.0,-29.939,5.359,12.804,0.093,0.0,-0.457,1.853,3.08,-0.219610148,0.138962354,0.051261958,0.0,0.523871812,-0.005214368,0.048017943,-0.003623114,1.0,0.182616387,0.69248391,-1.958077175,0.15794637,-0.13850524,0,0,
1012393,KEYSTONE AUTOMOTIVE INDUSTRIES INC,10-K,2003-06-26,2003-03-28,5013.0,CA,CA,326.0,1012393_2003,63102,5013.0,0.0,0.0,0.0,0,165.934,18.598,215.913,171.527,3.176,275.534,15.443,10.0,0.0,0.0,6.545,17.722,107.221,0.0,0.0,43.075,44.386,17.722,67.921,0.0,75.888,44.005,501.108,8.035,0.0,11.167,0.671,27.4,0.047292027,0.14895934,0.020857349,0.027597235,0.843325784,0.147711996,-0.045002029,0.003021627,1.0,0.405368742,1.066479029,0.3514749,0.136906995,-0.134366063,0,0,
1016607,WILSONS THE LEATHER EXPERTS INC,10-K,2003-05-02,2003-02-01,5651.0,MN,MN,201.0,1016607_2003,64820,5600.0,0.0,0.0,0.0,0,141.542,10.198,204.127,85.354,42.403,377.06,20.808,31.125,0.0,25.064,19.207,-33.583,89.298,0.0,0.0,78.09,118.773,-33.583,123.822,0.0,-14.786,6.122,521.025,1.081,3.214,-3.205,10.868,3.08,-0.101043456,-0.180290179,-0.009338287,-0.130500779,0.498106571,-0.087951727,-0.226773687,0.132188719,1.0,1.331811691,0.746287558,-0.072435298,-0.126979772,0.094763192,0,0,
1017480,HIBBETT SPORTING GOODS INC,10-K,2003-04-25,2003-02-01,5940.0,DE,DE,131.0,1017480_2003,63763,5940.0,0.0,0.0,0.0,0,142.259,37.976,168.562,122.89,41.963,218.565,15.486,0.0,0.0,0.0,7.267,20.348,94.777,0.0,0.0,45.069,45.672,20.348,56.297,0.0,57.302,3.594,320.964,3.682,0.0,11.696,0.059,31.1,-0.033916724,-0.038538683,0.001495932,0.057227764,0.595780781,0.153047799,-0.046798647,0.016210429,1.0,0.25516253,0.955361158,0.339946133,0.190452178,0.076232131,0,0,
1017712,HOT TOPIC INC /CA/,10-K,2003-04-21,2003-02-01,5600.0,CA,CA,130.0,1017712_2003,63621,5600.0,0.0,0.0,0.0,0,193.055,15.841,281.592,223.905,128.205,332.749,48.121,0.0,0.0,0.0,18.793,48.042,51.937,0.0,116.319,51.216,57.687,48.042,150.983,0.0,160.933,0.0,572.039,8.362,7.242,29.821,0.04,30.47,0.030589377,0.420775611,0.0,0.055627516,0.23096892,0.29055612,0.028576412,0.009060798,1.0,0.152706208,0.997979823,0.571511265,0.276652036,-0.36562509,0,0,
1017815,QEP CO INC,10-K,2003-05-28,2003-02-28,3420.0,DE,DE,228.0,1017815_2003,63593,3420.0,0.0,0.0,0.0,0,55.463,11.936,78.824,27.17,0.957,91.205,3.355,22.553,6.367,6.958,2.861,3.488,28.854,0.0,0.0,41.71,51.317,3.488,15.186,0.337,18.273,23.122,143.273,0.193,0.0,2.379,1.316,15.19,-0.002048246,0.049408982,0.0340141,0.006171167,0.885999188,0.116454933,-0.041168849,0.045988361,1.0,0.533137634,0.845194233,0.231820258,0.091127068,-0.043687107,0,0,
