CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1051009,SHOE PAVILION INC,10-K,2004-03-31,2004-01-03,5661.0,DE,DE,103.0,1051009_2004,66526,5661.0,0.0,0.0,0.0,0,39.151,10.456,43.958,20.557,1.179,54.424,6.801,6.612,0.0,0.0,1.407,2.061,35.654,0.0,0.0,20.042,23.401,2.061,11.615,0.0,6.581,0.131,85.77,0.002,0.0,1.333,0.361,3.03,0.108438088,0.032765645,-0.000299002,0.216627007,0.904204013,0.011639837,0.830511007,0.12157059,1.0,0.997572188,1.049823918,0.149711088,0.085422449,0.086561102,0,0,
105319,WEIGHT WATCHERS INTERNATIONAL INC,10-K,2004-03-18,2004-01-03,7200.0,VA,VA,1230.0,105319_2004,145308,7200.0,0.0,0.0,0.0,0,125.816,20.76,816.186,196.439,35.156,480.461,102.413,3.0,471.0,466.125,6.661,195.025,32.929,0.0,0.0,152.622,619.747,183.084,50.854,0.0,419.219,21.778,1024.919,1.879,34.684,94.522,16.759,41.07,-0.027075291,0.017147642,0.004077247,-0.007795071,0.935509798,0.081729563,-0.022434081,0.022221511,1.0,0.046703338,0.850978291,0.513631697,0.360659213,0.047276139,0,0,
1057379,ANSWERTHINK INC,10-K,2005-03-16,2004-12-31,8742.0,FL,FL,1231.0,1057379_2004,111000,7370.0,0.0,0.0,0.0,0,71.232,3.462,128.733,99.854,38.89,84.805,43.442,0.0,0.0,0.0,5.177,-0.518,0.0,9.902,0.0,21.372,28.879,-0.148,17.934,0.0,-153.362,28.883,143.547,2.911,0.0,0.324,0.064,4.66,0.089567958,0.077058298,0.028845717,0.0,0.639113514,-0.019161929,-0.075663701,0.03324977,1.0,0.493253004,0.787699939,-1.191318465,0.001864324,-0.044446802,0,0,
1060822,CARTERS INC,10-K,2005-03-16,2004-01-01,2300.0,DE,DE,103.0,1060822_2004,150278,2300.0,0.0,0.0,0.0,1,251.567,26.453,672.965,327.933,33.265,505.546,28.432,0.724,90.51,183.778,19.536,49.658,120.792,0.0,0.0,67.873,345.032,49.658,94.561,0.0,80.134,80.44,835.483,1.555,10.726,32.85,18.852,33.99,0.047659444,0.085484665,0.022928327,0.024308091,0.871535667,0.16672237,0.024567624,0.039187324,1.0,0.339333352,1.137260829,0.119076029,0.150617046,-0.045486696,0,1,
1084230,PEPSIAMERICAS INC/IL/,10-K,2004-03-15,2004-01-03,2086.0,DEType,DEType,,1084230_2004,5824,2086.0,0.0,0.0,0.0,0,529.5,181.8,3529.8,1623.2,74.9,1745.8,138.6,152.2,0.0,1006.6,176.4,181.9,177.8,0.0,0.0,521.1,1906.6,181.9,2225.5,0.0,595.6,190.5,3344.7,65.1,0.0,100.4,65.1,21.24,-0.004528514,0.014682512,-0.022473806,0.002250193,0.66714828,0.07885203,0.084388996,0.007038508,1.0,0.551384167,0.947336822,0.168734773,0.098419174,-0.007847549,0,0,
1085392,PUGET ENERGY INC /WA,10-K,2005-03-01,2004-12-31,4911.0,WA,WA,1231.0,1085392_2004,8818,4931.0,0.0,0.0,0.0,0,532.99,239.52,5833.369,1622.276,21.404,1939.06,99.868,47.23,343.841,2492.782,246.842,55.022,107.356,257.785,1.633,490.854,4204.556,55.022,6681.327,1.889,-0.479,356.695,2568.813,5.413,77.698,72.09,178.51,24.7,0.000668575,-0.005535949,-0.000385469,0.003863034,0.271473826,0.018493092,-0.054512165,-0.011854193,1.0,0.657660014,0.994728851,-8.2114e-05,0.052392023,-0.006020305,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2004-03-31,2004-01-31,5651.0,DE,DE,127.0,109198_2004,11672,5651.0,0.0,0.0,0.0,0,2905.12,1276.035,5075.473,1653.482,307.187,11070.847,480.699,101.576,0.0,598.54,270.2,664.144,2352.032,0.0,0.0,2204.112,3421.991,664.144,3567.108,0.0,1182.793,119.611,14913.483,96.861,0.0,415.549,33.457,25.04,-0.005466078,0.008511186,0.006061713,0.086639274,0.572785827,0.118100806,-0.055291881,-0.017703703,1.0,0.13737001,0.968359456,0.23304094,0.219319461,-0.007290989,0,0,
1094814,MANAGEMENT NETWORK GROUP INC,10-K,2004-03-31,2004-01-03,8742.0,,,1231.0,1094814_2004,126496,8742.0,0.0,0.0,0.0,0,60.305,0.845,75.353,66.747,52.182,12.524,34.751,0.184,0.0,0.016,1.671,-6.419,0.0,0.0,41.3,5.184,8.606,-8.695,4.079,0.0,-90.533,6.947,23.704,0.732,0.0,0.049,0.03,2.35,-0.019472253,0.452531585,-0.018858148,0.0,0.295608669,-0.12241199,-0.182580596,0.298812088,1.0,0.817328386,1.032860179,-1.201451833,-0.114341831,0.006831921,0,0,
110471,WOLVERINE WORLD WIDE INC /DE/,10-K,2004-03-17,2004-01-03,3140.0,MI,MI,102.0,110471_2004,11566,3140.0,0.0,0.0,0.0,0,430.855,50.521,639.571,458.291,72.172,599.091,38.599,11.735,44.385,32.169,18.683,65.938,182.924,0.0,0.0,110.251,180.714,65.938,252.844,0.0,456.852,151.174,991.909,6.688,0.0,30.879,4.593,31.42,-0.00472731,0.016611241,0.007049929,0.029578514,0.738727991,0.099386418,-0.014153649,0.015123827,1.0,0.377884514,0.944976023,0.714310061,0.158559409,0.006733134,0,0,
1114200,AMERICAN MEDICAL SYSTEMS HOLDINGS INC,10-K,2004-03-18,2004-01-03,3842.0,DE,DE,1229.0,1114200_2004,138741,3842.0,0.0,0.0,0.0,0,127.827,4.237,300.55,249.172,51.168,31.279,33.739,0.0,0.0,0.0,12.76,-3.12,21.719,0.0,15.479,48.252,51.378,-3.12,48.789,0.0,38.334,46.984,208.772,6.066,2.982,20.023,0.783,41.81,-0.027947306,0.115214089,0.046482271,0.011440357,0.756336716,0.205643767,-0.015562255,-0.120182868,1.0,0.176639109,0.804132523,0.127546165,0.05884545,-0.226168653,0,0,
1114483,WILSON GREATBATCH TECHNOLOGIES INC,10-K,2005-03-15,2004-12-31,3690.0,DE,DE,1231.0,1114483_2004,140073,3690.0,0.0,0.0,0.0,0,162.479,8.971,478.205,256.177,92.232,109.297,21.406,1.0,0.0,170.652,14.102,16.257,34.027,0.0,57.437,28.08,222.028,16.257,134.869,0.0,44.953,27.961,200.119,1.205,0.0,7.475,4.535,22.42,0.006344059,0.230297846,0.007969901,0.011847917,0.614303489,-0.08365982,0.033975822,-0.026582175,1.0,0.533788246,1.244943946,0.094003618,0.059110633,-0.245641869,0,0,
1123361,VIASYS HEALTHCARE INC,10-K,2005-03-17,2004-12-31,3841.0,DE,DE,1231.0,1123361_2004,145854,3841.0,0.0,0.0,0.0,0,304.003,23.363,547.836,465.499,122.281,211.999,31.096,0.491,0.0,0.0,6.871,15.036,72.651,0.0,0.0,73.648,82.337,14.831,96.002,0.0,113.543,91.914,393.202,10.032,0.0,8.475,0.629,19.0,-0.012996175,0.015387562,-0.006884009,0.011223021,0.726582408,0.036932516,0.131049219,-0.017400718,1.0,0.787880993,1.151343064,0.207257281,0.043690082,-0.035872705,0,0,
1128928,FLOWERS FOODS INC,10-K,2004-03-18,2004-01-03,2000.0,GAType,GAType,,1128928_2004,4809,2050.0,0.0,0.0,0.0,0,269.892,73.902,875.648,569.737,47.458,779.437,43.145,5.087,0.0,22.578,56.702,54.26,57.85,74.065,0.0,191.022,303.075,50.774,892.841,0.0,138.278,117.736,1551.308,1.182,0.0,35.071,0.66,31.58,-0.038755879,-0.01573986,0.021316546,0.008110805,0.444633003,0.051587969,0.066610856,0.043857401,1.0,0.418149735,0.970046002,0.157915053,0.098789696,0.017430046,0,0,
1158449,ADVANCE AUTO PARTS INC,10-K,2004-03-12,2004-01-03,5531.0,DE,DE,1231.0,1158449_2004,145977,5531.0,0.0,0.0,0.0,0,1377.427,587.948,2201.962,722.315,56.321,1912.049,72.245,108.78,256.5,438.3,104.877,188.027,1201.45,0.0,0.0,961.125,1479.647,187.988,1261.032,0.0,173.462,101.969,3770.297,20.47,0.0,117.721,20.069,43.68,0.026013654,0.022096361,0.008205431,0.041896444,0.617371689,0.068819022,0.056599376,0.026552712,1.0,0.228894949,1.052215874,0.07877611,0.147948966,0.007886676,0,0,
1168696,REGAL ENTERTAINMENT GROUP,10-K,2005-03-15,2004-12-30,7830.0,DE,DE,1229.0,1168696_2004,147638,7830.0,0.0,0.0,0.0,0,321.1,182.7,2542.4,69.0,244.5,1904.1,144.81,260.2,1650.0,1745.6,174.6,82.5,7.7,0.0,0.6,644.2,2471.4,82.5,2391.7,0.0,18.2,49.2,2468.0,19.8,56.2,59.5,95.6,20.75,-0.001475809,-0.268716844,0.005703801,0.000438754,0.142857143,-0.012794206,0.014402983,-0.044634233,1.0,0.022963202,0.968832133,0.00715859,0.093455003,0.227673408,0,0,
215219,PROQUEST CO,10-K,2004-03-18,2004-01-03,2741.0,DE,DE,103.0,215219_2004,60893,7370.0,0.0,0.0,0.0,1,155.037,49.364,752.929,269.721,11.485,158.754,28.731,5.0,371.57,150.0,71.561,52.73,5.312,8.084,7.172,214.478,483.208,66.992,422.803,0.0,-33.635,95.279,462.814,6.825,3.577,27.039,17.952,29.7,0.04578443,0.114610705,0.001404231,0.00050509,0.719120926,-0.035807202,0.051994555,0.017209226,1.0,0.316087681,0.953971171,-0.044672207,0.148729827,-0.110671546,0,1,
25793,CROSS A T CO,10-K,2004-03-10,2004-01-03,3950.0,RI,RI,1231.0,25793_2004,3612,3950.0,0.0,0.0,0.0,0,73.048,5.082,113.351,70.002,15.502,59.325,14.979,4.35,0.0,5.513,7.472,-0.855,15.508,0.0,5.068,36.234,43.349,-0.855,128.939,0.0,60.653,29.985,129.48,0.526,0.016,-0.699,0.413,4.95,-0.0292358,-0.047827834,-0.01864387,-0.004803518,0.653801025,0.094493361,-0.018647015,-0.023303511,1.0,0.944109632,0.947340801,0.535090118,-0.010066078,0.025088878,0,0,
29534,DOLLAR GENERAL CORP,10-K,2004-03-16,2004-01-30,5331.0,TN,TN,131.0,29534_2004,4016,5331.0,0.0,0.0,0.0,0,1730.902,409.327,2841.004,1684.465,275.755,5234.635,327.996,12.86,0.0,258.462,163.1,344.19,1376.537,0.0,42.925,825.692,1156.539,344.19,1940.335,0.0,1101.484,0.0,7660.927,34.128,69.616,190.567,32.394,20.21,0.050749284,0.108081365,0.0,0.079871664,0.522495217,0.114804412,0.088843576,0.004561825,1.0,0.254113145,0.997232179,0.387709415,0.199630483,-0.092357937,0,0,
31107,EASTERN CO,10-K,2004-03-22,2004-01-03,3420.0,CT,CT,102.0,31107_2004,4186,3420.0,0.0,0.0,0.0,0,40.424,5.01,78.072,43.817,4.42,71.538,3.635,4.01,0.0,11.805,3.462,4.758,20.478,0.0,0.0,13.733,34.255,4.758,42.032,0.0,42.889,12.528,100.13,0.325,0.0,2.071,1.044,20.0,0.056022372,0.049590999,0.019529894,0.046525945,0.637168255,0.119688972,0.068779808,0.017719112,1.0,0.602709766,1.002142657,0.54935188,0.100842812,-0.031305464,0,0,
319256,SEARS ROEBUCK & CO,10-K,2004-03-10,2004-01-03,5311.0,NY,NY,103.0,319256_2004,9563,5311.0,0.0,0.0,0.0,0,12563.0,2962.0,22474.0,6092.0,4165.0,25997.0,215.69,1015.0,312.0,3473.0,950.0,332.0,5549.0,0.0,0.0,9197.0,16382.0,-507.0,13541.0,0.0,10849.0,1881.0,36099.0,400.0,412.0,170.0,276.2,51.03,-0.023985497,0.124628962,-0.032193159,0.008526406,0.514372163,-0.47318612,-0.558571881,-0.107155819,1.0,0.553483038,0.957090733,0.482735606,-0.002705348,-0.246747814,0,0,
3333,ALBERTSONS INC /DE/,10-K,2004-03-29,2004-01-29,5411.0,DE,DE,131.0,3333_2004,1240,5411.0,0.0,0.0,0.0,0,4295.0,2250.0,18311.0,5421.0,273.0,27610.0,368.0,238.0,1150.0,6649.0,1101.0,474.0,3119.0,0.0,0.0,4085.0,12890.0,444.0,18130.0,0.0,4987.0,675.0,39897.0,11.0,0.0,254.0,511.0,22.88,-0.046877318,0.003322949,-0.000474707,0.004984424,0.413194255,0.127259887,-0.070490037,-0.009987693,1.0,0.643836463,1.007069543,0.272349954,0.066025886,-0.008188696,0,0,
350907,THORATEC CORP,10-K,2004-03-17,2004-01-03,3845.0,CA,CA,102.0,350907_2004,10550,3845.0,0.0,0.0,0.0,0,231.756,7.699,524.415,292.108,149.221,65.061,48.375,0.0,139.454,143.75,18.782,3.564,39.141,0.0,133.204,25.506,232.307,3.564,61.67,0.0,-71.081,33.051,172.341,3.773,2.299,1.126,2.46,10.42,0.009830633,-0.091601985,0.010158454,0.005445027,0.662852893,0.118490036,0.013459567,0.011744236,1.0,0.579501753,0.984935673,-0.135543415,0.01363424,0.103087714,1,1,2005.0
352363,CLAIBORNE LIZ INC,10-K,2004-03-11,2004-01-03,2330.0,DE,DE,1228.0,352363_2004,6768,2330.0,0.0,0.0,0.0,0,1509.141,259.965,3029.752,1811.789,393.434,2490.266,108.734,56.118,0.0,484.516,112.8,313.569,541.139,0.0,7.797,637.601,1204.443,313.569,1034.463,0.0,2765.318,432.065,4632.828,55.15,33.028,166.628,33.551,42.21,0.014610899,0.052891462,0.014640704,0.019854345,0.713505594,0.087847249,0.017458701,-0.002824408,1.0,0.394754329,1.059985506,0.78457252,0.169567674,-0.040871772,0,0,
38725,FRANKLIN ELECTRIC CO INC,10-K,2004-02-20,2004-01-03,3621.0,IN,IN,103.0,38725_2004,4881,3621.0,0.0,0.0,0.0,0,166.142,16.594,333.473,234.333,50.604,258.977,22.041,1.304,0.0,13.752,15.143,38.083,62.442,0.0,0.0,54.445,99.14,38.083,216.777,0.0,180.051,39.312,404.305,4.11,3.193,20.951,0.488,42.26,0.037436387,0.077816991,0.032880327,0.025311807,0.560600109,0.088857215,-0.040556139,-0.003815016,1.0,0.251578003,1.032471649,0.539926771,0.178491212,-0.066108371,0,0,
39911,GAP INC,10-K,2004-03-30,2004-01-31,5651.0,DE,DE,131.0,39911_2004,4990,5651.0,0.0,0.0,0.0,0,6304.0,877.0,10048.0,4936.0,4077.0,9266.0,860.559,0.0,0.0,1886.0,620.0,1150.0,1814.0,0.0,1832.0,2242.0,5112.0,1150.0,7169.0,0.0,7229.0,0.0,16267.0,130.0,78.0,722.0,177.0,22.01,0.010690991,0.113873768,0.0,0.010789074,0.25826035,0.026050208,0.152230307,0.011041361,1.0,0.260600028,1.06140553,0.719446656,0.203921178,-0.102103869,0,0,
41077,GEORGIA PACIFIC CORP,10-K,2004-02-03,2004-01-03,2600.0,GA,GA,103.0,41077_2004,5134,2600.0,0.0,0.0,0.0,0,3947.0,1668.0,23072.0,6225.0,225.0,14824.0,256.992,625.0,5027.0,8070.0,945.0,626.0,1548.0,0.0,0.0,3616.0,16847.0,623.0,17934.0,0.0,2410.0,1822.0,19656.0,68.0,0.0,297.0,800.0,37.48,-0.036691451,0.027676559,-0.003917686,-0.027128926,0.625953537,-0.03432595,-0.065389987,0.015884128,1.0,0.646279186,1.017158681,0.104455617,0.074549237,-0.010826295,0,0,
48287,HON INDUSTRIES INC,10-K,2004-03-01,2004-01-03,2522.0,IA,IA,102.0,48287_2004,5690,2522.0,0.0,0.0,0.0,0,374.579,75.884,1021.657,669.163,36.512,1283.961,55.303,0.646,0.0,3.645,66.703,113.582,77.59,0.0,6.836,266.25,352.494,113.582,786.693,0.0,606.981,234.731,2093.447,15.579,6.804,65.287,0.886,43.05,0.033800134,0.067948694,0.052138432,0.027169299,0.659517823,0.162251156,-0.123560346,0.015095718,1.0,0.281067139,1.070893084,0.594114267,0.175944569,-0.052801026,0,0,
52795,ANIXTER INTERNATIONAL INC,10-K,2005-02-24,2004-12-31,5063.0,DE,DE,101.0,52795_2004,6196,5063.0,0.0,0.0,0.0,0,1281.9,323.2,1706.6,763.0,53.4,2468.5,37.376,0.0,446.9,412.4,19.1,73.6,580.1,0.0,0.0,466.6,943.6,77.7,183.8,0.0,674.9,620.4,3275.2,20.9,32.8,47.0,13.8,35.99,0.215854451,0.098635478,0.200389864,0.052631579,0.943747803,0.15394788,-0.131395129,0.018224297,1.0,0.567217825,1.013347451,0.395464667,0.081155514,-0.078037687,0,0,
55080,KELLWOOD CO,10-K,2004-03-18,2004-01-31,2330.0,DE,DE,430.0,55080_2004,6376,2330.0,0.0,0.0,0.0,0,1029.914,183.756,1578.302,713.524,261.395,1986.513,27.685,0.149,195.343,469.657,40.586,66.336,331.602,0.0,0.0,313.673,864.778,66.336,297.708,0.0,543.991,381.697,2555.704,17.495,0.0,34.304,25.856,28.94,0.037199308,-0.005855679,0.041974989,0.01091634,0.773679562,0.061424018,0.017430652,-0.006704031,1.0,0.890564811,0.909873485,0.344668511,0.080146892,0.004039192,0,0,
6292,ANALYSTS INTERNATIONAL CORP,10-K,2004-03-18,2004-01-03,7371.0,MN,MN,1231.0,6292_2004,1634,7371.0,0.0,0.0,0.0,0,69.682,16.366,105.677,72.618,7.889,273.051,24.212,0.0,0.0,0.0,3.692,3.852,0.0,0.0,0.0,28.862,33.059,3.852,33.918,0.0,49.945,57.764,341.612,0.002,0.0,0.0,0.041,4.0,0.017006147,0.005443894,0.020628987,0.0,0.871807489,-0.004180161,-0.126255817,0.051723798,1.0,0.749814142,0.93025519,0.472619397,0.036838669,0.046355,0,0,
63416,MAY DEPARTMENT STORES CO,10-K,2004-03-26,2004-01-31,5311.0,DE,DE,201.0,63416_2004,7127,5311.0,0.0,0.0,0.0,0,5577.0,1529.0,15163.0,4475.0,62.0,9547.0,293.074,513.0,2156.0,5662.0,636.0,524.0,3092.0,25.0,0.0,3469.0,10477.0,524.0,10178.0,211.0,4232.0,2294.0,14726.0,64.0,158.0,279.0,391.0,33.9,0.022303742,0.048716068,0.039545121,0.026045488,0.587680538,0.045236867,-0.02142556,0.002327602,1.0,0.450418323,1.059556325,0.279100442,0.078744312,-0.042112986,0,0,
63541,MAYTAG CORP,10-K,2004-02-20,2004-01-03,3630.0,DE,DE,1231.0,63541_2004,7139,3630.0,0.0,0.0,0.0,0,1445.497,545.901,3020.024,-75.024,164.276,3891.537,79.413,6.043,100.0,972.568,169.782,-9.345,515.321,0.0,0.0,910.063,3095.048,-9.006,2245.169,0.0,783.738,629.901,4721.538,5.478,0.0,-11.973,57.174,21.1,-0.010777338,-0.098724985,0.010942456,0.015544251,0.6405863,-0.01945255,-0.144596662,-0.042185474,1.0,-0.044774027,0.878406431,0.259513832,0.011985004,0.057785328,0,0,
64803,CVS CORP,10-K,2004-03-12,2004-01-03,5912.0,DE,DE,1231.0,64803_2004,7241,5912.0,0.0,0.0,0.0,0,7919.5,2275.9,14546.8,6899.7,392.3,22563.1,400.959,916.2,1204.1,1925.9,496.8,918.8,5453.9,0.0,0.0,4858.8,7559.6,918.8,5275.0,87.5,5590.0,1764.2,30594.3,129.8,0.0,477.6,74.4,45.07,0.08746946,0.112260312,0.033049155,0.11457997,0.732023538,0.14936571,0.117123193,-0.010698665,1.0,0.381805943,0.954665648,0.384276954,0.101108148,-0.106560807,0,0,
69671,NASH FINCH CO,10-K,2004-03-10,2004-01-03,5140.0,DE,DE,102.0,69671_2004,7691,5141.0,0.0,0.0,0.0,0,400.587,191.703,815.628,273.928,5.029,3471.129,12.646,5.44,189.674,239.603,40.241,14.877,213.343,39.091,0.0,280.162,541.7,14.932,591.489,0.0,218.414,157.397,3897.074,6.034,10.819,4.322,25.798,37.76,-0.002982409,0.02985229,0.013507797,-0.026963889,0.731865507,-0.026445663,-0.153319591,-0.020715927,1.0,0.573655634,0.878087013,0.267786295,0.055235965,-0.053121658,0,0,
718937,STAAR SURGICAL CO,10-K,2005-03-30,2004-12-31,3851.0,DE,DE,101.0,718937_2004,9969,3851.0,0.0,0.0,0.0,0,32.582,5.313,51.973,37.84,9.312,22.849,20.664,3.09,0.072,0.011,2.693,-11.332,15.084,0.0,5.125,13.479,14.111,-11.332,21.592,0.0,-59.454,6.217,51.685,12.475,0.42,1.057,0.215,6.27,0.023691427,0.108456327,0.014093879,0.046011775,0.702249245,0.001060237,-0.070394103,-0.047675039,1.0,0.292058058,1.000346111,-1.143940123,-0.193562042,-0.168441003,0,0,
72333,NORDSTROM INC,10-K,2004-03-30,2004-01-31,5651.0,WA,WA,131.0,72333_2004,7922,5651.0,0.0,0.0,0.0,0,2572.444,482.394,4605.39,1788.994,402.448,4294.619,135.665,101.097,0.0,929.01,264.769,393.45,917.182,0.0,41.825,1341.152,2816.396,393.45,4090.973,0.0,1236.638,1068.079,7304.33,99.953,115.556,253.831,67.656,48.25,0.033216624,0.054541533,0.028115379,0.003391747,0.526030586,0.116973813,0.087913193,0.029722121,1.0,0.27330259,0.940669551,0.268519713,0.155239187,-0.021709884,0,0,
75042,OSHKOSH B GOSH INC,10-K,2004-03-16,2004-01-03,2300.0,DE,DE,105.0,75042_2004,8193,2300.0,0.0,0.0,0.0,0,129.142,18.169,164.39,97.734,37.678,233.6,11.762,0.0,0.0,0.0,6.58,13.819,61.044,0.0,34.07,51.366,66.656,13.819,81.88,0.0,96.426,12.428,398.74,0.513,7.682,7.776,0.222,21.4,-0.026859302,0.201545927,-0.026815042,-0.001985363,0.593600584,-0.03438749,0.105993954,0.040644406,1.0,0.3882851,1.206526026,0.586568526,0.132714885,-0.15962569,0,0,
