CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1060822,CARTERS INC,10-K,2008-02-27,2008-02-27,2300.0,DE,DE,1231.0,1060822_2008,150278,2300.0,0.0,0.0,0.0,1,500.046,79.011,1038.012,413.551,162.349,945.841,56.352,3.503,0.0,334.523,30.158,77.904,203.486,0.0,0.0,140.127,624.461,77.904,190.777,0.0,201.221,85.452,1528.205,0.852,8.912,44.007,19.578,19.26,-0.082592364,-0.084188247,-0.034039192,-0.021869348,0.760524927,0.089663657,-0.096218534,0.144737077,1.0,0.381033762,1.099956572,0.193852287,0.136307673,0.231774549,0,1,
1070045,"China Bio Energy Holding Group Co., Ltd.",10-K,2009-03-25,2008-12-31,2911.0,DE,DE,1231.0,1070045_2008,164407,5172.0,0.0,0.0,0.0,0,78.288,0.0,94.694,83.896,24.038,184.818,27.169,2.247,0.0,0.0,1.041,18.724,22.269,0.0,0.919,10.795,10.795,18.724,11.61,0.003,39.459,8.165,216.507,14.114,0.0,0.0,0.125,3.99,0.228092486,0.346300578,0.082861272,0.147196532,0.640568568,,,,1.0,0.773917568,0.289229147,0.416700108,0.199051682,-0.199710983,0,0,
1070361,ARTIFICIAL LIFE INC,10-K,2009-02-10,2008-12-31,7372.0,DE,DE,1231.0,1070361_2008,116826,7372.0,0.0,0.0,0.0,0,16.704,0.67,30.29,27.35,1.431,11.59,47.724,1.737,0.0,0.0,0.143,10.575,0.0,0.0,0.0,2.94,2.94,10.575,3.483,0.0,-24.816,13.859,22.455,5.278,0.06,-0.107,0.225,0.915,0.445357182,0.91641824,0.3725737,0.0,0.84909211,9.6,-1.029004569,0.349769919,1.0,0.626324499,2.755411255,-0.819280291,0.353020799,-0.494070884,0,0,
1082510,UIL HOLDINGS CORP,10-K,2009-02-18,2008-12-31,4911.0,CT,CT,1231.0,1082510_2008,10905,4911.0,0.0,0.0,0.0,0,257.245,91.891,2083.186,474.579,18.804,733.464,25.174,203.286,150.0,549.031,101.129,48.385,3.871,346.774,11.074,372.138,1608.607,48.148,1417.712,0.0,132.696,179.52,948.72,2.652,4.792,34.724,34.152,30.03,0.00596369,0.010627569,0.020056387,0.000321843,0.475614756,-0.066797312,0.308358367,-0.001282329,1.0,0.627770577,1.083618433,0.063698585,0.056175493,-0.009750662,0,0,
1085392,PUGET ENERGY INC /WA,10-K,2008-02-29,2008-02-29,4911.0,WA,WA,1231.0,1085392_2008,8818,4931.0,0.0,0.0,0.0,0,908.998,342.254,8368.406,2273.201,57.415,2642.945,129.678,1122.7,0.0,2520.86,312.128,154.929,182.229,148.015,18.889,1984.356,6093.316,154.929,9646.963,1.889,-3.321,610.212,3357.773,0.0,85.068,59.906,202.582,27.27,-0.025944906,-0.030834573,0.003683314,0.002548108,0.241723932,0.03834755,-0.173761001,-0.005751449,0.0,0.642815584,0.997058696,-0.00039685,0.049880109,0.027108546,0,0,
1085482,"TWEEN BRANDS, INC.",10-K,2008-03-28,2008-02-02,2330.0,DE,DE,131.0,1085482_2008,122778,5600.0,0.0,0.0,0.0,0,242.663,29.782,545.458,175.773,82.746,658.871,24.8,8.75,0.0,157.5,44.047,-17.145,88.523,0.0,10.592,101.506,369.685,-17.145,516.091,0.0,345.494,35.607,995.062,0.0,2.197,-5.097,9.13,2.69,0.041341463,-0.095209123,0.039841154,-0.062067505,0.29631429,-0.042628131,-0.300055386,-0.118643916,0.0,2.634803334,0.869369982,0.633401655,-0.024038514,-0.025297836,0,0,
1085734,BLOCKBUSTER INC,10-K,2008-03-06,2008-01-06,7841.0,DE,DE,106.0,1085734_2008,122514,7841.0,0.0,0.0,0.0,0,1258.6,427.3,2154.5,64.3,154.9,1883.6,192.7,206.5,235.0,611.3,834.0,-373.8,432.8,0.0,0.0,1253.4,1940.2,-374.1,2581.9,150.0,-5316.0,117.1,5287.9,0.0,65.2,25.6,73.0,1.26,0.055072523,-0.177164952,0.001636628,0.036374051,0.739661174,-0.045900218,0.016196829,-0.127924231,1.0,0.264824837,0.991278385,-2.467393827,-0.127871896,0.054581535,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2008-03-27,2008-02-02,5940.0,DEType,DEType,,1089063_2008,150139,5940.0,0.0,0.0,0.0,0,1049.864,299.113,1966.524,895.582,74.837,2855.179,112.339,0.606,0.0,233.312,92.6,-35.094,854.771,2.629,0.0,615.475,1070.942,-35.094,1044.329,0.0,435.382,63.441,4130.128,12.494,3.024,56.867,11.104,11.01,0.021443426,-0.038492724,0.000702621,-0.016287709,0.673091709,0.063625251,-0.117629392,-0.104638857,1.0,0.724081554,0.849135056,0.221396739,0.016718331,-0.056520993,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2008-03-26,2008-01-26,5651.0,DE,DE,127.0,109198_2008,11672,5651.0,0.0,0.0,0.0,0,3626.129,1276.098,6178.242,2134.557,453.527,13996.756,412.822,395.027,0.0,383.782,398.0,914.886,2619.336,0.0,0.0,2767.891,4043.685,880.617,4825.528,0.0,1721.735,143.5,18999.505,142.154,0.0,536.054,38.091,19.42,0.042384297,0.03977923,3.3e-05,-0.018475563,0.570309645,0.020420556,0.0223748,0.016158342,1.0,0.266253728,0.916815352,0.278677171,0.235465364,-0.017376032,0,0,
1108524,SALESFORCE COM INC,10-K,2008-02-29,2008-01-31,7372.0,DE,DE,131.0,1108524_2008,157855,7372.0,0.0,0.0,0.0,0,1068.557,16.379,1479.822,671.784,697.603,185.871,122.85,2.394,0.0,4.05,34.6,43.428,0.0,184.962,213.769,766.966,797.335,43.428,132.992,0.0,22.937,266.555,1076.769,43.311,3.619,37.557,0.107,26.61,-0.060458898,0.013032539,0.036190339,0.0,0.476538395,0.567358656,0.041945124,0.012878429,1.0,0.205498956,1.198929507,0.015499837,0.054798483,0.006483188,0,0,
1159154,REPUBLIC AIRWAYS HOLDINGS INC,10-K,2008-02-21,2008-02-20,4512.0,DE,DE,1231.0,1159154_2008,147639,4512.0,0.0,0.0,0.0,0,370.736,33.042,3236.578,475.939,130.865,969.442,34.449,196.301,6.7,2081.544,133.594,84.58,51.885,0.0,1.209,356.085,2760.639,84.58,3110.754,0.0,360.339,79.697,1479.755,0.325,0.0,52.835,134.061,10.67,0.045471155,0.028021903,0.017342756,0.002815802,0.123026542,0.111238851,-0.027940387,-0.004106743,1.0,1.294822552,0.917003776,0.111333328,0.083877478,-0.027415546,0,0,
1206264,TEMPUR PEDIC INTERNATIONAL INC,10-K,2009-02-12,2008-12-31,2510.0,DE,DE,1027.0,1206264_2008,156861,2510.0,0.0,0.0,0.0,0,196.814,41.355,646.531,72.443,15.385,494.105,74.833,0.0,127.383,419.341,32.756,58.868,60.497,0.0,0.0,114.454,574.088,58.868,319.606,0.0,268.832,99.811,927.818,0.695,7.783,48.554,25.123,7.09,-0.132523677,0.063261074,-0.087984346,-0.063368441,0.688757384,-0.086494682,-0.125731333,-0.103628854,1.0,0.1365391,0.92227029,0.415806821,0.205009505,-0.176947383,0,0,
1223389,CONNS INC,10-K,2008-03-27,2008-01-31,5731.0,DE,DE,1231.0,1223389_2008,156614,5731.0,0.0,0.0,0.0,0,397.602,57.809,516.629,334.15,188.341,577.389,22.444,0.005,62.9,62.912,12.672,25.692,95.971,41.172,176.543,118.531,182.479,25.692,127.37,0.0,267.426,94.003,888.589,0.802,4.334,15.833,1.6,12.16,0.103991079,0.072670796,0.128747578,0.03218745,0.514367176,0.016130907,-0.296286839,-0.045580896,1.0,1.224355765,1.030096625,0.517636447,0.083473827,-0.103786517,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2008-03-26,2008-02-02,5311.0,DE,DE,128.0,1310067_2008,6307,5331.0,0.0,0.0,0.0,0,11416.0,3006.0,25342.0,9380.0,1297.0,34118.0,122.0,1015.0,17.0,2132.0,981.0,53.0,8795.0,0.0,124.0,8512.0,15643.0,53.0,10959.0,0.0,3950.0,839.0,46770.0,0.0,0.0,85.0,272.0,40.92,0.005347087,-0.033599424,0.003602647,-0.044293597,0.629547786,-0.081309294,-0.080321606,-0.026739036,1.0,1.878916078,0.978696937,0.15586773,0.016178676,0.004285254,0,0,
1316898,"JAMBA, INC.",10-K,2009-03-16,2008-12-30,5810.0,DE,DE,101.0,1316898_2008,164255,5812.0,0.0,0.0,0.0,0,41.093,8.089,145.72,40.421,25.881,297.996,54.691,0.246,23.022,23.11,24.717,-149.163,3.435,0.0,5.059,62.86,105.299,-149.163,135.763,0.0,-317.892,4.594,342.89,1.863,0.0,-0.274,2.064,0.43,-0.020403133,-0.667903938,-0.008570833,-0.000696854,0.16940022,0.096971298,0.035257815,-0.402437798,1.0,1.718789665,0.627983693,-2.181526215,-1.011343673,0.497876254,0,0,
1328650,"Bronco Drilling Company, Inc.",10-K,2008-03-17,2008-03-10,1381.0,DE,DE,1231.0,1328650_2008,164075,1381.0,0.0,0.0,0.0,0,107.821,18.473,612.354,394.011,26.676,173.344,26.346,1.464,51.1,116.083,50.388,-8.243,0.0,3.451,0.0,36.186,218.343,-8.243,556.07,0.0,89.729,75.657,281.113,0.0,0.0,-5.161,5.427,6.46,0.027299847,-0.039583085,0.020373273,0.0,0.250709557,-0.0958111,-0.215325422,-0.085489192,1.0,2.315054083,0.82932085,0.146531255,-0.013026779,-0.038040271,0,0,
1336920,"SAIC, Inc.",10-K,2008-03-28,2008-01-31,8700.0,DE,DE,131.0,1336920_2008,165123,7373.0,0.0,0.0,0.0,0,3217.0,495.0,5048.0,2084.0,961.0,8603.0,210.0,17.0,0.0,1099.0,89.0,447.0,141.0,0.0,25.0,1683.0,2964.0,452.0,686.0,0.0,134.0,1889.0,10070.0,76.0,0.0,256.0,78.0,19.74,0.028317878,0.062219563,0.000598265,0.00837571,0.738906498,0.158457998,0.182984587,0.002917715,1.0,0.502725913,0.847566335,0.026545166,0.15570523,-0.050054841,0,0,
14707,BROWN SHOE CO INC,10-K,2009-03-31,2008-01-31,3140.0,NY,NY,131.0,14707_2008,2436,3140.0,0.0,0.0,0.0,0,681.443,152.339,1026.031,394.104,86.9,1347.065,42.323,112.5,0.0,150.0,47.061,-133.238,466.002,0.0,0.0,402.146,623.817,-133.238,416.635,0.0,245.979,84.252,2276.362,0.313,0.0,-53.793,17.305,4.69,0.014733719,-0.175404728,-0.030689524,0.028524765,0.761848326,-0.027903051,0.011746409,-0.1803102,1.0,1.985461891,1.011895493,0.239738371,-0.165419953,-0.006793448,0,0,
27419,TARGET CORP,10-K,2008-03-13,2008-02-02,5331.0,MN,MN,131.0,27419_2008,3813,5331.0,0.0,0.0,0.0,0,17488.0,6337.0,44106.0,13712.0,893.0,44157.0,752.712,1262.0,3557.0,17490.0,1826.0,2214.0,6705.0,0.0,29.0,10512.0,30394.0,2214.0,34816.0,0.0,10887.0,8753.0,64948.0,43.0,0.0,1322.0,894.0,31.2,0.01344371,-0.002706787,0.002300769,-0.001691742,0.39579649,0.054869618,-0.002616615,-0.01962478,1.0,0.583871626,0.973030997,0.246837165,0.10043985,-0.011616629,0,0,
278041,INTERNATIONAL SHIPHOLDING CORP,10-K,2008-03-13,2008-03-12,4412.0,DE,DE,1231.0,278041_2008,6115,4400.0,0.0,0.0,0.0,0,90.305,6.985,434.111,205.192,54.542,175.364,7.184,13.285,0.0,126.841,21.423,34.223,2.842,115.682,2.707,39.799,228.919,39.05,369.88,0.0,135.531,30.734,238.48,0.0,0.0,-0.878,7.584,25.33,-0.0158671,-0.014271245,0.006102203,0.00040468,0.406854468,0.179338041,-0.061988254,0.049184185,0.0,1.12760998,0.960280999,0.312203561,0.105401614,0.065555817,0,0,
30697,TRIARC COMPANIES INC,10-K,2008-02-29,2008-02-29,5810.0,DE,DE,1230.0,30697_2008,3708,5812.0,0.0,0.0,0.0,0,380.838,125.02,4645.62,2383.291,111.044,1418.648,469.204,30.426,37.753,1081.151,88.315,-481.958,24.646,47.263,20.954,502.489,2262.175,-479.741,1977.253,0.0,-400.794,97.258,1822.761,0.0,42.753,-99.294,67.009,4.94,-0.027982749,0.638824679,0.02291733,0.004451995,0.595012937,0.352119749,-0.549052696,-0.167954583,1.0,1.028225614,2.66889205,-0.086273522,-0.110216936,-0.801784929,0,0,
30822,DYNAMICS RESEARCH CORP,10-K,2008-03-17,2008-03-17,7373.0,MA,MA,1229.0,30822_2008,4127,7373.0,0.0,0.0,0.0,0,81.04,18.095,208.93,81.475,7.261,200.512,9.675,8.0,109.225,30.0,5.768,-1.255,0.766,1.107,0.15,67.169,127.455,-1.255,33.725,0.0,28.589,71.438,242.824,0.855,2.042,-0.704,1.523,8.0,-0.069025281,-0.104084061,0.043847159,0.001014258,0.920499689,0.216487266,-1.893672336,-0.052842118,1.0,1.052648579,0.938810506,0.136835304,-0.002086823,0.05751178,0,0,
353020,INSITUFORM TECHNOLOGIES INC,10-K,2009-03-02,2008-12-31,1623.0,DE,DE,1231.0,353020_2008,5978,1623.0,0.0,0.0,0.0,0,324.672,62.271,549.306,367.977,101.15,390.667,27.978,0.938,2.582,65.0,16.4,24.076,16.32,8.994,1.829,109.668,178.317,21.64,178.619,0.0,258.462,163.833,528.664,0.887,0.0,8.625,5.398,19.69,-0.003084976,-0.008490104,0.02572342,-0.00269431,0.685834489,-0.000982248,-0.252135719,0.035029297,1.0,0.667972053,0.971105233,0.470524626,0.06492374,0.029050499,0,0,
37748,MASSEY ENERGY CO,10-K,2009-03-02,2008-12-31,1221.0,DE,DE,1231.0,37748_2008,141400,1220.0,0.0,0.0,0.0,0,1235.496,244.201,3675.836,1036.634,646.38,2233.03,85.448,1.976,674.136,1463.643,269.171,56.248,233.168,0.0,39.383,504.153,2639.202,56.248,4373.325,0.0,539.134,239.887,2989.789,274.707,0.0,4.085,83.828,13.79,-0.021188075,0.003320734,0.020504223,0.015239944,0.199073082,0.202267,0.138660929,-0.016387812,1.0,0.879750011,1.19820081,0.146669764,0.039218561,-0.014901843,0,0,
39911,GAP INC,10-K,2008-03-28,2008-02-02,5651.0,DE,DE,131.0,39911_2008,4990,5651.0,0.0,0.0,0.0,0,4005.0,975.0,7564.0,4387.0,1756.0,8426.0,694.0,50.0,0.0,0.0,653.0,967.0,1506.0,0.0,41.0,2158.0,3177.0,967.0,7245.0,0.0,10070.0,0.0,14526.0,75.0,57.0,617.0,9.0,11.28,0.041033632,0.019348137,0.0,-0.008959875,0.3800899,-0.07847491,0.059125047,0.023871124,1.0,0.56040121,0.893683139,0.78457252,0.210602856,-0.00636281,0,0,
6201,AMR CORP,10-K,2009-02-19,2008-12-31,4512.0,DE,DE,120.0,6201_2008,1045,4512.0,0.0,0.0,0.0,0,5935.0,952.0,25175.0,-2935.0,3566.0,20232.0,278.949,1956.0,825.0,9001.0,1083.0,-2071.0,525.0,0.0,3375.0,9374.0,28110.0,-2071.0,26180.0,0.0,-6638.0,811.0,23766.0,295.0,0.0,0.0,756.0,10.67,0.004428237,-0.209690023,-0.008037807,-0.002828117,0.233326713,0.049219058,-0.227556021,-0.094531028,1.0,-0.986095274,0.895164556,-0.26367428,-0.052234359,0.113868939,0,0,
701811,MENTOR GRAPHICS CORP,10-K,2008-03-19,2008-01-31,7373.0,OR,OR,131.0,701811_2008,7251,7373.0,0.0,0.0,0.0,0,417.89,10.197,1186.437,573.88,95.639,83.289,94.126,36.998,30.0,201.102,55.016,-88.802,11.074,146.682,1.997,319.354,612.557,-88.802,329.464,0.0,-6.418,284.938,789.101,22.336,5.34,10.85,16.904,4.66,-0.03046421,-0.034924419,-0.045896352,0.00197315,0.834268486,0.039412631,0.035561557,-0.09758968,1.0,1.308354914,0.892996259,-0.005409474,-0.051454902,-0.062061001,0,0,
715787,INTERFACE INC,10-K,2008-02-27,2008-02-27,2273.0,GA,GA,102.0,715787_2008,6034,2273.0,0.0,0.0,0.0,0,375.955,52.04,706.035,209.496,71.757,690.599,63.174,0.0,0.0,287.588,19.7,-35.719,128.923,0.0,0.0,154.632,488.598,-40.873,409.569,0.0,-136.596,144.783,1082.344,1.479,9.918,43.04,32.48,4.64,-0.014425794,-0.100619815,-0.04391452,0.004066784,0.670733037,0.050945411,0.168297508,-0.040776704,1.0,0.714692753,0.911879348,-0.193469162,0.049072638,-0.020795878,0,0,
72333,NORDSTROM INC,10-K,2008-03-21,2008-02-02,5651.0,WA,WA,208.0,72333_2008,7922,5651.0,0.0,0.0,0.0,0,3217.0,563.0,5661.0,1210.0,72.0,5115.0,215.4,299.0,150.0,2214.0,302.0,401.0,900.0,0.0,0.0,1601.0,4451.0,401.0,5328.0,0.0,213.0,1942.0,8573.0,30.0,0.0,247.0,145.0,12.69,0.027706243,0.057366131,0.027351035,-0.009945831,0.594947889,-0.003025738,0.026452998,-0.065996052,1.0,0.442667919,0.997916495,0.037625861,0.140081258,-0.113133825,0,0,
732717,AT&T INC.,10-K,2008-02-27,2008-02-26,4813.0,DE,DE,1231.0,732717_2008,9899,4813.0,0.0,0.0,0.0,0,22556.0,6921.0,265245.0,96347.0,1792.0,49895.0,5893.009,14119.0,12416.0,60872.0,19883.0,12867.0,862.0,0.0,0.0,42290.0,168898.0,12867.0,218579.0,0.0,19534.0,16047.0,124028.0,319.0,1874.0,7036.0,4049.0,28.5,-0.003187345,-0.081329071,-0.000510271,-0.000950287,0.619672378,0.043964452,-0.038339063,0.00382295,1.0,0.573662197,1.099092853,0.073645121,0.090301419,0.084716088,0,0,
741696,APPLIED SIGNAL TECHNOLOGY INC,10-K,2009-01-12,2008-10-31,3669.0,CA,CA,1031.0,741696_2008,27997,3663.0,0.0,0.0,0.0,0,108.124,5.687,158.019,124.733,49.874,123.697,12.822,1.429,0.0,3.929,6.138,8.017,8.141,9.381,45.206,25.51,33.286,8.017,65.773,0.0,54.588,40.115,186.331,4.044,0.498,5.531,0.535,17.92,-0.046456881,0.072903921,-0.033303187,0.014610044,0.588739329,0.149335047,0.03317288,0.004527825,1.0,0.542859685,0.884256393,0.345452129,0.089122194,-0.064890674,0,0,
780571,ITRON INC /WA/,10-K,2009-02-26,2008-12-31,3825.0,WA,WA,1231.0,780571_2008,29133,3825.0,0.0,0.0,0.0,0,717.717,200.725,2871.214,1035.391,144.39,1209.447,34.486,10.769,0.0,1179.249,173.673,28.059,164.21,0.0,0.0,424.421,1835.823,28.059,450.711,0.0,84.384,321.278,1909.613,324.494,18.595,4.014,80.928,63.74,-0.002970053,0.076088271,-0.005991442,-0.001698138,0.842538034,0.560667847,0.686393647,0.017470426,1.0,0.471031013,0.779784547,0.029389659,0.039356523,-0.061159314,0,0,
786110,GYMBOREE CORP,10-K,2008-03-28,2008-02-02,2300.0,DE,DE,203.0,786110_2008,28018,2300.0,0.0,0.0,0.0,0,293.883,44.4,520.581,334.275,140.472,483.523,29.077,0.0,0.0,0.0,34.854,93.48,114.972,0.0,0.0,113.843,186.306,93.48,412.715,0.0,158.756,18.735,1000.678,9.296,0.102,56.159,0.208,24.5,0.015158565,0.02382745,0.013282267,-0.009917571,0.337857125,0.079704764,-0.03142367,0.015007194,1.0,0.469232643,0.986939387,0.304959267,0.287845696,0.004826944,0,0,
790703,TECH DATA CORP,10-K,2008-03-28,2008-01-31,5045.0,FL,FL,131.0,790703_2008,12171,5045.0,0.0,0.0,0.0,0,4771.797,2325.702,5023.754,1719.43,528.023,22816.254,50.024,58.888,0.0,360.785,51.234,123.626,1728.916,0.0,0.0,2879.9,3304.324,123.626,384.013,0.0,1306.791,2346.185,24080.484,1.53,0.0,66.017,32.828,18.11,-0.037848684,-0.05504784,-0.061155785,0.016906126,0.872891865,0.050170466,0.931070197,0.002316779,1.0,1.897962529,0.929564442,0.260122411,0.044283816,0.058045881,0,0,
791519,STAPLES INC,10-K,2008-03-04,2008-02-02,5940.0,DE,DE,227.0,791519_2008,15521,5940.0,0.0,0.0,0.0,0,5730.181,2126.148,13005.978,5564.207,633.774,16358.193,715.606,1473.248,3679.045,1968.928,548.911,805.264,2404.21,0.0,0.0,4778.477,7383.547,805.264,5100.981,0.0,4873.014,1864.756,23083.775,148.329,227.945,428.863,149.774,15.94,0.098787687,0.045392133,0.094590942,0.031852089,0.775149551,0.14374011,-0.187019772,-0.041158937,1.0,0.487799092,0.788918221,0.374674938,0.106404993,-0.062668534,0,0,
812191,REHABCARE GROUP INC,10-K,2009-03-10,2008-12-31,8060.0,DE,DE,1231.0,812191_2008,24219,8060.0,0.0,0.0,0.0,0,188.611,8.33,438.406,267.772,27.373,603.935,17.655,0.0,0.0,57.0,14.632,19.43,0.0,2.81,0.0,91.327,160.606,18.705,86.772,0.0,176.612,139.197,743.097,1.809,0.776,11.975,3.897,15.16,-0.021311363,0.03775122,0.009452564,0.0,0.851224664,0.012224584,-0.159481622,0.013915712,1.0,1.000456567,1.306596308,0.402850326,0.078869815,-0.021762385,0,0,
