CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1058057,MARVELL TECHNOLOGY GROUP LTD,10-K,2012-03-27,2012-01-28,3674.0,D0,D0,131.0,1058057_2012,137310,3674.0,0.0,0.0,0.0,0,2585.346,286.552,5261.764,4484.595,1918.99,1393.788,508.338,0.0,0.0,0.0,142.928,306.585,250.42,16.769,1167.037,607.888,777.169,306.585,961.889,0.0,1537.935,330.238,3168.63,104.936,0.0,3.605,0.563,9.25,-0.033445389,-0.09002752,-0.013967236,-0.018804134,0.561740701,-0.057915066,-0.149812038,-0.0460252,1.0,0.953737633,0.979620777,0.292285059,0.059058711,0.034084953,0,0,
1071255,LAKES ENTERTAINMENT INC,10-K,2013-03-15,2012-12-30,7990.0,MN,MN,1231.0,1071255_2012,117036,7990.0,0.0,0.0,0.0,0,35.896,0.433,119.722,112.177,32.48,1.666,26.441,0.0,0.0,0.0,1.731,3.221,0.0,58.408,0.0,4.243,7.545,3.221,18.028,0.0,-92.051,2.161,10.952,0.0,0.0,-2.464,0.94,3.0,-0.054403068,0.077761092,-0.021245365,0.0,0.608351013,-0.615641692,0.195377043,0.042536142,0.0,1.414179998,4.036458333,-0.768872889,0.014174504,-0.034778256,0,0,
1089063,DICKS SPORTING GOODS INC,10-K,2012-03-16,2012-01-28,5940.0,DEType,DEType,,1089063_2012,150139,5940.0,0.0,0.0,0.0,0,1595.889,507.247,2887.807,1587.324,345.214,3873.656,123.006,8.513,0.0,7.762,125.3,290.709,1096.186,0.0,0.0,1000.768,1300.483,290.709,1687.005,0.0,911.816,50.362,5836.119,78.285,68.746,199.116,6.034,47.59,0.032769122,0.130187675,0.002688869,0.027595318,0.589533165,0.117932918,0.034857727,0.004455605,1.0,0.271158724,0.9778935,0.315746863,0.171707805,-0.121077607,0,0,
109198,TJX COMPANIES INC /DE/,10-K,2012-03-27,2012-01-28,5651.0,DE,DE,131.0,109198_2012,11672,5651.0,0.0,0.0,0.0,0,5711.543,1930.568,9511.855,3665.937,2047.81,17965.4,723.902,0.0,0.0,774.552,556.0,1906.687,3014.214,0.0,235.853,3760.596,5845.918,1906.687,6894.756,0.0,2942.035,222.788,25878.372,133.771,163.812,1170.664,48.582,45.18,-0.051013237,0.029807581,0.002077617,0.007158922,0.44584395,0.11526095,-0.023749066,0.030217239,1.0,0.112087968,1.04023435,0.309301919,0.328635477,0.01634387,0,0,
1094285,TELEDYNE TECHNOLOGIES INC,10-K,2013-02-26,2012-12-30,3812.0,DE,DE,1230.0,1094285_2012,126721,3812.0,0.0,0.0,0.0,0,744.8,148.6,2406.4,1147.8,45.8,1300.8,37.163,2.0,229.2,556.2,78.3,161.8,281.2,0.0,0.0,407.3,1203.0,164.1,677.4,0.0,849.6,350.3,2127.3,19.9,0.0,65.4,18.2,65.07,0.034589486,0.10532782,0.037944477,0.029202599,0.835729721,0.062438366,-0.039209899,-0.073289057,1.0,0.474651271,1.100261036,0.353058511,0.102933843,-0.096018901,0,0,
1100270,KRISPY KREME DOUGHNUTS INC,10-K,2012-03-30,2012-01-29,5400.0,NC,NC,201.0,1100270_2012,133767,5400.0,0.0,0.0,0.0,0,134.784,12.198,341.938,246.432,66.332,362.828,65.356,2.148,0.0,23.595,9.891,20.779,12.358,5.698,0.0,46.676,95.506,20.779,149.6,0.0,-107.636,27.526,435.843,0.256,0.0,15.537,1.642,13.0,0.030424621,-0.073001953,0.013869396,-0.012229533,0.577829899,0.073286882,0.028532185,-0.597259564,1.0,0.290046938,0.874491788,-0.314782212,0.111008428,-0.356878411,1,1,2013.0
1108320,SMTC CORP,10-K,2013-03-27,2012-12-30,3672.0,DE,DE,1231.0,1108320_2012,137874,3672.0,0.0,0.0,0.0,0,98.335,48.766,121.707,42.708,2.203,266.607,16.344,19.155,0.442,1.292,3.158,7.542,54.806,0.0,0.0,77.707,78.999,7.542,69.539,0.0,-221.105,36.658,296.305,0.22,0.566,-1.814,1.957,2.4288,0.020948886,0.074338038,-0.010559188,0.018287903,0.822417774,0.366555218,-0.207269647,0.053102259,1.0,1.075868337,1.100156955,-1.816699122,0.063143451,-0.020169235,0,0,
1110803,ILLUMINA INC,10-K,2013-02-15,2012-12-30,3826.0,DE,DE,1230.0,1110803_2012,138205,3826.0,0.0,0.0,0.0,0,1787.048,65.727,2566.085,1318.581,1350.204,306.618,123.943,36.967,0.0,808.564,65.349,151.254,158.718,56.3,916.223,304.571,1247.504,151.254,319.571,0.0,84.67,214.975,1148.516,54.358,23.021,71.354,37.779,55.59,0.023289321,0.048738693,0.017257307,0.012573487,0.409072186,0.057464953,-0.001863211,0.02058762,1.0,0.191376292,1.135333727,0.032995789,0.101472477,-0.021595888,0,0,
1124827,UTi WORLDWIDE INC,10-K,2012-03-29,2012-01-31,4731.0,D8,D8,131.0,1124827_2012,141001,4731.0,0.0,0.0,0.0,0,1312.065,592.529,2074.057,809.835,237.276,3020.988,103.848,97.382,200.869,277.972,61.179,-100.506,0.0,0.0,0.0,895.071,1249.875,-100.506,463.265,0.0,304.598,898.809,4607.521,2.502,8.47,51.891,30.486,14.76,0.021334474,-0.021723415,-0.022482358,0.0,0.76848563,-0.039283553,0.087165625,-0.079634636,1.0,0.528338244,1.131826628,0.146860959,-0.00874084,-0.058207647,1,1,2013.0
1135017,KINDER MORGAN MANAGEMENT LLC,10-K,2013-02-21,2012-12-31,4610.0,DE,DE,1231.0,1135017_2012,143640,4610.0,0.0,0.0,0.0,0,12.0,4.0,3476.0,3464.0,0.0,0.0,115.118,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,12.0,12.0,-20.0,0.0,0.0,-1737.0,12.0,0.0,727.0,0.0,-3.0,0.0,75.46,-3.2215e-05,0.309198976,0.000805374,0.0,0.993598596,-5.166666667,0.48,-0.011280417,1.0,0.398765747,,-0.499712313,-0.006616801,-0.31986212,0,0,
1156388,BIG 5 SPORTING GOODS CORP,10-K,2013-02-27,2012-12-30,5940.0,DE,DE,1231.0,1156388_2012,145041,5940.0,0.0,0.0,0.0,0,311.971,92.688,406.66,164.42,7.635,618.826,21.741,1.72,211.824,50.316,18.895,14.915,270.35,0.0,0.0,161.961,242.24,14.915,250.64,0.0,87.464,15.297,940.49,1.491,0.0,8.855,2.202,13.1,-0.023805956,0.012725983,0.005472547,0.015166275,0.803954163,0.037909224,-0.118517134,0.007567358,1.0,0.577303024,0.950814584,0.215078936,0.063866621,-0.004628311,0,0,
1166126,J C PENNEY CO INC,10-K,2012-03-28,2012-01-28,5311.0,DE,DE,131.0,1166126_2012,8446,5311.0,0.0,0.0,0.0,0,3683.0,1162.0,9781.0,3171.0,930.0,8919.0,219.3,26.0,0.0,2956.0,543.0,-985.0,2341.0,69.0,0.0,2583.0,6610.0,-985.0,8233.0,0.0,-738.0,57.0,12985.0,71.0,0.0,-551.0,226.0,20.33,-0.080452723,-0.024711153,-0.016599859,-0.054232492,0.357632144,-0.23637946,-0.231099353,-0.080477211,1.0,0.711246647,0.987802093,-0.075452408,-0.133933136,-0.053855223,0,0,
1168213,AEROPOSTALE INC,10-K,2012-03-28,2012-03-28,5600.0,,,131.0,1168213_2012,147661,5600.0,0.0,0.0,0.0,0,439.94,89.991,740.844,410.364,231.501,1731.041,78.279,0.0,0.0,0.0,65.78,34.923,155.463,0.0,0.0,203.506,330.48,34.923,583.061,0.0,193.514,0.0,2386.178,0.724,13.078,24.103,0.485,13.53,-0.011083433,0.00664464,0.0,-0.010919485,0.332816355,0.018750267,-0.033991444,-0.044850009,1.0,0.387459389,0.922612574,0.261207488,0.080328652,-0.053514823,0,0,
1171014,COSI INC,10-K,2013-03-14,2012-12-31,5812.0,DE,DE,101.0,1171014_2012,148249,5812.0,0.0,0.0,0.0,0,19.627,2.886,31.193,14.035,15.417,86.673,72.873,0.0,0.0,0.0,3.613,-4.441,0.893,0.573,0.0,12.534,17.158,-4.441,70.737,0.0,-282.001,1.697,97.952,12.78,0.0,0.0,0.0,0.778,0.076532255,0.011520985,0.023292426,0.006297184,0.188375597,-0.048791694,0.088239393,0.07440585,1.0,0.247551847,0.953682856,-9.040521912,-0.142371686,0.063544313,0,0,
1230276,"Pandora Media, Inc.",10-K,2012-03-19,2012-01-31,4832.0,DE,DE,131.0,1230276_2012,186520,7370.0,0.0,0.0,0.0,0,198.614,4.471,218.832,98.989,88.972,283.691,172.506,0.0,0.0,0.0,7.076,-38.148,0.0,0.0,23.247,115.97,119.843,-38.148,30.684,0.0,-139.58,103.41,427.145,6.877,0.0,0.005,0.535,11.52,-0.025022238,-0.136828551,0.184816819,0.0,0.512274256,0.563054913,-0.192769697,-0.076053393,1.0,0.049811573,0.780555755,-0.637840901,-0.171857864,0.025747958,0,0,
1286681,DOMINOS PIZZA INC,10-K,2013-02-28,2012-12-30,5140.0,,,,1286681_2012,160211,5812.0,0.0,0.0,0.0,0,306.267,77.414,478.197,-1335.523,114.828,1154.001,56.313,24.349,1575.0,1536.443,23.1,112.392,31.061,3.028,60.015,229.498,1813.72,112.392,283.158,0.0,-1337.75,95.961,1678.439,8.945,0.0,68.795,93.326,43.55,-0.002874606,-0.271825521,0.016304733,0.0007489,0.568644304,0.014979644,0.047711478,0.010614007,1.0,-0.544571047,1.023519345,-2.797487228,0.550619489,0.286492688,0,0,
1296391,TENGION INC,10-K,2013-03-28,2012-12-31,2836.0,DE,DE,1231.0,1296391_2012,184079,2836.0,0.0,0.0,0.0,0,8.896,0.644,12.435,-11.343,8.536,0.0,2.449,1.786,14.196,9.483,0.456,-16.929,0.0,0.0,1.0,13.763,23.778,-16.929,13.684,0.0,-247.173,0.0,0.0,0.005,0.0,0.0,2.957,0.99,-0.340803914,-0.968531006,0.0,0.0,0.26433454,,,-0.210688447,1.0,-4.678471114,1.76755229,-19.87720145,-1.123602734,1.109480365,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2012-03-14,2012-01-28,5311.0,DE,DE,130.0,1310067_2012,6307,5311.0,0.0,0.0,0.0,0,9265.0,2761.0,19340.0,2755.0,618.0,29340.0,106.0,1177.0,5.0,1943.0,830.0,-930.0,7558.0,0.0,9.0,8414.0,16168.0,-930.0,11244.0,0.0,-574.0,635.0,39854.0,0.0,0.0,44.0,267.0,46.95,-0.013408315,-0.050637263,-0.002946882,-0.041698387,0.655067218,-0.039489833,0.021868006,0.091894791,1.0,0.553579681,0.952050301,-0.029679421,-0.032006205,0.15785467,0,0,
1316898,"JAMBA, INC.",10-K,2012-03-09,2012-01-03,5810.0,DE,DE,1229.0,1316898_2012,164255,5812.0,0.0,0.0,0.0,0,51.577,8.206,93.613,13.596,31.691,176.248,77.409,0.0,0.0,0.0,11.2,0.302,3.143,0.0,0.205,60.221,72.101,0.302,107.894,7.916,-366.489,11.327,228.789,0.098,0.0,0.155,0.217,2.24,-0.059558233,-0.006453883,-0.018833903,0.010060141,0.250819865,0.048828098,0.187693881,0.091434356,1.0,0.078410041,0.973627092,-3.914937028,0.007199855,0.101008213,0,0,
1319947,DSW Inc.,10-K,2012-03-27,2012-01-28,5661.0,OH,OH,129.0,1319947_2012,24171,5661.0,0.0,0.0,0.0,0,821.79,152.112,1262.103,858.579,313.178,1475.257,45.012,0.0,0.0,0.0,57.801,145.186,393.794,96.712,232.081,275.311,403.524,146.439,636.296,0.0,-13.447,26.784,2257.778,23.348,16.192,95.427,0.894,66.93,0.041786994,0.059078471,0.007925496,0.048100346,0.513913682,0.112580481,0.029456122,-0.036836197,1.0,0.284990988,1.106225682,-0.010654439,0.192345633,-0.086978842,0,0,
1326380,GameStop Corp.,10-K,2012-03-27,2012-01-28,5734.0,DE,DE,128.0,1326380_2012,145049,5734.0,0.0,0.0,0.0,0,2010.9,870.9,4133.6,2286.3,635.8,6235.2,118.2,0.0,81.0,0.0,176.5,-269.7,1171.3,0.0,0.0,1715.3,1847.3,-269.7,1554.9,0.0,1937.9,73.6,8886.7,11.6,103.4,224.9,4.2,23.2,-0.005567309,-0.15835653,0.00204877,0.007527001,0.719227792,-0.070574563,0.008349581,-0.128649198,1.0,0.833734465,0.974511634,0.468816528,-0.009821947,0.022603274,0,0,
1336920,"SAIC, Inc.",10-K,2012-03-27,2012-01-31,7373.0,DE,DE,131.0,1336920_2012,165123,7373.0,0.0,0.0,0.0,0,3079.0,435.0,5875.0,2618.0,787.0,9696.0,342.0,2.0,0.0,1296.0,113.0,523.0,192.0,0.0,51.0,1793.0,3257.0,525.0,760.0,0.0,508.0,1889.0,11173.0,19.0,0.0,135.0,93.0,12.1,0.064264073,0.206187211,-0.045447297,0.003827141,0.811914894,0.049459608,0.203695913,0.074564322,1.0,0.632642212,0.941156189,0.086468085,0.128170213,-0.121511721,0,0,
1345111,Tim Hortons Inc.,10-K,2013-02-21,2012-12-30,5812.0,A6,A6,103.0,1345111_2012,166366,5812.0,0.0,0.0,0.0,0,609.328,126.312,2284.179,1187.238,270.713,2231.545,153.088,20.781,51.85,510.703,132.167,402.885,94.586,1.246,150.574,463.372,1094.088,402.885,2488.568,0.0,754.591,179.136,3120.504,0.0,8.391,156.346,34.009,48.83,-0.008581304,0.010669034,-0.002083273,-0.014019205,0.201454439,0.091306955,-0.052257636,0.016129585,1.0,0.158821727,0.935427361,0.330355458,0.259716949,-0.001724104,0,0,
1361709,Susser Holdings CORP,10-K,2013-03-15,2012-12-30,5412.0,DE,DE,1231.0,1361709_2012,165702,5500.0,0.0,0.0,0.0,0,515.425,171.545,1571.383,389.498,286.232,5206.733,21.23,0.036,228.756,607.239,51.434,46.725,115.048,148.264,0.0,232.789,970.684,46.725,841.712,0.0,120.924,105.874,5818.127,209.351,0.0,33.645,42.833,34.49,-0.003393627,0.075052683,0.022943345,0.0122406,0.434648969,0.117445406,-0.068775518,-0.012178904,1.0,0.531939258,1.152894951,0.076953868,0.078404183,-0.075601542,0,0,
1368900,"GateHouse Media, Inc.",10-K,2013-03-07,2012-12-30,2711.0,DE,DE,101.0,1368900_2012,175886,2711.0,0.0,0.0,0.0,0,115.735,9.396,469.766,-831.957,40.994,270.749,58.077,7.501,0.0,1169.797,40.033,-28.211,6.019,0.0,6.467,73.037,1303.925,-29.803,244.718,0.0,-1663.559,54.692,490.964,0.0,0.0,-0.207,59.183,0.06,-0.026494848,-0.089421641,-0.009268098,4.08e-06,0.664718179,-0.061660503,0.014925459,-0.019829113,0.0,-7.034304207,0.973336617,-3.541250325,0.062101131,0.076037562,0,0,
1398987,Realogy Holdings Corp.,10-K,2013-02-25,2012-12-31,6531.0,DE,DE,1231.0,1398987_2012,174022,6531.0,1.0,0.0,0.0,0,978.0,148.0,7445.0,1516.0,385.0,3632.0,145.369,371.0,918.0,4256.0,173.0,-543.0,0.0,0.0,9.0,1015.0,5926.0,-543.0,592.0,0.0,-4076.0,446.0,4672.0,1176.0,0.0,39.0,528.0,41.96,0.010408922,0.37647854,-0.007029402,0.0,0.923035594,0.153601954,0.072156736,-0.016052244,1.0,0.248537496,1.105775406,-0.547481531,0.00322364,-0.390266982,0,0,
1399935,Francesca's Holdings CORP,10-K,2012-03-21,2012-01-28,5600.0,,,,1399935_2012,187041,5621.0,0.0,0.0,0.0,0,59.106,7.779,112.595,72.057,29.877,130.722,43.88,0.0,0.0,0.0,7.151,47.061,19.049,0.0,0.0,18.446,40.538,47.061,66.625,0.0,-13.543,1.925,296.373,2.199,2.342,30.437,0.672,28.4,0.060581806,0.406874807,-0.002498553,0.047169658,0.29449798,0.43943394,0.04377535,0.166636286,1.0,0.057821748,1.026465293,-0.120280652,0.550619489,-0.141227752,0,0,
1403568,"Ulta Salon, Cosmetics & Fragrance, Inc.",10-K,2012-03-28,2012-01-28,5990.0,DE,DE,203.0,1403568_2012,178704,5990.0,0.0,0.0,0.0,0,789.324,118.886,1275.249,786.942,320.475,1348.349,64.009,0.0,0.0,0.0,88.233,172.549,361.125,0.0,0.0,221.067,488.307,172.549,838.39,0.0,296.861,41.515,2220.256,31.53,10.054,107.244,0.185,97.82,0.082594763,0.12681313,0.01376236,0.104349182,0.36990031,0.244093235,0.056370311,0.012063728,1.0,0.125682272,1.085496814,0.232786695,0.219547712,-0.079972551,0,0,
14707,BROWN SHOE CO INC,10-K,2012-03-27,2012-01-28,3140.0,NY,NY,131.0,14707_2012,2436,5661.0,0.0,0.0,0.0,0,772.428,222.742,1171.259,425.129,68.223,1529.816,42.896,105.0,0.0,198.823,54.783,27.491,533.275,0.0,0.0,469.109,745.358,27.491,441.892,0.0,303.107,128.752,2598.065,-1.7,0.0,11.343,23.382,17.24,-0.086528941,-0.006967006,-0.0253592,-0.023780868,0.817024245,0.03167099,-0.033510645,0.002781649,0.0,0.574866066,1.137260667,0.258787339,0.053118909,0.022448499,0,0,
1483510,"EXPRESS, INC.",10-K,2012-03-23,2012-01-28,5600.0,,,110.0,1483510_2012,184323,5600.0,0.0,0.0,0.0,0,515.862,176.125,1019.199,371.162,256.297,1339.33,85.224,0.0,0.0,198.843,66.1,139.267,215.082,0.0,0.0,312.776,648.037,139.267,625.344,0.0,331.901,11.024,2148.069,0.623,0.0,92.704,19.555,18.38,-0.023041377,-0.014797507,0.00212289,0.006514305,0.475405686,0.034632511,-0.13788475,-0.015085581,1.0,0.236949657,1.163481302,0.325648867,0.246787919,0.013277361,0,0,
1489979,"Fresh Market, Inc.",10-K,2012-03-29,2012-01-29,5411.0,DE,DE,131.0,1489979_2012,184807,5411.0,0.0,0.0,0.0,0,71.011,35.634,385.369,197.859,8.737,877.433,48.145,0.0,466.324,42.0,45.741,64.133,43.985,0.0,0.0,90.019,187.51,64.133,496.904,0.0,91.946,6.83,1329.131,1.903,5.824,35.855,1.738,48.89,0.003857719,0.206694144,0.006434235,0.017465561,0.225207528,0.20060933,0.056977169,0.004170401,1.0,0.08405907,0.912648649,0.238592103,0.263970376,-0.170747091,0,0,
1490636,"Gordmans Stores, Inc.",10-K,2012-03-29,2012-01-28,5600.0,DE,DE,128.0,1490636_2012,185190,5600.0,0.0,0.0,0.0,0,140.135,34.211,191.126,102.388,40.824,350.212,19.404,0.189,0.0,0.0,6.978,23.531,78.006,0.0,0.0,57.189,88.738,23.531,61.388,0.0,49.908,12.136,615.053,0.178,0.0,14.119,0.481,11.94,0.094646053,0.108859922,-0.013541057,0.07164039,0.545901657,0.125448395,0.048199841,-0.04192461,1.0,0.441929983,0.841922769,0.261126168,0.199507131,-0.118143603,0,0,
1492658,Tornier N.V.,10-K,2013-03-01,2012-12-30,3842.0,P7,P7,1227.0,1492658_2012,143421,3842.0,0.0,0.0,0.0,0,652.145,10.342,953.453,523.441,333.006,111.545,39.703,0.786,300.0,258.504,44.047,5.284,144.25,0.0,12.646,76.432,430.012,5.284,351.997,0.0,80.997,98.636,483.776,1.944,0.0,3.277,10.588,20.99,-0.026134155,-0.130841734,-0.000420367,-0.023828579,0.505745957,-0.067694613,-0.064143801,0.012999971,1.0,0.628104601,0.876962029,0.084951225,0.020083843,0.1430511,0,0,
1495320,"Vera Bradley, Inc.",10-K,2012-03-27,2012-01-28,3100.0,,,131.0,1495320_2012,185195,3100.0,0.0,0.0,0.0,0,198.34,14.854,277.319,194.255,9.603,222.033,40.563,0.058,96.0,15.037,10.834,68.87,131.562,0.0,0.0,52.699,83.064,68.87,128.948,0.0,118.58,34.811,541.148,0.0,7.094,40.597,0.679,25.29,0.161358367,0.285633776,-0.013227811,0.09900731,0.686952571,0.191201761,0.092150127,0.00502072,1.0,0.189362208,1.244224318,0.427594215,0.397181585,-0.241558515,0,0,
1506307,"KINDER MORGAN, INC.",10-K,2013-03-01,2012-12-31,4922.0,DE,DE,1231.0,1506307_2012,6310,,0.0,0.0,0.0,0,3674.0,1200.0,68185.0,13865.0,714.0,5498.0,1035.669,2401.0,18148.0,32000.0,1419.0,1092.0,374.0,84.0,0.0,5209.0,44086.0,315.0,36274.0,0.0,-1062.0,1404.0,9973.0,0.0,0.0,139.0,1427.0,35.33,0.010640836,0.307190957,0.009904754,0.004092941,0.534941703,0.139520073,0.217245107,-0.01356797,1.0,0.378926745,1.311547238,-0.015575273,0.027586713,-0.296970739,0,0,
1532619,Power REIT,10-K,2012-03-28,2012-03-28,6798.0,MD,MD,1231.0,1532619_2012,8611,6798.0,1.0,0.0,0.0,0,0.383,0.341,10.637,9.355,0.366,0.537,1.623,0.012,0.8,0.915,0.0,-0.322,0.0,10.205,0.0,0.367,1.282,-0.322,0.0,0.0,-0.759,0.011,0.915,0.0,0.0,0.0,0.0,9.9,,,-0.304659498,0.0,0.965591802,9.6,0.333340631,-0.096897553,1.0,0.582223965,,-0.071354705,-0.030271693,,0,0,
