CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1316898,"JAMBA, INC.",10-K,2014-03-10,2013-12-31,5810.0,DE,DE,1229.0,1316898_2013,164255,5812.0,0.0,0.0,0.0,0,56.683,5.086,97.916,26.842,32.386,178.562,17.155,0.0,0.0,0.0,10.974,2.08,2.67,0.3,0.0,61.873,71.074,2.08,107.225,0.0,-364.409,14.11,229.249,0.822,0.0,0.055,0.242,12.43,0.028810259,0.128920425,0.029060873,-0.0049392,0.286418971,-0.017509609,0.006531999,0.018399552,1.0,0.125878924,0.996272733,-3.721649169,0.02427591,-0.110354046,1,1,2014.0
1319947,DSW Inc.,10-K,2013-03-28,2013-02-02,5661.0,OH,OH,129.0,1319947_2013,24171,5661.0,0.0,0.0,0.0,0,812.764,168.705,1421.244,998.544,342.219,1530.364,90.766,0.0,0.0,0.0,64.1,151.302,397.768,243.188,230.198,284.402,422.7,151.302,714.363,0.0,109.446,26.646,2350.232,6.251,13.581,92.705,0.598,37.65,-0.037094718,0.079326304,-0.000102857,0.002961973,0.535027764,0.045542907,-0.071041704,-0.005802842,1.0,0.292199204,0.96368962,0.077007185,0.172106268,-0.074767818,0,0,
1327811,"Workday, Inc.",10-K,2013-03-22,2013-01-31,7374.0,DE,DE,131.0,1327811_2013,15044,7372.0,0.0,0.0,0.0,0,2023.658,6.212,2176.265,1187.217,1886.579,147.51,183.4,9.377,584.291,472.001,29.3,-172.509,0.0,0.0,1305.253,421.89,989.048,-172.509,138.446,0.0,-574.12,92.184,468.938,615.933,0.0,1.678,19.618,89.54,-0.080776438,0.062363791,0.015785823,0.0,0.097424716,0.70392463,0.073827015,0.089989065,1.0,0.072295903,0.963662715,-0.263809784,-0.069482807,-0.096375359,0,0,
1336920,"SAIC, Inc.",10-K,2013-03-27,2013-01-31,7373.0,DE,DE,131.0,1336920_2013,165123,7373.0,0.0,0.0,0.0,0,1794.0,218.0,4162.0,1595.0,448.0,4925.0,80.0,2.0,538.0,1331.0,81.0,84.0,59.0,0.0,18.0,1009.0,2567.0,164.0,827.0,0.0,19.0,1088.0,5772.0,13.0,0.0,4.0,83.0,45.34,-0.032280562,-0.142871376,-0.159609445,-0.026501943,0.776309467,-0.426339675,0.642659563,-0.051039618,1.0,0.439733128,1.825556415,0.004565113,0.060307544,0.055395038,0,0,
1399935,Francesca's Holdings CORP,10-K,2013-03-22,2013-02-02,5600.0,,,,1399935_2013,187041,5621.0,0.0,0.0,0.0,0,82.425,10.207,150.545,78.067,37.498,154.206,42.3,0.0,25.0,25.0,10.054,44.839,24.614,0.0,0.0,20.03,72.478,44.839,90.099,0.0,31.296,8.984,340.325,8.697,0.0,29.051,0.588,19.0,0.089473284,-0.030044843,0.053652048,0.042296876,0.324926102,0.123605885,-0.052236342,-0.168223881,1.0,0.097134503,0.930431384,0.207884686,0.494722508,0.013156495,0,0,
1489979,"Fresh Market, Inc.",10-K,2013-03-27,2013-01-27,5411.0,DE,DE,131.0,1489979_2013,184807,5411.0,0.0,0.0,0.0,0,87.762,46.942,469.628,256.265,11.745,996.301,48.261,0.0,513.621,50.769,54.657,50.807,55.656,0.0,0.0,110.636,213.363,50.807,654.118,0.0,142.753,12.79,1511.657,2.285,0.0,28.791,4.247,34.96,-0.029703028,0.11596298,0.013941569,0.027300681,0.17978911,0.134789814,-0.012206281,-0.062138225,1.0,0.151887333,1.067600181,0.303970377,0.178534926,-0.147135019,0,0,
1513856,"Neurotrope, Inc.",10-K,2014-04-15,2013-12-31,7372.0,NV,NV,1231.0,1513856_2013,18638,2835.0,0.0,0.0,0.0,0,15.299,0.408,15.299,-5.053,15.212,0.0,21.74,0.0,0.0,0.0,0.0,-7.589,0.0,0.0,0.0,0.408,0.408,-7.589,0.0,19.944,-9.029,0.0,0.0,20.75,0.0,0.0,0.0,1.9,,,,,0.005686646,,,,1.0,-0.122330896,,-0.590169292,-0.496045493,,0,0,
19149,CHAMPION INDUSTRIES INC,10-K,2014-01-29,2013-10-31,2750.0,WV,WV,1215.0,19149_2013,26900,2750.0,0.0,0.0,0.0,0,16.843,6.926,27.531,4.337,1.429,49.108,11.3,0.916,20.858,11.56,2.309,5.631,4.885,0.0,0.0,11.141,23.194,5.714,46.83,0.0,-31.242,9.613,72.323,0.0,0.746,-0.105,4.285,0.45,-0.12315558,0.154838539,-0.060743331,-0.034517471,0.662271621,-0.329577617,-0.248211883,0.503900347,1.0,0.852900688,0.894808649,-1.134793506,0.359376703,0.61813558,0,0,
27419,TARGET CORP,10-K,2013-03-20,2013-02-02,5331.0,MN,MN,131.0,27419_2013,3813,5331.0,0.0,0.0,0.0,0,11573.0,7683.0,44553.0,16231.0,695.0,51160.0,632.931,1160.0,0.0,12622.0,2223.0,1971.0,8766.0,0.0,0.0,12777.0,28322.0,1971.0,45780.0,0.0,11708.0,1347.0,72596.0,456.0,221.0,1132.0,681.0,56.64,-0.115557185,-0.006234091,-0.118857587,0.018615989,0.280115817,0.064535034,0.1542425,-0.020757781,1.0,0.452757513,0.987244155,0.26278814,0.084932552,-0.015941154,0,0,
28917,DILLARDS INC,10-K,2013-03-28,2013-02-02,5311.0,DE,DE,203.0,28917_2013,3964,5311.0,0.0,0.0,0.0,0,1660.156,464.87,4050.739,1992.197,237.134,4223.715,43.948,0.784,0.0,821.544,255.49,323.671,1345.321,0.0,0.0,778.311,2058.542,323.671,4394.875,0.0,3389.166,30.84,6691.777,0.0,53.278,173.4,65.527,87.3,0.011360725,-0.021735955,-0.000167665,0.012529195,0.414592251,-0.008346392,0.028193031,-0.000499062,0.0,0.51925289,0.953543707,0.78457252,0.138887744,0.018700947,0,0,
29534,DOLLAR GENERAL CORP,10-K,2013-03-25,2013-02-01,5331.0,TN,TN,201.0,29534_2013,4016,5331.0,0.0,0.0,0.0,0,3205.607,1286.484,10867.524,5402.193,506.187,11741.225,317.058,75.966,3470.077,2742.788,327.2,1025.116,2552.993,0.0,0.621,1811.971,5465.331,1025.116,3452.916,0.0,2115.543,0.0,17504.167,0.0,59.148,603.214,90.184,56.32,0.012508661,0.001494405,0.0,0.01467544,0.761998041,0.091416414,-0.033233127,0.001549479,1.0,0.3025302,0.908171178,0.194666513,0.158132984,0.005329546,0,0,
354950,HOME DEPOT INC,10-K,2013-03-28,2013-02-03,5211.0,DE,DE,129.0,354950_2013,5680,5211.0,0.0,0.0,0.0,0,15279.0,5797.0,40518.0,12522.0,1929.0,51422.0,1380.0,33.0,5222.0,14691.0,1627.0,5385.0,11057.0,0.0,0.0,10749.0,27996.0,5385.0,39064.0,0.0,23226.0,1398.0,78812.0,241.0,12.0,3082.0,713.0,76.85,-0.00276954,-0.115193255,7.35e-05,0.008504694,0.376153808,0.05636427,0.011686206,0.020832823,1.0,0.118073039,0.938851272,0.573226714,0.226565971,0.136026078,0,0,
39911,GAP INC,10-K,2013-03-26,2013-02-02,5651.0,DE,DE,129.0,39911_2013,4990,5651.0,0.0,0.0,0.0,0,4430.0,1242.0,7849.0,3062.0,1510.0,9322.0,446.0,25.0,144.0,1369.0,533.0,1280.0,1928.0,0.0,0.0,2445.0,4787.0,1280.0,8159.0,0.0,14353.0,462.0,16148.0,97.0,36.0,813.0,69.0,38.08,0.019583524,0.006005614,0.017102944,0.02219466,0.456236463,0.025613114,-0.024108186,0.014681901,1.0,0.180290726,1.086071927,0.78457252,0.275449102,0.012925126,0,0,
701811,MENTOR GRAPHICS CORP,10-K,2013-03-15,2013-01-31,7373.0,OR,OR,131.0,701811_2013,7251,7373.0,0.0,0.0,0.0,0,830.109,21.548,1904.109,1185.294,297.312,148.946,115.722,9.59,0.0,224.261,44.391,155.258,25.121,0.0,3.99,410.987,703.336,155.258,480.992,0.0,346.355,469.989,1156.373,53.013,3.365,9.51,19.452,20.8,0.027553623,0.043427496,0.02563166,0.003882838,0.759742221,0.075700158,0.011082417,0.000901514,1.0,0.492432627,1.034629313,0.181898725,0.096748663,-0.03437284,0,0,
72333,NORDSTROM INC,10-K,2013-03-18,2013-02-02,5651.0,WA,WA,129.0,72333_2013,7922,5651.0,0.0,0.0,0.0,0,5228.0,1263.0,8574.0,2080.0,1194.0,7283.0,191.2,7.0,399.0,3106.0,454.0,734.0,1531.0,0.0,0.0,2541.0,6494.0,734.0,7344.0,0.0,253.0,2177.0,12540.0,103.0,0.0,455.0,176.0,57.45,-0.009242033,0.030966813,0.005761268,0.020524515,0.516794962,0.036508463,-0.042504586,-0.000561656,1.0,0.189358766,1.069019326,0.029507814,0.159202239,-0.031086839,0,0,
791519,STAPLES INC,10-K,2013-03-06,2013-02-02,5940.0,DE,DE,202.0,791519_2013,15521,5940.0,0.0,0.0,0.0,0,5239.558,1997.494,11174.876,6132.263,492.532,16679.165,652.86,103.982,37.811,1000.205,458.218,707.004,2328.299,0.0,0.0,3368.45,5034.041,620.069,6154.481,0.0,6494.601,1838.714,23114.263,81.257,232.676,355.801,118.329,13.16,-0.000656665,0.067442082,0.001972127,0.001214332,0.788521054,-0.061282705,-0.080102075,0.069263921,1.0,0.713747866,0.977154401,0.581178798,0.097915986,0.006549511,0,0,
813298,"DESTINATION XL GROUP, INC.",10-K,2013-03-15,2013-02-02,5651.0,DE,DE,129.0,813298_2013,13381,5651.0,0.0,0.0,0.0,0,126.441,32.945,237.381,104.971,4.544,209.569,50.596,13.59,17.523,12.145,19.341,-59.786,105.556,0.0,0.0,76.227,132.41,-59.786,202.369,0.0,-104.168,8.347,387.983,0.395,0.0,45.661,1.046,5.38,-0.014557462,-0.217753649,0.013820899,0.005565602,0.54721313,-0.034191232,-0.047366867,-0.272936872,1.0,0.385630056,1.201311557,-0.438821978,-0.05509708,-0.062988542,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2013-03-29,2013-01-31,3081.0,SD,SD,131.0,82166_2013,8958,3824.0,0.0,0.0,0.0,0,169.405,12.324,301.819,251.362,53.237,261.128,36.421,0.0,0.0,0.0,14.195,42.903,54.865,0.0,0.25,29.819,50.357,42.903,182.7,0.0,228.85,55.84,394.677,0.0,1.743,20.721,0.0,37.45,0.043010005,0.09297618,-0.001610354,0.030175869,0.498663106,-0.037724867,0.087400223,-0.053299197,0.0,0.184287524,1.098145086,0.758235896,0.210801838,-0.12651188,0,0,
832988,SIGNET JEWELERS LTD,10-K,2013-03-28,2013-02-02,5944.0,,,129.0,832988_2013,15520,5944.0,0.0,0.0,0.0,0,3257.6,162.9,4029.2,2563.1,247.6,2518.5,80.2,19.3,0.0,0.0,110.2,368.0,1488.0,0.0,0.0,900.7,1466.1,368.0,1275.7,0.0,2634.8,1432.0,4209.2,9.3,103.9,198.5,4.0,79.55,0.07029051,0.07576501,0.047669464,0.023499032,0.817532016,0.040351558,-0.068884773,-0.003207656,1.0,0.401745479,1.017767894,0.653926338,0.141591383,-0.073673338,0,0,
863157,PETSMART INC,10-K,2013-03-28,2013-02-03,5990.0,DE,DE,201.0,863157_2013,28648,5990.0,0.0,0.0,0.0,0,1318.243,222.451,2521.968,1093.782,356.848,4565.259,100.658,99.687,0.0,451.597,235.431,419.52,740.302,5.76,71.226,794.345,1428.186,419.52,2813.629,0.0,2170.846,72.685,6916.627,49.506,29.847,239.444,52.479,63.0,0.001192343,-0.009039427,0.00019253,0.024199493,0.480642498,0.026142971,0.017273888,0.012526901,1.0,0.172481264,0.983081561,0.78457252,0.282098345,0.02089604,0,0,
863456,WET SEAL INC,10-K,2013-03-28,2013-02-02,5621.0,DE,DE,128.0,863456_2013,22612,5621.0,0.0,0.0,0.0,0,93.48,27.344,151.739,67.333,46.158,381.149,84.695,0.0,0.0,0.0,13.747,-38.383,31.209,0.0,7.386,51.556,84.406,-38.383,138.24,0.0,-158.016,3.371,530.134,0.747,0.0,0.393,0.221,2.39,0.054150088,-0.306108475,0.007122368,-0.013636664,0.324847271,-0.088326569,0.108058196,0.203592928,1.0,0.33263833,1.09078211,-1.041367084,-0.248907664,0.701873125,0,0,
867665,ABRAXAS PETROLEUM CORP,10-K,2014-03-17,2013-12-31,1311.0,NV,NV,1112.0,867665_2013,24005,1311.0,0.0,0.0,0.0,0,39.549,76.603,223.65,86.906,5.205,39.258,92.906,2.142,42.0,41.79,27.27,38.647,0.0,0.0,0.0,82.735,136.744,38.647,603.714,0.0,-167.216,33.615,94.331,0.083,0.0,0.7,5.947,3.261,-0.057623256,0.159661567,0.056796128,0.0,0.169014085,0.329232735,-1.932340962,0.244499965,1.0,0.286850229,0.757843531,-0.747668232,0.202521798,0.087778967,0,0,
870826,VALUEVISION MEDIA INC,10-K,2013-03-28,2013-02-02,5961.0,MN,MN,130.0,870826_2013,24234,5961.0,0.0,0.0,0.0,0,195.857,77.296,233.705,78.208,31.277,410.2,49.844,0.0,0.0,38.088,12.585,-2.515,51.162,0.0,2.1,115.916,155.497,-2.515,134.04,0.0,-332.971,107.386,640.489,0.227,0.0,1.173,1.437,6.17,0.013140304,-0.007945196,0.040493132,0.062839275,0.75940181,0.11029585,0.145486071,0.11727547,1.0,0.254303963,1.051208135,-1.42474915,0.000406495,0.120824398,0,0,
883943,CHRISTOPHER & BANKS CORP,10-K,2013-03-25,2013-02-02,5621.0,DE,DE,128.0,883943_2013,25108,5621.0,0.0,0.0,0.0,0,109.079,23.198,148.978,86.937,54.056,284.723,36.423,0.0,0.0,0.0,13.168,8.69,44.877,3.143,12.982,53.268,62.041,8.69,184.647,0.0,76.771,2.738,435.754,0.214,1.517,-0.005,0.253,7.14,-0.014313292,0.075048261,-0.00910463,0.01525394,0.392433782,0.013794815,0.200511031,0.167483631,1.0,0.334295649,1.171393821,0.515317698,0.059995436,0.098803131,0,0,
885639,KOHLS Corp,10-K,2013-03-22,2013-02-02,5311.0,WI,WI,202.0,885639_2013,25283,5311.0,0.0,0.0,0.0,0,5292.0,1365.0,14378.0,5978.0,971.0,12087.0,211.0,139.0,301.0,4722.0,889.0,889.0,3874.0,64.0,0.0,2736.0,8400.0,889.0,14124.0,0.0,11428.0,0.0,19031.0,102.0,94.0,515.0,338.0,50.63,-0.005020684,-0.038680479,0.0,0.008909946,0.324245375,-0.012863738,-0.048442603,-0.007566469,1.0,0.559584309,0.930152896,0.78457252,0.121157324,0.031821235,0,0,
889348,CPI AEROSTRUCTURES INC,10-K,2014-03-11,2013-12-31,3728.0,NY,NY,1231.0,889348_2013,25726,3728.0,0.0,0.0,0.0,0,120.182,7.615,124.273,88.952,2.166,63.851,8.41,22.37,0.0,2.198,0.704,7.737,112.598,0.0,0.0,31.742,35.321,7.737,6.297,0.0,38.562,4.392,82.989,0.0,0.737,3.417,0.654,15.04,0.062017122,0.076522032,-0.019120474,0.029603824,0.95963725,-0.016293138,-0.384227516,-0.040885826,0.0,0.703253472,0.892137175,0.310300709,0.095016617,-0.102802651,0,0,
88941,SEMTECH CORP,10-K,2013-03-28,2013-01-27,3674.0,DE,DE,129.0,88941_2013,9599,3674.0,0.0,0.0,0.0,0,393.596,40.016,948.94,535.843,243.194,214.441,67.283,18.529,327.344,273.293,50.802,-164.466,60.267,8.674,0.0,110.89,413.097,-164.466,222.731,0.0,374.089,66.333,594.977,5.876,3.675,35.985,9.401,22.81,-0.010370041,-0.169270734,-0.00266704,-0.013784268,0.627674036,0.068822176,-7.9347e-05,-0.199368391,1.0,0.349145886,1.002599049,0.394217759,-0.125487386,-0.025455281,0,0,
935703,DOLLAR TREE INC,10-K,2013-03-15,2013-02-02,5331.0,VA,VA,128.0,935703_2013,31587,5331.0,0.0,0.0,0.0,0,1378.5,393.9,2771.9,1170.7,267.7,4859.8,208.132,12.8,770.0,757.0,190.7,596.7,1035.3,0.0,0.0,686.3,1601.2,596.7,2710.1,0.0,1157.9,0.0,7840.3,6.0,47.3,357.6,15.4,50.52,-0.002425822,-0.143630406,0.0,0.023027209,0.508748512,0.060288052,-0.016115216,-0.02774709,1.0,0.111338001,1.04007357,0.417727912,0.349832245,0.135447782,0,0,
941548,CAMERON INTERNATIONAL CORP,10-K,2014-02-26,2013-12-31,3533.0,DE,DE,1018.0,941548_2013,60894,3533.0,0.0,0.0,0.0,0,8168.6,1184.4,14248.5,5851.9,1853.9,7084.7,221.428,297.0,746.8,2562.8,245.7,699.2,3132.4,0.0,41.0,4260.5,7333.1,699.2,3670.1,0.0,4740.4,2719.1,9838.4,31.3,80.1,228.3,114.5,59.53,0.021191261,0.055749074,0.059228471,0.030795027,0.72693266,0.09566245,-0.175195936,-0.018107905,1.0,0.443944292,0.995327288,0.33269467,0.073130505,-0.059787379,0,0,
949373,EINSTEIN NOAH RESTAURANT GROUP INC,10-K,2014-02-28,2013-12-31,5812.0,DE,DE,1231.0,949373_2013,62330,5812.0,0.0,0.0,0.0,0,40.632,13.485,198.254,38.959,7.269,345.851,17.589,3.972,4.0,103.759,18.203,14.565,5.634,0.0,1.287,43.008,159.295,14.565,266.951,0.0,-244.683,9.875,434.481,3.861,0.0,7.329,5.97,14.5,0.011343468,0.111210658,0.004132402,0.001223696,0.639361627,0.018494161,-0.023879972,0.009815267,1.0,0.152756131,1.078854454,-1.234189474,0.140546975,-0.10235343,0,0,
98246,TIFFANY & CO,10-K,2013-03-28,2013-01-31,5944.0,DE,DE,131.0,98246_2013,13646,5944.0,0.0,0.0,0.0,0,3228.388,116.601,4752.351,2720.437,367.035,1515.063,128.312,252.365,0.0,751.154,175.624,181.369,2326.58,110.567,21.257,696.74,2018.383,181.369,2098.642,0.0,1623.85,203.022,4031.13,27.895,31.976,73.497,62.654,83.19,0.03530501,0.060362983,0.006186375,0.019661947,0.742836756,0.051985419,-0.011739065,-0.056032203,1.0,0.254859176,0.962848112,0.341694037,0.066813247,-0.110407312,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2013-06-20,2013-03-31,6799.0,MA,MA,331.0,1001871_2013,142251,6211.0,1.0,0.0,0.0,0,13.054,1.265,18.371,5.776,4.657,94.282,7.088,1.354,0.0,2.0,0.21,-2.381,0.307,3.325,0.175,8.061,12.595,-2.381,2.468,0.0,-7.221,7.342,93.614,0.0,0.0,-0.545,0.198,7.14,-0.029685377,0.004651406,-0.021532351,0.002508623,0.743998694,0.142326056,-0.940097222,-0.145123151,0.0,0.114131431,0.759833565,-0.393065157,-0.14849491,-0.148217832,0,0,
1002047,"NetApp, Inc.",10-K,2013-06-17,2013-04-26,3572.0,CA,CA,426.0,1002047_2013,61591,3572.0,0.0,0.0,0.0,0,6471.3,247.0,9219.2,3786.5,5003.3,2073.9,324.5,0.0,0.0,995.5,334.1,637.5,122.4,36.0,2712.3,2694.6,5432.7,637.5,2192.5,0.0,10.2,855.9,6325.1,201.4,0.0,103.2,36.1,35.61,-0.010800719,0.005385698,0.005375924,-0.001671424,0.337024905,-0.014507104,0.040714946,0.013666134,1.0,0.32768102,0.98201719,0.001106387,0.084258938,0.007536068,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2013-05-24,2013-03-31,3661.0,DE,DE,331.0,1002135_2013,61646,3661.0,0.0,0.0,0.0,0,95.582,6.726,160.974,139.633,51.377,57.333,59.79,0.0,0.0,0.0,5.53,5.412,24.436,0.0,15.584,18.38,21.341,5.367,17.947,0.0,-236.935,15.851,102.073,1.677,0.0,-8.782,0.0,3.69,0.086154972,0.398476544,0.059853795,0.079785462,0.668747748,1.378369384,0.251866729,0.292144348,1.0,0.632897164,0.760955535,-1.471883658,-0.021214606,-0.078988456,0,0,
