CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1166388,VERINT SYSTEMS INC,10-K,2014-03-31,2014-01-31,7373.0,DE,DE,131.0,1166388_2014,147242,7373.0,0.0,0.0,0.0,0,710.192,72.885,2350.996,997.856,357.743,360.705,60.905,0.023,1526.75,736.779,95.533,30.931,17.505,0.0,72.671,477.888,1346.093,30.931,151.823,0.0,-313.409,262.092,1128.436,292.169,0.0,-14.999,36.661,53.38,0.00204224,0.225675046,0.032871772,0.003303667,0.821253205,0.203383273,0.001209205,-0.017216222,1.0,0.306927892,0.94053629,-0.133309032,0.022370519,-0.236745142,0,0,
1177609,"FIVE BELOW, INC",10-K,2014-03-26,2014-02-01,5331.0,PA,PA,201.0,1177609_2014,171141,5331.0,0.0,0.0,0.0,0,207.58,39.222,294.862,174.269,63.186,442.427,54.42,0.0,0.0,0.0,17.202,48.024,115.652,0.0,0.0,79.401,120.593,48.024,146.383,0.0,-120.267,0.0,680.218,1.66,14.442,28.635,0.125,33.32,0.087129637,0.200521525,0.0,0.099731267,0.490663429,0.270480872,-0.03208411,0.029848262,1.0,0.096107351,0.973018419,-0.407875549,0.260406563,-0.140238672,0,0,
1223389,CONNS INC,10-K,2014-03-27,2014-01-31,5731.0,DE,DE,131.0,1223389_2014,156614,5731.0,0.0,0.0,0.0,0,925.715,85.355,1647.322,653.67,12.223,706.097,36.352,0.395,730.705,774.015,18.745,58.513,159.068,558.257,0.0,145.009,993.652,58.513,221.323,0.0,421.911,721.855,1482.652,1.669,3.45,31.989,29.365,15.74,0.1233983,0.039663085,0.097176934,0.02616908,0.919602239,0.291364483,0.059221251,-0.044918826,1.0,1.142419259,0.939191655,0.256119326,0.072764766,-0.06338624,1,1,2015.0
1301787,BlueLinx Holdings Inc.,10-K,2014-02-24,2014-01-04,5031.0,DE,DE,101.0,1301787_2014,161813,5031.0,0.0,0.0,0.0,0,414.894,67.291,538.982,-36.026,4.522,1750.289,88.749,32.007,494.794,409.249,9.473,-13.872,242.546,0.0,0.0,117.242,575.008,-13.872,209.723,0.0,-289.965,144.537,1979.393,-0.098,0.0,0.312,26.771,1.16,0.009354413,-0.055396978,-0.010774129,0.035476063,0.796303031,-0.08058162,0.084319609,0.049621944,1.0,-0.349940806,0.918427213,-0.537986426,0.024511023,0.105425597,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2014-03-18,2014-02-01,5311.0,DE,DE,201.0,1310067_2014,6307,5311.0,0.0,0.0,0.0,0,5863.0,1621.0,13209.0,-951.0,250.0,24049.0,107.0,690.0,1025.0,3110.0,581.0,-1682.0,4943.0,0.0,0.0,6076.0,14154.0,-1682.0,8313.0,0.0,-4192.0,429.0,31198.0,0.0,0.0,125.0,313.0,31.84,-0.058722593,-0.149348586,-0.007880521,-0.132888465,0.644257703,-0.136421285,-0.182345931,-0.034291004,1.0,-0.279141032,1.034489153,-0.317359376,-0.094178212,0.129202415,0,0,
1319947,DSW Inc.,10-K,2014-03-27,2014-02-01,5661.0,OH,OH,129.0,1319947_2014,24171,5661.0,0.0,0.0,0.0,0,768.47,170.61,1438.243,1011.12,241.872,1672.828,88.399,0.0,0.0,0.0,68.243,153.027,450.836,216.756,182.701,283.79,427.123,153.299,792.138,0.0,189.379,24.407,2496.092,5.12,16.798,95.713,0.49,35.56,0.041883037,0.04801071,-0.001566015,0.037117147,0.596886618,0.062952216,0.021500702,-0.005549772,1.0,0.321657437,0.996783732,0.131673855,0.173476944,-0.046804199,0,0,
1327811,"Workday, Inc.",10-K,2014-03-31,2014-01-31,7374.0,DE,DE,131.0,1327811_2014,15044,7372.0,0.0,0.0,0.0,0,2109.039,10.623,2358.633,1125.975,1857.709,218.803,188.0,3.207,0.0,490.501,46.0,-247.982,0.0,10.0,1559.517,641.265,1232.658,-247.982,234.259,0.0,-822.511,188.357,787.86,36.239,0.0,2.01,31.06,79.46,-0.049083353,0.097859753,0.042414625,0.0,0.152964874,0.557183734,0.026309888,0.000675403,1.0,0.075374135,1.108415347,-0.348723604,-0.091117185,-0.131145177,0,0,
1336920,"Leidos Holdings, Inc.",10-K,2014-03-27,2014-01-31,7373.0,DE,DE,131.0,1336920_2014,165123,7373.0,0.0,0.0,0.0,0,1618.0,244.0,3281.0,998.0,473.0,4330.0,74.0,2.0,0.0,1164.0,62.0,-330.0,70.0,0.0,30.0,951.0,2283.0,-323.0,621.0,0.0,-435.0,896.0,5063.0,7.0,0.0,47.0,75.0,41.4,-0.038425366,-0.163912401,-0.0515921,0.002955797,0.761962816,-0.200517268,-0.342819881,-0.119472047,1.0,0.325760543,0.857069321,-0.13258153,-0.06126181,0.052666935,0,0,
1393052,VEEVA SYSTEMS INC,10-K,2014-03-18,2014-01-31,7372.0,,,131.0,1393052_2014,18689,7370.0,0.0,0.0,0.0,0,501.837,3.886,544.89,406.833,397.873,111.729,131.068,0.0,0.0,0.0,3.929,40.383,0.0,0.0,268.62,135.523,138.057,40.383,30.542,0.0,88.951,92.661,313.222,45.936,3.241,26.803,0.0,28.76,-0.016914373,0.574286657,0.071763706,0.0,0.21805135,0.485181713,0.023208596,-0.014395595,1.0,0.107927128,4.036458333,0.163245793,0.123301951,-0.53764322,0,0,
1399935,Francesca's Holdings CORP,10-K,2014-03-28,2014-02-01,5600.0,,,,1399935_2014,187041,5621.0,0.0,0.0,0.0,0,85.899,11.55,165.545,109.214,39.071,186.768,42.3,0.0,0.0,0.0,13.151,32.108,23.801,0.0,0.0,23.454,56.331,32.108,110.89,0.0,63.404,12.279,377.497,1.332,0.0,20.131,0.623,15.86,-0.009636496,0.18712392,0.020848493,-0.005144105,0.316403395,0.122832812,-0.094335099,-0.137642246,1.0,0.162792639,0.899103166,0.383001601,0.319321031,-0.267676927,0,0,
1419852,MATTRESS FIRM HOLDING CORP.,10-K,2014-03-27,2014-01-28,5712.0,DE,DE,1231.0,1419852_2014,161036,5712.0,0.0,0.0,0.0,0,280.087,149.612,1609.024,435.483,13.475,1074.713,35.102,9.947,1014.8,760.091,43.489,44.251,163.518,0.0,0.0,277.207,1173.541,44.251,427.764,0.0,-0.75,51.193,1810.613,4.877,0.75,29.235,21.924,57.62,0.000521378,0.097878767,0.025384611,0.068523659,0.825312115,0.449862077,-0.052378927,-0.033156477,1.0,0.215310937,1.056489634,-0.000466121,0.059296816,-0.105125425,1,1,2015.0
1489979,"Fresh Market, Inc.",10-K,2014-03-21,2014-01-26,5411.0,DE,DE,131.0,1489979_2014,184807,5411.0,0.0,0.0,0.0,0,134.377,45.592,537.452,328.787,48.486,1158.546,48.392,0.0,138.233,33.337,61.966,63.025,61.237,0.0,0.0,120.233,208.665,63.025,719.683,0.0,205.778,13.064,1753.166,2.108,0.0,36.213,4.711,38.11,0.000550105,0.071058903,0.000544147,0.011083529,0.18005701,0.164173137,0.013192848,0.006316639,1.0,0.178279791,0.93572858,0.382876983,0.19341076,-0.046794694,0,0,
1528849,Restoration Hardware Holdings Inc,10-K,2014-03-31,2014-02-01,5712.0,DE,DE,131.0,1528849_2014,111873,5712.0,0.0,0.0,0.0,0,912.244,133.063,1525.999,702.916,211.102,1142.185,39.893,0.255,1099.945,435.93,34.463,91.002,559.297,18.338,62.168,344.429,823.083,91.002,534.25,0.0,53.208,25.965,1867.422,16.4,1.509,57.173,19.151,87.53,0.040326102,0.001061502,0.003086509,0.082671724,0.605539715,0.205380042,0.041246623,0.051290562,1.0,0.201302794,1.406963574,0.034867651,0.109650137,0.05601736,0,0,
1573097,"HD Supply Holdings, Inc.",10-K,2014-03-25,2014-02-02,5000.0,DE,DE,131.0,1573097_2014,17812,5000.0,0.0,0.0,0.0,0,2298.0,688.0,6060.0,-760.0,85.0,6319.0,196.045,34.0,2148.0,5223.0,212.0,-4.0,1069.0,0.0,0.0,1135.0,6820.0,3.0,934.0,0.0,-4568.0,1088.0,8882.0,48.0,0.0,56.0,461.0,28.83,0.001130491,0.005490956,0.006782946,-0.000484496,0.924587459,0.046277666,-0.066684236,0.032407179,1.0,-0.134466215,1.038316401,-0.75379538,0.085808581,0.027616279,0,0,
1579298,"Burlington Stores, Inc.",10-K,2014-03-31,2014-02-01,5311.0,DE,DE,201.0,1579298_2014,18675,5600.0,0.0,0.0,0.0,0,987.483,621.682,2624.569,-65.951,53.149,2911.399,75.255,1.167,2156.5,1249.276,157.0,65.955,788.708,0.0,27.8,933.117,2690.52,65.955,1903.314,0.0,-1428.198,49.716,4849.634,2.514,0.0,39.081,83.745,49.89,-0.001624962,0.073261311,0.005352233,0.026176301,0.6100053,0.082262637,0.005223788,0.018812138,1.0,-0.017565986,1.071442402,-0.544164775,0.071928381,-0.054272283,0,0,
27419,TARGET CORP,10-K,2014-03-14,2014-02-01,5331.0,MN,MN,131.0,27419_2014,3813,5331.0,0.0,0.0,0.0,0,14087.0,7759.0,41404.0,13997.0,2210.0,51278.0,640.214,91.0,1993.0,12705.0,2129.0,2449.0,8790.0,0.0,0.0,11736.0,27407.0,-1636.0,41064.0,0.0,9045.0,1122.0,72618.0,373.0,26.0,1204.0,597.0,73.61,0.018055539,-0.091766814,-0.005235176,0.000558419,0.319679258,-0.067382787,-0.151374373,-0.080582478,1.0,0.297011304,0.872804452,0.218457154,0.003985122,0.102888654,0,0,
28917,DILLARDS INC,10-K,2014-03-27,2014-02-01,5311.0,DE,DE,201.0,28917_2014,3964,5311.0,0.0,0.0,0.0,0,1888.442,530.809,4170.071,2019.27,411.098,4272.605,41.192,0.84,0.0,820.704,250.683,331.853,1374.481,0.0,7.346,885.323,2150.801,331.853,4371.119,0.0,3703.862,56.51,6780.129,0.0,69.382,179.48,64.24,113.6,-0.008887202,-0.030031347,0.006245127,0.007094191,0.414813561,0.009264611,-0.040104526,0.000811,0.0,0.431522239,0.972331807,0.78457252,0.138024748,0.032021905,0,0,
29534,DOLLAR GENERAL CORP,10-K,2014-03-20,2014-01-31,5331.0,TN,TN,201.0,29534_2014,4016,5331.0,0.0,0.0,0.0,0,3532.609,1388.154,11224.104,5710.038,579.823,12765.381,303.447,101.158,1023.0,2639.427,341.7,1065.345,2782.521,0.0,0.0,1987.74,5514.066,1065.345,3753.557,0.0,2395.718,0.0,18909.588,0.0,59.4,615.516,88.432,67.06,0.009328511,0.021170011,0.0,0.020779637,0.759811741,0.080290653,-0.014926986,-0.000100873,1.0,0.280603188,0.977559591,0.213444031,0.15763334,-0.017527997,0,0,
354950,HOME DEPOT INC,10-K,2014-03-27,2014-02-02,5211.0,DE,DE,129.0,354950_2014,5680,5211.0,0.0,0.0,0.0,0,15302.0,5807.0,39946.0,9322.0,1723.0,54222.0,1307.0,328.0,1981.0,16869.0,1651.0,6345.0,11079.0,0.0,0.0,11269.0,30624.0,6345.0,38513.0,0.0,26543.0,1484.0,83176.0,252.0,35.0,3631.0,832.0,104.42,0.000671108,-0.073846689,0.002137602,0.000546828,0.388098934,0.054321207,0.002893559,0.025728221,1.0,0.06830458,0.961630728,0.664472037,0.270565263,0.097708292,0,0,
39911,GAP INC,10-K,2014-03-24,2014-02-01,5651.0,DE,DE,201.0,39911_2014,4990,5651.0,0.0,0.0,0.0,0,4317.0,1173.0,7690.0,2983.0,1515.0,9586.0,421.0,21.0,0.0,1332.0,560.0,1262.0,1889.0,0.0,0.0,2234.0,4707.0,1262.0,8305.0,0.0,2962.0,275.0,16435.0,38.0,20.0,751.0,82.0,41.19,0.009395714,-0.012870841,-0.024068473,-0.005019628,0.442392718,0.037772367,0.006179244,-0.004682721,1.0,0.172020167,0.963932478,0.385175553,0.27243173,0.01055409,0,0,
52795,ANIXTER INTERNATIONAL INC,10-K,2014-02-20,2014-01-03,5063.0,DE,DE,1228.0,52795_2014,6196,5065.0,0.0,0.0,0.0,0,2589.8,831.3,3586.5,1133.0,92.0,4941.4,33.142,0.0,2144.4,1207.7,35.7,194.8,1072.8,0.0,0.0,1030.5,2453.5,194.8,336.8,0.0,861.7,1329.2,6445.5,7.2,0.0,100.0,48.1,88.46,0.046934376,0.021993703,0.04541436,0.035053433,0.940610623,0.004769349,-0.066520568,-0.006962031,1.0,0.386459744,0.985231975,0.240262094,0.095608532,-0.023730864,0,0,
60667,LOWES COMPANIES INC,10-K,2014-03-31,2014-01-31,5211.0,NC,NC,201.0,60667_2014,6829,5211.0,0.0,0.0,0.0,0,10080.0,5124.0,31827.0,9968.0,591.0,36665.0,960.0,552.0,1239.0,10815.0,1485.0,2698.0,8911.0,49.0,125.0,9348.0,21859.0,2698.0,35443.0,0.0,9488.0,0.0,56223.0,137.0,0.0,1578.0,524.0,67.76,-0.018153937,-0.060719652,0.0,-0.006691553,0.351965313,0.052530093,-0.020670111,0.013672065,1.0,0.153236915,0.950202238,0.298111666,0.150815346,0.07348317,0,0,
701811,MENTOR GRAPHICS CORP,10-K,2014-03-17,2014-01-31,7373.0,OR,OR,131.0,701811_2014,7251,7373.0,0.0,0.0,0.0,0,866.246,12.687,2049.022,1272.626,230.281,162.878,115.79,7.228,0.0,230.4,49.601,147.139,22.512,0.0,0.0,441.53,762.796,147.139,505.356,0.0,440.014,567.606,1244.133,29.99,5.994,22.581,19.276,23.01,0.03687811,0.07645737,0.049387182,-0.001319966,0.804288095,0.033266853,-0.009389205,-0.010645274,1.0,0.47765367,0.964010305,0.214743424,0.092237175,-0.080565,0,0,
718937,STAAR SURGICAL CO,10-K,2014-03-12,2014-01-03,3851.0,DE,DE,1228.0,718937_2014,9969,3851.0,0.0,0.0,0.0,0,44.897,6.62,58.911,37.099,13.013,23.828,38.429,4.549,0.0,0.468,2.463,-8.392,15.717,0.0,0.0,16.446,21.812,-8.392,30.609,0.0,-141.517,12.868,74.987,3.022,0.867,-0.253,0.154,9.11,0.109597656,0.141838103,0.025140266,0.05301137,0.608239548,0.053818349,0.006681105,-0.1457136,1.0,0.105970441,1.149149117,-2.402216903,-0.144132675,-0.287317323,0,0,
72333,NORDSTROM INC,10-K,2014-03-17,2014-02-01,5651.0,WA,WA,129.0,72333_2014,7922,5651.0,0.0,0.0,0.0,0,5224.0,1328.0,9245.0,2440.0,827.0,7898.0,190.1,8.0,34.0,3123.0,508.0,720.0,1733.0,0.0,0.0,2800.0,6805.0,720.0,8038.0,0.0,102.0,2306.0,13506.0,141.0,0.0,465.0,156.0,76.2,0.011785173,0.081598294,0.014478927,0.022672428,0.549269876,0.070845341,0.022709596,-0.007286766,1.0,0.168442911,1.010567332,0.011032991,0.145051379,-0.08316965,0,0,
75288,OXFORD INDUSTRIES INC,10-K,2014-03-31,2014-02-01,2320.0,GA,GA,131.0,75288_2014,8219,2300.0,0.0,0.0,0.0,0,281.322,80.856,645.067,290.605,5.281,407.962,16.478,4.126,320.548,104.842,37.646,45.758,148.215,0.0,0.0,158.295,354.462,45.758,381.442,0.0,155.075,79.104,1015.929,0.99,3.635,34.362,3.483,55.94,-0.022906823,0.048248468,0.006015536,0.007078119,0.751410319,0.097688795,-0.076918548,-0.004619968,1.0,0.315265263,0.989364204,0.240401385,0.129603592,-0.047514406,0,0,
764478,BEST BUY CO INC,10-K,2014-03-28,2014-02-01,5731.0,MN,MN,201.0,764478_2014,2184,5731.0,0.0,0.0,0.0,0,11729.0,5030.0,15256.0,4995.0,4072.0,30636.0,351.468,41.0,0.0,1580.0,656.0,1246.0,5174.0,2.0,1640.0,7777.0,10256.0,1233.0,7660.0,0.0,4523.0,1280.0,40339.0,50.0,230.0,141.0,90.0,35.2,0.00813147,0.091564454,-0.001913287,-0.013803,0.582656004,-0.078505228,-0.14224078,0.049707509,1.0,0.40374489,0.971909637,0.296473519,0.095962244,-0.053367044,0,0,
791519,STAPLES INC,10-K,2014-03-06,2014-02-01,5940.0,DE,DE,202.0,791519_2014,15521,5940.0,0.0,0.0,0.0,0,5176.423,1866.545,10313.728,5305.059,627.174,16259.836,640.32,91.718,22.618,1023.997,457.496,134.526,2144.447,0.0,0.0,3290.571,5000.363,134.526,6019.353,0.0,5788.082,1927.781,22492.36,48.738,237.454,133.609,49.139,17.05,-0.011855959,-0.089101554,0.008289696,-0.017111582,0.773883314,-0.029788142,-0.007463755,-0.040352661,1.0,0.485924468,0.929969616,0.56120173,0.030762301,0.035819544,0,0,
799288,LANDS END INC,10-K,2014-03-25,2014-01-31,5651.0,DE,DE,131.0,799288_2014,19581,5961.0,0.0,0.0,0.0,0,591.04,132.796,1353.437,404.193,224.754,819.422,31.957,5.15,515.0,505.988,19.703,73.799,301.367,0.0,3.3,240.349,949.244,73.799,266.893,0.0,61.579,30.073,1555.353,0.0,9.559,46.758,20.494,34.69,-0.06400331,-0.453430372,-0.002782104,-0.053821625,0.759148745,0.001644244,-0.049596212,-0.00744547,1.0,0.364601529,1.080423718,0.045498239,0.104216894,0.449467601,0,0,
813298,"DESTINATION XL GROUP, INC.",10-K,2014-03-17,2014-02-01,5651.0,DE,DE,129.0,813298_2014,13381,5651.0,0.0,0.0,0.0,0,132.615,29.979,261.1,92.39,4.586,224.006,50.683,26.891,23.912,26.651,23.702,-11.177,115.22,0.0,0.0,90.307,168.71,-12.295,236.302,0.0,-120.141,3.619,414.02,0.123,0.0,0.243,2.132,5.08,0.021477248,-0.050645862,-0.01896963,0.038773795,0.521585599,0.088666634,0.127529349,0.198064234,1.0,0.358838425,0.961150645,-0.460134048,-0.037993106,0.245674359,0,0,
832988,SIGNET JEWELERS LTD,10-K,2014-03-27,2014-02-01,5944.0,,,129.0,832988_2014,15520,5944.0,0.0,0.0,0.0,0,4407.3,277.7,6327.6,2810.4,193.6,3488.7,80.3,97.5,3000.3,1363.8,149.7,381.3,2439.0,25.2,0.0,1338.3,3517.2,381.3,1518.0,0.0,2899.5,1633.0,5769.9,6.1,86.9,159.3,32.8,121.11,0.159759771,0.054901128,0.038815078,0.183647459,0.864166509,0.383715152,0.325488474,-0.021396269,1.0,0.288983194,1.004340788,0.458230609,0.090618876,-0.052332767,0,0,
850209,FOOT LOCKER INC,10-K,2014-03-31,2014-02-01,5661.0,NY,NY,131.0,850209_2014,11584,5661.0,0.0,0.0,0.0,0,2456.0,301.0,3577.0,2496.0,967.0,4777.0,140.864,2.0,0.0,132.0,139.0,520.0,1250.0,6.0,0.0,696.0,1081.0,520.0,1736.0,0.0,2461.0,79.0,7151.0,22.0,10.0,289.0,11.0,53.22,-0.015571914,-0.028029445,-0.005662514,0.008493771,0.556332122,0.107661415,-0.01639824,0.022042993,1.0,0.332942851,1.004477746,0.68800671,0.229242382,0.053793885,0,0,
851520,EXPONENT INC,10-K,2014-03-03,2014-01-03,8742.0,DE,DE,102.0,851520_2014,23027,8742.0,0.0,0.0,0.0,0,266.5,2.23,365.299,244.288,154.403,219.909,12.871,0.0,0.0,0.0,5.404,40.701,0.0,0.0,24.913,79.345,121.011,40.701,96.046,0.0,246.057,86.368,304.704,2.107,0.0,27.264,0.0,82.5,0.026177472,0.007574722,0.026465012,0.0,0.499952094,-0.03031696,-0.107931865,-0.002427775,1.0,0.230057235,0.91606437,0.673576988,0.186053069,-0.00176471,0,0,
864749,TRIMBLE NAVIGATION LTD /CA/,10-K,2014-02-25,2014-01-03,3829.0,CA,CA,1227.0,864749_2014,22815,3829.0,0.0,0.0,0.0,0,902.616,103.851,3874.348,2357.014,148.0,987.481,259.157,64.431,816.166,674.015,191.641,214.118,278.099,0.0,0.0,588.299,1505.496,214.118,334.14,0.0,1149.649,391.534,2395.546,56.095,0.0,52.127,18.681,26.54,0.003048373,0.03540427,0.008041781,0.006280504,0.921185449,0.042874913,0.024652922,-0.004516494,1.0,0.342687529,1.038145207,0.296733541,0.073541664,-0.036654932,0,0,
