CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1159154,REPUBLIC AIRWAYS HOLDINGS INC,10-K,2007-03-15,2007-03-15,4512.0,DE,DE,1231.0,1159154_2007,147639,4512.0,0.0,0.0,0.0,0,253.677,35.201,2773.078,426.086,165.23,851.015,36.407,131.7,0.0,1781.88,106.982,82.758,43.424,0.0,1.226,276.693,2346.992,82.758,2689.556,0.0,275.327,27.585,1292.677,8.182,0.0,51.21,111.379,19.59,-0.002543886,-0.01996251,0.003096939,0.004522248,0.08428901,0.126818636,0.00276024,-0.003932287,1.0,0.597417493,1.081115548,0.099285704,0.088474612,0.021228412,0,0,
1171014,COSI INC,10-K,2008-03-17,2007-12-31,5812.0,DE,DE,101.0,1171014_2007,148249,5812.0,0.0,0.0,0.0,0,11.965,2.106,56.412,33.846,6.308,115.336,40.812,0.025,0.0,0.075,8.823,-16.53,1.046,0.0,0.0,12.653,22.566,-20.784,94.459,0.0,-240.554,0.658,134.556,2.03,0.0,0.0,0.042,2.24,0.018143438,-0.335252593,-0.019565859,0.000892796,0.13520173,0.083040348,0.156273972,-0.152616486,1.0,0.370229869,0.839796329,-4.26423456,-0.367687726,0.271667335,0,0,
1223389,CONNS INC,10-K,2007-03-29,2007-01-31,5731.0,DE,DE,1231.0,1223389_2007,156614,5731.0,0.0,0.0,0.0,0,313.828,28.179,382.852,304.418,189.165,504.725,22.375,0.102,0.0,0.017,12.441,39.686,81.495,0.0,178.15,77.065,78.434,39.686,116.448,0.0,241.734,36.1,822.151,3.188,0.6,21.509,0.8,19.3,0.044448815,0.140662708,0.012039353,-0.014500536,0.351138299,0.086196977,0.165828728,-0.005786244,1.0,0.704936463,1.002630001,0.631403258,0.161929414,-0.142280205,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2007-03-28,2007-02-03,5311.0,DE,DE,128.0,1310067_2007,6307,5331.0,0.0,0.0,0.0,0,12802.0,3487.0,27397.0,10667.0,1622.0,36638.0,132.0,809.0,91.0,2606.0,1049.0,826.0,9963.0,0.0,0.0,9562.0,16417.0,826.0,11357.0,0.0,4578.0,744.0,50703.0,0.0,54.0,550.0,286.0,110.49,-0.011276822,0.004803091,-0.003584916,0.00194908,0.617293864,-0.040961945,-0.116728747,-0.020394357,1.0,0.731383891,1.050297539,0.167098587,0.060663576,-0.027913614,0,0,
27419,TARGET CORP,10-K,2007-03-15,2007-02-03,5331.0,MN,MN,131.0,27419_2007,3813,5331.0,0.0,0.0,0.0,0,18906.0,6721.0,44560.0,15307.0,2450.0,41895.0,818.738,1964.0,7617.0,15126.0,1659.0,2849.0,6780.0,0.0,0.0,11782.0,29253.0,2849.0,31982.0,0.0,12583.0,8651.0,63367.0,210.0,111.0,1776.0,747.0,55.42,0.05344956,-0.055525034,0.046246444,0.012843522,0.404286356,0.042639801,-0.026803723,-0.007483541,1.0,0.337348368,1.030637583,0.282383303,0.120556553,0.057038909,0,0,
29534,DOLLAR GENERAL CORP,10-K,2007-03-29,2007-02-02,5331.0,TN,TN,131.0,29534_2007,4016,5331.0,0.0,0.0,0.0,0,1517.744,551.04,8656.431,2703.873,119.82,6625.277,555.482,3.246,5698.917,4278.756,226.5,-12.816,1288.661,0.0,19.611,858.241,5943.436,-12.816,1389.563,9.122,-53.93,32.501,9495.246,2801.086,2.999,10.218,263.196,21.98,-0.028853688,0.176840192,0.003875884,-0.024566244,0.838956147,0.034125478,0.031385181,-0.047923096,1.0,0.221456591,0.920664645,-0.00623005,0.030104555,-0.202617692,0,0,
354950,HOME DEPOT INC,10-K,2007-03-29,2007-01-28,5211.0,DE,DE,128.0,354950_2007,5680,5211.0,0.0,0.0,0.0,0,14674.0,5732.0,44324.0,17714.0,457.0,51352.0,1690.0,2047.0,0.0,11383.0,1702.0,4210.0,11731.0,342.0,12.0,12706.0,26610.0,4395.0,36412.0,0.0,12143.0,1259.0,77349.0,276.0,60.0,2410.0,742.0,30.64,-0.022197604,-0.15153178,-0.040667999,-0.022591032,0.369799657,-0.118842351,0.113034998,-0.028090558,1.0,0.342090627,1.06485006,0.273959931,0.170268929,0.119415656,0,0,
715787,INTERFACE INC,10-K,2007-03-16,2007-03-07,2273.0,GA,GA,103.0,715787_2007,6034,2273.0,0.0,0.0,0.0,0,416.429,57.243,835.232,294.142,82.375,685.851,61.851,0.0,0.0,310.0,17.9,57.848,125.789,0.0,0.0,177.851,534.116,-10.812,415.82,0.0,-44.692,178.625,1081.273,4.569,14.398,35.582,35.01,16.32,-0.020266822,0.061375436,0.02176832,-0.025146691,0.707567478,0.00402526,-0.024509247,-0.023568931,1.0,0.291400412,1.28946809,-0.053508486,0.071572928,-0.00713892,0,0,
719955,WILLIAMS SONOMA INC,10-K,2007-03-29,2007-01-28,5700.0,CA,CA,131.0,719955_2007,11511,5700.0,0.0,0.0,0.0,0,1049.775,197.561,2093.854,1165.723,118.95,2268.262,105.349,14.734,0.0,11.238,140.701,195.757,693.661,0.0,0.0,611.534,928.131,195.757,1843.101,0.0,761.452,48.052,3944.934,28.362,83.984,120.583,3.488,26.88,0.049596047,0.073930546,-0.000371302,0.040105403,0.474641021,0.057910906,-0.010847167,-0.009139122,1.0,0.411657169,1.027641336,0.363660504,0.152746085,-0.080261022,0,0,
72333,NORDSTROM INC,10-K,2007-03-23,2007-02-03,5651.0,WA,WA,202.0,72333_2007,7922,5651.0,0.0,0.0,0.0,0,3361.0,556.0,5600.0,1115.0,358.0,5257.0,221.0,261.0,2510.0,2236.0,269.0,715.0,956.0,0.0,0.0,1635.0,4485.0,715.0,4909.0,0.0,179.0,1788.0,9120.0,51.0,58.0,458.0,102.0,38.85,0.133878766,-0.197102013,0.129625091,-0.007923752,0.581964286,-0.049227632,-0.12728912,-0.001962378,1.0,0.129864836,1.166620309,0.031964286,0.227678571,0.204202857,0,0,
7332,SOUTHWESTERN ENERGY CO,10-K,2008-02-28,2007-12-31,1311.0,DE,DE,1231.0,7332_2007,9904,4923.0,0.0,0.0,0.0,0,363.341,313.07,3622.716,1646.5,0.727,579.751,170.68,1.2,1758.75,977.6,293.914,221.174,33.034,0.0,0.0,430.895,1965.646,221.174,4278.384,0.0,895.379,177.68,1255.131,5.474,5.087,135.855,37.665,55.72,0.006221149,0.08083995,0.015432076,-0.00981508,0.150262676,0.589111202,0.172846619,-0.002875218,1.0,0.173128272,0.800574168,0.247156829,0.108949749,-0.061333087,0,0,
764762,LONGS DRUG STORES CORP,10-K,2007-03-16,2007-01-25,5912.0,MD,MD,128.0,764762_2007,6802,5912.0,0.0,0.0,0.0,0,963.189,450.782,1846.716,827.925,27.019,3781.759,36.204,36.896,102.0,193.316,96.618,98.891,510.482,0.0,0.0,730.075,1018.791,96.201,1471.05,0.0,521.438,334.972,5262.565,19.693,58.998,57.909,11.013,46.04,0.016848764,0.006919452,0.029563285,0.010857338,0.576336047,0.042577774,0.111180313,0.007779699,1.0,0.496705679,0.969246671,0.282359605,0.089414398,0.006904739,0,0,
790703,TECH DATA CORP,10-K,2007-03-30,2007-01-31,5045.0,FL,FL,131.0,790703_2007,12171,5045.0,0.0,0.0,0.0,0,4922.982,2288.74,5220.935,1920.721,447.34,22234.789,52.792,19.558,0.0,363.639,53.881,108.269,1642.317,0.0,0.0,2878.564,3300.214,108.269,441.955,0.0,1419.833,2659.446,23423.078,12.542,0.0,65.163,35.97,34.38,-0.002920563,0.00718745,0.039237268,0.017392594,0.889583188,0.099003314,0.058467562,0.043112492,1.0,1.058254922,0.932677237,0.271949948,0.040108142,0.034968769,0,0,
791519,STAPLES INC,10-K,2007-03-01,2007-02-03,5940.0,DE,DE,127.0,791519_2007,15521,5940.0,0.0,0.0,0.0,0,4555.382,1560.728,9036.344,5718.007,1272.464,13448.78,704.638,23.806,11.796,342.169,388.895,995.67,2053.163,0.0,27.016,2609.898,3308.11,995.67,4685.625,0.0,5269.941,822.254,19372.682,178.504,233.542,559.614,38.335,23.94,0.031840453,0.048083102,0.011639242,0.015309395,0.620022987,0.069633368,-0.00714968,-0.006926212,1.0,0.338964703,0.961704627,0.583193933,0.176356611,-0.045560044,0,0,
82166,RAVEN INDUSTRIES INC,10-K,2007-03-30,2007-01-31,3672.0,SD,SD,131.0,82166_2007,8958,3080.0,0.0,0.0,0.0,0,100.869,8.374,147.861,118.275,22.772,167.465,18.121,0.0,0.0,0.0,7.344,27.802,36.529,0.0,1.5,22.108,29.586,27.802,80.313,0.0,130.613,36.538,233.957,0.0,0.0,14.422,0.0,30.02,0.072878094,0.039256422,0.038875292,0.063207847,0.604256701,0.061591866,0.040840373,-0.017451988,0.0,0.217420309,0.819167626,0.78457252,0.285565497,-0.021612331,0,0,
82811,REGAL BELOIT CORP,10-K,2008-02-27,2007-12-29,3621.0,WI,WI,1231.0,82811_2007,9016,3621.0,0.0,0.0,0.0,0,728.491,183.215,1862.247,858.029,42.574,1342.525,31.332,5.332,250.0,558.918,46.619,118.347,318.2,0.0,0.0,311.92,993.676,118.347,585.265,0.0,537.484,297.569,1802.497,2.19,0.0,63.683,22.056,44.95,0.033848051,0.062141835,0.048204652,0.026099716,0.794916034,0.077777368,-0.253272784,-0.00726424,1.0,0.609234028,1.017647147,0.288621219,0.109591263,-0.056965167,0,0,
863157,PETSMART INC,10-K,2007-03-28,2007-01-28,5990.0,DE,DE,129.0,863157_2007,28648,5990.0,0.0,0.0,0.0,0,728.871,124.852,2167.257,986.597,58.322,3038.345,128.038,102.482,185.0,508.765,195.98,258.684,501.212,0.0,0.0,555.889,1180.66,258.684,2059.294,0.0,764.259,49.341,4672.656,31.576,24.812,145.18,53.896,22.87,0.019471969,0.033145894,0.006065296,0.006544833,0.405196523,0.100523402,-0.040896742,0.028086508,1.0,0.336926169,0.960635175,0.352638843,0.211216298,0.001736665,0,0,
874214,ANNTAYLOR STORES CORP,10-K,2007-03-22,2007-02-03,5621.0,DE,DE,129.0,874214_2007,21828,5621.0,0.0,0.0,0.0,0,507.891,125.388,1393.755,839.484,143.135,1028.442,60.88,0.0,0.0,0.0,116.804,97.235,250.697,0.0,9.11,312.876,554.271,97.235,1148.003,0.0,762.948,16.944,2396.51,17.935,0.0,63.805,2.172,25.13,0.014349189,0.010875488,0.000307198,0.011539171,0.494599123,0.022421932,-0.034407376,-0.027760032,1.0,0.548713052,0.9174889,0.547404673,0.11710236,-0.041762061,0,0,
883979,POMEROY IT SOLUTIONS INC,10-K,2007-03-21,2007-01-05,5045.0,DE,DE,105.0,883979_2007,25132,5045.0,0.0,0.0,0.0,0,193.965,83.344,206.584,87.834,14.395,526.166,12.19,0.0,0.0,0.0,4.687,-112.233,15.811,0.0,1.113,117.694,118.75,-112.233,22.442,0.0,9.287,153.563,586.907,0.409,0.0,1.417,1.091,6.93,-0.054823546,-0.453556943,0.026622101,-0.00180999,0.882895094,-0.072641586,-0.210946943,-0.44255759,1.0,1.03974232,0.864852843,0.044955079,-0.531139875,0.010340008,0,0,
885639,KOHLS CORPORATION,10-K,2007-03-23,2007-02-03,5311.0,WI,WI,130.0,885639_2007,25283,5311.0,0.0,0.0,0.0,0,3723.889,835.985,10560.082,6101.603,663.671,10459.549,310.468,12.701,996.031,2051.875,452.145,1083.851,2855.733,0.0,483.128,1771.448,4458.479,1083.851,8539.745,0.0,6563.385,0.0,16473.734,97.412,124.254,658.21,98.712,45.53,0.031797855,0.040591882,0.0,0.027307838,0.32069751,-0.042015849,-0.118093377,-0.011281878,1.0,0.431647721,1.039823906,0.621527844,0.174314271,-0.043125393,0,0,
887596,CHEESECAKE FACTORY INCORPORATED,10-K,2007-02-22,2007-01-02,5812.0,DE,DE,1229.0,887596_2007,25737,5812.0,0.0,0.0,0.0,0,181.213,57.924,1145.753,562.926,41.881,1226.157,69.152,0.0,205.323,225.214,64.202,73.964,24.058,7.348,5.014,217.072,582.827,73.964,1169.42,0.0,541.52,72.392,1511.577,8.251,11.536,31.699,10.852,23.71,-0.004417328,-0.118195329,0.011904914,0.003004369,0.210814198,0.161284523,0.026318652,-0.015001881,1.0,0.343332574,0.975201631,0.472632409,0.101692948,0.111498414,0,0,
911147,CENTURY CASINOS INC /CO/,10-K,2007-03-16,2007-03-10,7990.0,DE,DE,1231.0,911147_2007,29151,7990.0,0.0,0.0,0.0,0,21.109,2.292,198.083,111.989,17.962,45.352,23.657,8.745,29.051,55.919,8.631,4.933,0.442,0.0,0.112,23.903,80.285,4.933,162.269,0.0,40.555,0.798,91.654,0.707,3.534,0.273,7.026,6.44,0.002475104,0.152087548,-0.000686968,-1.5154e-05,0.24355447,0.649593847,0.075172391,-0.022552428,1.0,0.735071914,0.597276238,0.204737408,0.061751892,-0.16570567,0,0,
919628,CKE RESTAURANTS INC,10-K,2007-03-30,2007-01-29,5812.0,DE,DE,129.0,919628_2007,6346,5812.0,0.0,0.0,0.0,0,161.005,80.697,791.711,145.242,19.993,1168.423,52.476,23.798,572.679,368.238,64.102,35.072,26.03,0.838,0.0,208.515,646.469,31.076,993.46,0.0,-106.448,56.573,1534.634,3.322,0.0,24.659,35.092,13.12,0.00127732,-0.296213495,0.011505971,0.005125674,0.311780435,-0.035770766,-0.064850424,-0.023561687,1.0,0.210958808,0.995393863,-0.134453102,0.114722418,0.277173478,0,0,
940332,ANADIGICS INC,10-K,2008-02-29,2007-02-28,3674.0,DE,DE,122.0,940332_2007,31743,3674.0,0.0,0.0,0.0,0,234.494,34.184,333.461,250.106,161.564,142.124,61.178,0.0,0.0,38.0,9.644,6.916,23.989,15.248,103.778,42.112,83.355,5.951,227.151,0.0,-292.189,45.664,230.556,113.068,0.0,0.0,2.463,11.57,0.016311962,0.349825506,0.071126975,0.014083552,0.287194005,0.315343181,-0.159002906,0.073508391,1.0,0.353342174,1.448182903,-0.876231403,0.025232336,-0.288724439,0,0,
949373,NEW WORLD RESTAURANT GROUP INC,10-K,2007-03-07,2007-01-02,5812.0,DE,DE,103.0,949373_2007,62330,5812.0,0.0,0.0,0.0,0,29.04,5.072,148.562,-33.607,10.639,321.472,15.879,1.035,11.9,145.942,11.192,12.586,5.313,0.0,1.203,25.386,182.169,12.586,161.103,0.0,-296.453,7.807,401.602,91.017,0.0,0.454,12.387,18.15,0.049510855,0.672059805,0.010038479,0.002591262,0.607214496,0.028562617,-0.061333135,0.141367332,1.0,-0.116608435,1.754718498,-1.995483367,0.171154131,-0.533949083,0,0,
98246,TIFFANY & CO,10-K,2007-03-30,2007-01-31,5944.0,DE,DE,131.0,98246_2007,13646,5944.0,0.0,0.0,0.0,0,1843.567,69.186,2922.156,1637.367,246.654,1167.136,126.753,109.672,0.0,343.465,122.151,331.319,1242.465,0.0,0.0,584.861,1284.789,303.772,1399.443,0.0,1003.428,193.974,2938.771,68.83,203.611,190.883,24.724,39.79,0.030574586,-0.0336989,0.008669365,0.009654859,0.659544528,0.111429402,-0.061930101,0.015015427,1.0,0.324648834,0.822483696,0.343386185,0.177738286,0.060535406,0,0,
1001871,INVESTORS CAPITAL HOLDINGS LTD,10-K,2007-06-29,2007-03-31,6799.0,MA,MA,331.0,1001871_2007,142251,6211.0,1.0,0.0,0.0,0,13.125,0.834,17.067,10.495,5.763,73.007,6.532,0.995,0.0,0.0,0.381,-0.661,0.181,1.509,1.423,6.241,6.572,-0.661,2.741,0.0,-0.426,5.234,90.253,0.064,0.0,0.029,0.058,4.7306,0.139706099,0.082339429,0.02467827,-0.001531348,0.587449464,0.137456,-0.013411185,0.028364164,1.0,0.339640944,0.763421618,-0.02496045,-0.033632156,-0.057425568,0,0,
1002047,NETWORK APPLIANCE INC,10-K,2007-06-26,2007-04-27,3572.0,CA,CA,430.0,1002047_2007,61591,3572.0,0.0,0.0,0.0,0,2067.433,178.233,4070.988,1700.339,1167.343,1145.607,341.715,0.0,318.754,172.6,144.184,309.738,70.222,72.702,230.864,1414.102,2370.649,309.738,1096.835,0.0,1536.676,582.11,3303.167,114.697,6.245,72.961,7.99,24.2,-0.07048637,-0.202655138,-0.002384123,0.003969744,0.542829652,0.26029762,0.074016955,-0.00591277,1.0,0.205615622,0.901714187,0.377470039,0.095969087,0.205760915,0,0,
1002135,WESTELL TECHNOLOGIES INC,10-K,2007-06-14,2007-03-31,3661.0,DE,DE,331.0,1002135_2007,61646,3661.0,0.0,0.0,0.0,0,108.749,10.145,134.228,93.495,68.349,140.364,71.389,0.0,0.0,0.0,7.852,-76.23,17.897,0.0,2.602,29.685,37.423,-76.23,60.464,0.0,-301.85,19.498,208.411,0.443,0.051,53.703,0.012,1.5,-0.0327363,-0.405090492,-0.037988395,-0.004139611,0.425596746,-0.186681805,0.096647461,-0.489901373,1.0,0.873103699,0.68441828,-2.248785648,-0.167736985,-0.092154647,0,0,
1004981,"iDNA, Inc.",10-K,2007-05-16,2007-01-31,7510.0,DE,DE,131.0,1004981_2007,1183,4899.0,0.0,0.0,0.0,0,3.908,1.22,13.553,-8.646,1.737,7.695,10.011,1.123,4.274,16.198,1.636,-11.823,0.165,0.0,0.147,6.001,22.199,-11.813,5.427,0.0,-164.076,1.472,14.617,0.0,0.61,0.001,0.369,0.14,-0.012236536,-0.680362606,-0.019252898,-0.00376077,0.716741681,-0.045553145,-0.005535905,-0.365381604,1.0,-6.168928464,0.857074809,-12.10624954,-0.844314912,0.442816648,0,0,
1005229,COLUMBUS MCKINNON CORP,10-K,2007-05-31,2007-05-31,3531.0,NY,NY,331.0,1005229_2007,62221,3530.0,0.0,0.0,0.0,0,288.767,41.895,590.035,295.481,75.994,430.08,18.806,11.851,0.018,136.051,8.816,36.792,88.332,29.807,0.0,109.659,294.554,37.349,150.098,0.0,119.659,106.909,623.334,1.416,7.311,22.739,14.629,30.98,-0.007156003,0.045696317,-0.00936251,0.019301308,0.772203344,0.074195819,0.090943,0.004398161,1.0,0.50716785,0.995137701,0.202799834,0.126631471,-0.039793263,0,0,
1008586,STREAMLINE HEALTH SOLUTIONS INC.,10-K,2007-04-10,2007-01-31,7373.0,DE,DE,131.0,1008586_2007,62666,7373.0,0.0,0.0,0.0,0,8.027,1.519,16.099,8.193,2.189,5.896,9.26,0.0,0.0,0.0,2.19,-0.736,0.0,0.0,0.0,7.76,7.906,-0.736,4.628,0.0,-27.442,4.667,16.563,0.114,0.0,0.012,0.026,2.65,-0.091974522,0.043121019,0.065477707,0.0,0.77247034,-0.064945227,-0.201403352,-0.052929274,1.0,0.333876686,0.896141042,-1.704577924,-0.04335673,-0.09611465,0,0,
1009759,CAPSTONE TURBINE CORP,10-K,2007-06-13,2007-03-31,3510.0,DE,DE,331.0,1009759_2007,137373,3510.0,0.0,0.0,0.0,0,65.459,7.964,74.046,53.053,42.605,32.89,147.578,0.013,0.0,0.005,2.215,-36.113,14.472,0.0,0.0,20.525,20.993,-36.113,31.285,0.0,-573.383,6.768,31.305,4.203,0.0,0.002,0.007,2.12,-0.110588194,-0.128793504,0.038047577,-0.079637998,0.349850093,0.200145467,-2.00670193,-0.028851387,1.0,0.169571345,1.135201478,-7.743605326,-0.487588796,0.135984426,0,0,
1011060,CARDIOTECH INTERNATIONAL INC,10-K,2007-06-27,2007-03-31,3841.0,MA,MA,331.0,1011060_2007,63029,3842.0,0.0,0.0,0.0,0,7.557,0.37,11.561,10.196,6.733,0.917,21.067,0.0,0.0,0.0,0.34,-2.242,0.149,0.0,0.0,1.365,1.365,-6.09,4.6,0.0,-28.391,0.526,3.207,0.947,0.0,0.0,0.0,0.54,-0.426176091,-0.496775507,-0.185934424,-0.222021888,0.128795087,-0.716884106,-0.14914227,-0.258949976,1.0,0.896258674,1.832057267,-2.455756422,-0.526771041,0.545652026,0,0,
1011290,99 CENTS ONLY STORES,10-K,2007-06-29,2007-03-31,5331.0,CA,CA,331.0,1011290_2007,62922,5331.0,0.0,0.0,0.0,0,278.04,25.048,649.41,526.491,89.855,738.499,70.06,7.378,0.02,0.584,33.321,2.893,138.167,41.852,80.393,107.459,122.919,2.893,479.584,0.0,297.818,4.856,1199.374,0.812,0.0,-2.605,0.953,9.89,-0.005969618,-0.001880012,-0.000951611,-0.02263132,0.419570071,0.07988913,-0.095361201,-0.010874511,1.0,0.759844155,1.025960899,0.458597804,0.001910965,-0.008748632,0,0,
1017480,HIBBETT SPORTS INC,10-K,2007-04-04,2007-02-03,5940.0,,,131.0,1017480_2007,63763,5940.0,0.0,0.0,0.0,0,165.987,64.125,216.734,119.055,10.933,351.876,29.439,0.0,0.0,0.0,12.154,30.329,141.406,0.0,0.191,76.604,97.679,30.329,121.737,0.0,181.555,5.575,520.72,1.054,0.688,18.329,0.151,18.59,-0.010526389,-0.012155861,0.004301806,0.075262985,0.734983897,0.014853921,-0.175229842,-0.04512017,1.0,0.217543041,0.986099362,0.78457252,0.225202322,-0.023897371,0,0,
