CIK,Company,Type,Date,Period of Report,SIC,State of Inc,State,Fiscal Year End,Basename,gvkey,sich,insbnk,understatement,option,Misstatement_BAO,act,ap,at,ceq,che,cogs,csho,dlc,dltis,dltt,dp,ib,invt,ivao,ivst,lct,lt,ni,ppegt,pstk,re,rect,sale,sstk,txp,txt,xint,prcc_f,dch_wc,ch_rsst,dch_rec,dch_inv,soft_assets,ch_cs,ch_cm,ch_roa,issue,bm,dpi,reoa,EBIT,ch_fcf,Misstatement_AA,Misstatement,restatement_year
1159154,REPUBLIC AIRWAYS HOLDINGS INC,10-K,2010-03-16,2009-12-31,4512.0,DE,DE,1231.0,1159154_2009,147639,4512.0,0.0,0.0,0.0,0,590.373,106.178,4450.472,517.88,350.232,1072.28,34.599,243.259,75.123,2546.16,168.184,39.655,81.391,0.0,192.7,745.524,3932.592,39.655,3980.579,0.0,400.399,69.51,1642.218,0.0,0.0,99.805,145.094,7.38,-0.089035716,0.003659401,-0.002650432,0.007676807,0.153260149,0.157435718,-0.011306357,-0.017830682,1.0,2.028192773,1.002684583,0.089967761,0.063937937,-0.01534789,0,0,
1166126,J C PENNEY CO INC,10-K,2009-03-31,2009-01-31,5311.0,DE,DE,131.0,1166126_2009,8446,5311.0,0.0,0.0,0.0,0,6652.0,1226.0,12581.0,4778.0,3011.0,10646.0,236.0,393.0,0.0,2999.0,495.0,249.0,3024.0,310.0,0.0,3249.0,7803.0,251.0,8058.0,0.0,793.0,258.0,17556.0,4.0,0.0,154.0,263.0,24.83,-0.023503578,-0.002927781,0.001219909,-0.019111906,0.334870042,-0.05332182,0.0214945,-0.023051903,1.0,0.815375059,0.950072348,0.063031556,0.053095938,-0.022934288,0,0,
1168696,REGAL ENTERTAINMENT GROUP,10-K,2010-03-01,2009-12-31,7830.0,DE,DE,1229.0,1168696_2009,147638,7830.0,0.0,0.0,0.0,0,428.9,198.5,2637.7,-246.1,328.1,2314.4,154.002,17.1,390.2,1980.0,201.9,95.5,12.3,0.0,0.0,396.5,2884.6,95.5,3065.1,0.0,36.7,69.0,2893.9,0.1,0.0,61.9,151.0,14.44,-0.014931643,-0.062285191,-0.00160391,0.001527534,0.18610911,0.045415194,-0.111168866,0.008768509,1.0,-0.11066698,0.946607055,0.013913637,0.116920044,0.07106851,0,0,
1202273,GOLFSMITH INTERNATIONAL HOLDINGS INC,10-K,2009-03-03,2009-01-03,5940.0,DE,DE,1229.0,1202273_2009,157117,5940.0,0.0,0.0,0.0,0,87.634,34.632,171.132,67.596,0.696,212.992,16.092,0.0,113.116,36.0,9.922,-3.545,77.992,0.0,0.0,54.124,103.536,-3.545,109.899,0.0,-56.463,1.949,338.026,0.0,4.202,0.183,1.307,2.25,-0.078024131,-0.001218779,0.001953386,-0.069609545,0.665918706,-0.108507689,-0.117501493,-0.017090361,1.0,1.866931809,0.934179055,-0.329938293,-0.012008274,-0.015638217,0,0,
1223389,CONNS INC,10-K,2009-03-26,2009-01-31,5731.0,DE,DE,1231.0,1223389_2009,156614,5731.0,0.0,0.0,0.0,0,409.605,39.944,551.439,344.327,169.821,531.184,22.472,0.155,252.618,105.749,13.516,7.722,63.499,73.54,157.678,94.926,207.112,7.722,135.053,0.0,274.93,156.064,836.143,0.228,2.678,6.181,5.0,5.62,0.098536797,0.015309887,0.116211702,-0.060805117,0.583772639,-0.068141271,0.028728786,-0.042666523,1.0,2.726421746,0.912578273,0.498568291,0.034279404,-0.04895943,0,0,
1275014,ULTRA CLEAN HOLDINGS INC,10-K,2009-03-19,2009-01-02,3674.0,,,1228.0,1275014_2009,264416,3674.0,0.0,0.0,0.0,0,114.465,46.098,131.31,61.179,26.697,149.462,21.484,2.014,5.5,13.114,2.279,-20.026,46.976,0.0,0.0,53.054,70.131,-20.026,21.901,0.0,-32.047,34.787,159.757,0.102,0.0,3.16,0.8,6.99,-0.101197728,-0.114964157,0.168839784,0.057590634,0.73995126,-0.518150944,-2.168524072,0.174503531,1.0,0.407389709,1.642410892,-0.244056051,-0.122351687,0.375424673,0,0,
1278027,"B&G Foods, Inc.",10-K,2009-03-05,2009-01-03,2000.0,DE,DE,1231.0,1278027_2009,158743,2033.0,0.0,0.0,0.0,0,165.92,22.574,816.894,225.608,39.93,344.038,47.367,0.0,0.0,439.541,14.695,17.441,86.134,0.0,0.0,48.952,591.286,17.441,125.815,0.0,-6.415,35.352,501.016,86.6,0.0,11.224,49.632,9.18,-0.005814917,0.089634247,-0.004198579,-0.003367877,0.885507789,0.027360965,0.069182751,0.009606201,1.0,0.518842968,1.085042863,-0.007852916,0.095847197,-0.080245605,0,0,
1282631,NETLIST INC,10-K,2009-03-30,2009-01-03,3674.0,DEType,DEType,,1282631_2009,176035,3674.0,0.0,0.0,0.0,0,21.25,4.057,27.191,19.269,13.891,13.255,20.111,0.108,0.0,0.051,2.267,-12.913,2.232,0.941,3.949,7.871,7.922,-12.913,11.664,0.0,-52.083,4.273,18.479,0.464,0.0,-0.412,0.08,5.19,-0.090271071,-0.183278604,0.01532419,0.012974052,0.313375749,-0.7629812,-0.455163894,-0.096393632,1.0,0.184611246,0.798486351,-1.915449965,-0.487109705,0.257356255,0,0,
1292055,Symmetry Medical Inc.,10-K,2009-03-11,2009-01-03,3842.0,DE,DE,101.0,1292055_2009,160600,3842.0,0.0,0.0,0.0,0,127.253,19.494,438.345,282.47,14.219,256.674,35.84,24.249,0.0,72.087,22.252,21.784,62.301,0.0,0.0,56.798,155.875,21.784,204.343,0.0,4.29,41.269,365.943,0.0,0.257,8.646,6.647,8.06,-0.004647918,0.05304728,-0.040794902,0.002669412,0.708932462,-0.07093811,0.070525199,-0.007406579,0.0,0.977843351,0.958275121,0.009786812,0.084584061,-0.05806084,0,0,
1292556,"Polypore International, Inc.",10-K,2009-03-12,2009-01-03,2890.0,,,1231.0,1292556_2009,160661,3990.0,0.0,0.0,0.0,0,311.759,17.57,1352.593,284.345,114.975,269.661,44.417,10.86,0.0,792.573,51.395,-117.327,72.498,14.667,0.0,88.873,1068.248,-117.327,561.779,0.0,-197.347,110.037,516.855,0.191,0.608,3.548,57.097,11.9,0.010421376,-0.098100368,0.006417794,0.001472936,0.628113557,-0.19357375,-0.014976469,-0.071918956,1.0,0.537959291,0.99743603,-0.145902722,-0.041906176,0.028114848,0,0,
1310067,SEARS HOLDINGS CORP,10-K,2009-03-17,2009-01-31,5311.0,DE,DE,128.0,1310067_2009,6307,5331.0,0.0,0.0,0.0,0,11438.0,3335.0,24808.0,9096.0,1700.0,31824.0,115.0,807.0,0.0,1698.0,926.0,235.0,8705.0,0.0,11.0,8786.0,15373.0,235.0,11392.0,0.0,4076.0,652.0,44043.0,13.0,0.0,123.0,265.0,93.28,-0.03441675,-0.03110668,-0.007457627,-0.003589232,0.620727185,-0.052383503,0.065680879,0.007361987,1.0,0.847937952,1.008363974,0.164301838,0.025112867,0.038364905,0,0,
1323531,"Maidenform Brands, Inc.",10-K,2009-03-11,2009-01-03,5311.0,DE,DE,1231.0,1323531_2009,163879,2340.0,0.0,0.0,0.0,0,232.383,43.473,358.742,166.831,89.159,300.834,23.341,1.193,0.0,86.356,4.438,36.993,77.605,0.0,0.0,72.939,191.911,36.993,38.173,0.0,109.034,42.951,466.255,2.759,1.755,13.984,2.196,16.69,-0.016797923,0.00983887,-0.000614929,0.038253479,0.689506665,0.120848992,-0.091759562,0.027062398,1.0,0.428253536,1.177578539,0.303934304,0.148220727,0.027522657,0,0,
1328650,"Bronco Drilling Company, Inc.",10-K,2009-03-16,2009-03-16,1381.0,DE,DE,1231.0,1328650_2009,164075,1381.0,0.0,0.0,0.0,0,43.077,9.756,445.583,340.271,9.497,80.263,26.713,0.089,55.0,51.814,45.674,-57.579,0.0,0.517,0.0,17.797,105.312,-57.579,483.114,0.0,32.688,27.754,110.537,0.0,0.0,-33.109,7.038,5.07,-0.057755802,-0.069117537,-0.090559268,0.0,0.221933961,-0.411185396,0.570258508,-0.094891631,1.0,2.512431987,0.875333181,0.07336007,-0.187731579,-0.024150776,0,0,
1336920,"SAIC, Inc.",10-K,2009-03-30,2009-01-31,7373.0,DE,DE,131.0,1336920_2009,165123,7373.0,0.0,0.0,0.0,0,3193.0,511.0,5295.0,2291.0,890.0,9250.0,388.0,3.0,0.0,1103.0,93.0,500.0,125.0,0.0,29.0,1706.0,3004.0,497.0,772.0,0.0,195.0,2044.0,10846.0,58.0,0.0,299.0,76.0,18.33,0.001933675,0.054529634,0.029971962,-0.00309388,0.758451369,0.061984703,-0.116670368,0.005965047,1.0,0.322129797,1.034235016,0.036827196,0.164683664,-0.044281156,0,0,
1357227,FGX International Holdings LTD,10-K,2009-03-13,2009-01-03,3851.0,,,1231.0,1357227_2009,178706,3851.0,0.0,0.0,0.0,0,113.705,28.011,254.632,59.804,7.886,99.32,22.281,47.613,0.0,60.477,17.327,21.146,27.548,0.0,0.0,104.951,192.729,16.493,51.189,0.0,-47.29,52.43,259.275,0.09,0.0,14.242,4.588,19.59,-0.053751845,0.025604239,0.000632999,-0.040462658,0.904764523,0.008838256,-0.029574762,-0.007680855,1.0,0.137012793,0.955382597,-0.185718998,0.138721763,-0.009957415,0,0,
1359841,Hanesbrands Inc.,10-K,2009-02-11,2009-01-03,5600.0,MD,MD,103.0,1359841_2009,175319,2250.0,0.0,0.0,0.0,0,1822.557,351.971,3326.564,334.719,38.943,2504.745,95.397,231.369,3467.477,1727.547,108.48,51.283,1049.204,0.0,0.0,878.975,2991.845,51.283,1435.019,0.0,45.81,450.541,3891.275,1.179,0.0,6.993,163.279,24.11,-0.07756304,0.050157617,0.01329648,-0.070351148,0.807077513,-0.129725459,-0.321899658,-0.021521929,1.0,0.145528629,0.881013959,0.013770966,0.066601755,-0.072279839,0,0,
1377630,"National CineMedia, Inc.",10-K,2010-03-09,2009-12-31,7310.0,DE,DE,1228.0,1377630_2009,176523,7310.0,0.0,0.0,0.0,0,185.0,11.7,628.2,-516.1,91.1,120.6,42.122,4.3,0.0,799.0,15.4,26.1,0.0,0.0,0.0,92.2,1121.3,26.1,63.0,0.0,-26.3,89.3,380.7,0.0,3.8,16.6,58.9,16.57,-0.054451446,-0.003069963,-0.010502504,0.0,0.817255651,0.050461205,0.005206267,0.040308009,0.0,-0.739439024,0.748258039,-0.041865648,0.161731933,0.043625788,1,1,2010.0
